motion	status	returncode	duration_seconds	step_count	reward_mean	reward_min	reward_max	terminated_total	truncated_total	done_total	error_anchor_pos	error_body_pos	error_joint_pos	error_anchor_lin_vel	error_body_lin_vel	error_joint_vel	metrics_json	log
fallAndGetUp1_subject5	ok	0	40.054	299	0.007515482962704622	-0.017421796917915344	0.02837546356022358	299	0	299	0.49785083532333374	0.4748200476169586	1.0644410848617554	0.5066609382629395	0.4632790684700012	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fallAndGetUp1_subject5/fallAndGetUp1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fallAndGetUp1_subject5_task_eval.log
fallAndGetUp2_subject2	ok	0	50.059	299	0.01234361022729489	-0.01695479452610016	0.034334030002355576	299	0	299	0.4923281967639923	0.49452295899391174	0.8010333180427551	0.577725887298584	0.6110634803771973	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fallAndGetUp2_subject2/fallAndGetUp2_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fallAndGetUp2_subject2_task_eval.log
fallAndGetUp2_subject3	ok	0	40.048	299	0.0019741286726101584	-0.045651793479919434	0.03176967054605484	299	0	299	0.3621012568473816	0.5810883045196533	0.6752435564994812	0.46541884541511536	0.4849900007247925	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fallAndGetUp2_subject3/fallAndGetUp2_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fallAndGetUp2_subject3_task_eval.log
fallAndGetUp3_subject1	ok	0	40.043	299	0.011491902797081099	-0.013647571206092834	0.029408305883407593	299	0	299	0.48436152935028076	0.43837636709213257	0.565122663974762	0.2907450199127197	0.6418383717536926	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fallAndGetUp3_subject1/fallAndGetUp3_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fallAndGetUp3_subject1_task_eval.log
fight1_subject2	ok	0	50.056	299	0.008031637053142448	-0.02889181300997734	0.02746642380952835	299	0	299	0.503347635269165	0.49680638313293457	0.9751775860786438	0.5105893015861511	0.4597914218902588	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fight1_subject2/fight1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fight1_subject2_task_eval.log
fight1_subject3	ok	0	40.042	299	0.0023954775788662427	-0.03252540901303291	0.02575961872935295	299	0	299	0.4873979389667511	0.8804937601089478	0.5115268230438232	0.5452556610107422	1.025163173675537	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fight1_subject3/fight1_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fight1_subject3_task_eval.log
fight1_subject5	ok	0	40.043	299	0.005859881542143365	-0.02466168999671936	0.026370882987976074	299	0	299	0.49369925260543823	0.48442405462265015	1.353346586227417	0.29693782329559326	0.3477242887020111	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fight1_subject5/fight1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fight1_subject5_task_eval.log
fightAndSports1_subject1	ok	0	50.063	299	0.003411019143078439	-0.028210371732711792	0.030732255429029465	299	0	299	0.4873088002204895	0.472147136926651	0.780505895614624	0.734215497970581	0.4286823570728302	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fightAndSports1_subject1/fightAndSports1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fightAndSports1_subject1_task_eval.log
fightAndSports1_subject4	ok	0	50.056	299	0.01264338672821438	-0.045833587646484375	0.0437656007707119	299	0	299	0.5270684361457825	0.46817201375961304	1.3959581851959229	1.4388854503631592	0.903497576713562	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fightAndSports1_subject4/fightAndSports1_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fightAndSports1_subject4_task_eval.log
jumps1_subject1	ok	0	40.046	299	0.015728545502096066	-0.024074047803878784	0.04359159991145134	299	0	299	0.4943208396434784	0.473966509103775	0.80351722240448	0.3226306140422821	0.37247899174690247	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/jumps1_subject1/jumps1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/jumps1_subject1_task_eval.log
jumps1_subject2	ok	0	50.057	299	0.017729945261230735	-0.004317775368690491	0.037346530705690384	299	0	299	0.48663413524627686	0.47035449743270874	1.0839602947235107	0.263105571269989	0.3109114170074463	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/jumps1_subject2/jumps1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/jumps1_subject2_task_eval.log
jumps1_subject5	ok	0	60.074	299	0.007434528180083453	-0.016428247094154358	0.030505284667015076	299	0	299	0.5049254894256592	0.5033693313598633	1.0757191181182861	0.46385657787323	0.5898197889328003	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/jumps1_subject5/jumps1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/jumps1_subject5_task_eval.log
run1_subject2	ok	0	50.059	299	0.012875115051927873	-0.02523139864206314	0.03696902468800545	299	0	299	0.5085569620132446	0.5008489489555359	0.6340169310569763	1.0150929689407349	0.7211401462554932	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/run1_subject2/run1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/run1_subject2_task_eval.log
run1_subject5	ok	0	40.036	299	0.005123141464655814	-0.01838056556880474	0.027903150767087936	299	0	299	0.4888634979724884	0.5098153352737427	1.1449476480484009	0.2645706534385681	0.5025790929794312	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/run1_subject5/run1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/run1_subject5_task_eval.log
run2_subject1	ok	0	50.054	299	0.018360750951389955	-0.033431388437747955	0.04032339155673981	299	0	299	0.4910942316055298	0.4894494414329529	0.903740406036377	0.6456762552261353	0.6644272208213806	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/run2_subject1/run2_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/run2_subject1_task_eval.log
run2_subject4	ok	0	40.049	299	0.006555846181346172	-0.01933964341878891	0.02980538085103035	299	0	299	0.47809964418411255	0.4512307047843933	0.6185752153396606	0.9665902256965637	1.0476632118225098	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/run2_subject4/run2_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/run2_subject4_task_eval.log
sprint1_subject2	ok	0	40.048	299	0.013681063595162487	-0.016043109819293022	0.03747865930199623	299	0	299	0.5056174397468567	0.4328838884830475	1.0082210302352905	0.5363543629646301	0.4819971024990082	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/sprint1_subject2/sprint1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/sprint1_subject2_task_eval.log
sprint1_subject4	ok	0	40.047	299	0.011574004883457436	-0.02640693262219429	0.03661325201392174	299	0	299	0.4969629645347595	0.5365029573440552	1.3382257223129272	0.342311829328537	0.4664365351200104	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/sprint1_subject4/sprint1_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/sprint1_subject4_task_eval.log
walk1_subject1	ok	0	40.046	299	0.015205462425822597	-0.023027431219816208	0.042432751506567	299	0	299	0.5137677192687988	0.4527472257614136	1.029862642288208	0.3658154308795929	0.4711925983428955	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk1_subject1/walk1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk1_subject1_task_eval.log
walk1_subject2	ok	0	40.044	299	0.01435911062058298	-0.029652558267116547	0.03461923450231552	299	0	299	0.5044426918029785	0.49738675355911255	0.7801916003227234	0.2608829140663147	0.8497321605682373	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk1_subject2/walk1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk1_subject2_task_eval.log
walk1_subject5	ok	0	40.049	299	0.009382919788385515	-0.019484732300043106	0.04209071770310402	299	0	299	0.5171363353729248	0.4828246831893921	1.0001838207244873	0.9207578897476196	0.931576132774353	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk1_subject5/walk1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk1_subject5_task_eval.log
walk2_subject1	ok	0	40.059	299	0.014041520423103237	-0.02588322013616562	0.0393233597278595	299	0	299	0.48878511786460876	0.4872269928455353	0.6637595295906067	0.32017573714256287	1.0135258436203003	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk2_subject1/walk2_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk2_subject1_task_eval.log
walk2_subject3	ok	0	50.066	299	0.011684541106161765	-0.01820346713066101	0.03433786705136299	299	0	299	0.48081323504447937	0.45625409483909607	0.7596758008003235	0.23108483850955963	0.262309730052948	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk2_subject3/walk2_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk2_subject3_task_eval.log
walk2_subject4	ok	0	40.05	299	0.010779967565824555	-0.021962378174066544	0.03880767151713371	299	0	299	0.49467048048973083	0.5421698093414307	0.7259790897369385	0.47448012232780457	0.48303917050361633	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk2_subject4/walk2_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk2_subject4_task_eval.log
walk3_subject1	ok	0	40.047	299	0.02132617087215559	-0.008475715294480324	0.037227876484394073	299	0	299	0.5073424577713013	0.4806545078754425	0.6775208115577698	0.2764495313167572	0.4857485294342041	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk3_subject1/walk3_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk3_subject1_task_eval.log
walk3_subject2	ok	0	40.044	299	0.015358902302175063	-0.0293247252702713	0.03225129842758179	299	0	299	0.48820340633392334	0.4301608204841614	1.004386067390442	0.4858003556728363	0.5031649470329285	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk3_subject2/walk3_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk3_subject2_task_eval.log
walk3_subject3	ok	0	40.048	299	0.011574446488433459	-0.03433774411678314	0.03512317314743996	299	0	299	0.5036357045173645	0.529127836227417	1.137427568435669	0.39985671639442444	0.39130860567092896	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk3_subject3/walk3_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk3_subject3_task_eval.log
walk3_subject4	ok	0	40.049	299	0.013096881675281653	-0.026337388902902603	0.035041023045778275	299	0	299	0.5056267380714417	0.726044774055481	0.7945245504379272	0.806189775466919	0.745461642742157	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk3_subject4/walk3_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk3_subject4_task_eval.log
walk3_subject5	ok	0	50.058	299	0.0036554969590232027	-0.028835352510213852	0.025810394436120987	299	0	299	0.49218618869781494	0.6840927004814148	1.1388461589813232	0.34953635931015015	0.505091667175293	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk3_subject5/walk3_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk3_subject5_task_eval.log
walk4_subject1	ok	0	40.049	299	0.02119719955827231	-0.02466568723320961	0.03990166261792183	299	0	299	0.5086600184440613	0.441789448261261	0.9306955933570862	0.35798758268356323	0.3709084093570709	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/walk4_subject1/walk4_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/walk4_subject1_task_eval.log
