motion,status,returncode,duration_seconds,step_count,reward_mean,reward_min,reward_max,terminated_total,truncated_total,done_total,error_anchor_pos,error_body_pos,error_joint_pos,error_anchor_lin_vel,error_body_lin_vel,error_joint_vel,sampling_entropy,sampling_top1_prob,metrics_json,log
fallAndGetUp1_subject5,ok,0,50.042,299,0.018507842891802854,-0.014292452484369278,0.04036688432097435,299,0,299,0.06861268728971481,0.5566256642341614,1.1519521474838257,0.7743967771530151,0.6610203981399536,0.0,0.991762101650238,0.2054327130317688,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp1_subject5/fallAndGetUp1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp1_subject5_task_eval.log
fallAndGetUp2_subject2,ok,0,40.041,299,0.010810577393163706,-0.060667384415864944,0.04169953614473343,299,0,299,0.051299113780260086,0.35429632663726807,0.7574503421783447,0.43046829104423523,0.44669628143310547,0.0,0.9941171407699585,0.19903089106082916,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp2_subject2/fallAndGetUp2_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp2_subject2_task_eval.log
fallAndGetUp2_subject3,ok,0,40.041,299,0.022187717699673162,-0.04257577657699585,0.044382013380527496,299,0,299,0.05892379209399223,0.4244568943977356,0.9589285254478455,0.3468416631221771,0.3252294957637787,0.0,0.9885528087615967,0.2130099982023239,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp2_subject3/fallAndGetUp2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp2_subject3_task_eval.log
fallAndGetUp3_subject1,ok,0,40.041,299,0.020233134521065548,-0.029667410999536514,0.04575328528881073,299,0,299,0.061420753598213196,1.5302717685699463,0.6743589043617249,0.26415377855300903,0.5911683440208435,0.0,0.9794028997421265,0.2639146149158478,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp3_subject1/fallAndGetUp3_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp3_subject1_task_eval.log
fight1_subject2,ok,0,40.044,299,0.017580067422739338,-0.020449908450245857,0.0452679879963398,299,0,299,0.07248198986053467,1.387306571006775,0.8916115164756775,0.6151736378669739,0.582629919052124,0.0,0.993043839931488,0.20387737452983856,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fight1_subject2/fight1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fight1_subject2_task_eval.log
fight1_subject3,ok,0,50.057,299,0.023158184159235613,-0.01601249910891056,0.04686877876520157,299,0,299,0.06310747563838959,0.8406121134757996,1.5412214994430542,0.29649215936660767,0.5736620426177979,0.0,0.9874612092971802,0.2180134505033493,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fight1_subject3/fight1_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fight1_subject3_task_eval.log
fight1_subject5,ok,0,40.045,299,0.004646198373960711,-0.052300482988357544,0.04705042019486427,299,0,299,0.06825266778469086,0.7789398431777954,1.2303411960601807,0.6377483010292053,0.837814450263977,0.0,0.9872103929519653,0.22203825414180756,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fight1_subject5/fight1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fight1_subject5_task_eval.log
fightAndSports1_subject1,ok,0,40.041,299,0.03364336982300897,0.006142974831163883,0.04825325310230255,299,0,299,0.0681888684630394,0.36666223406791687,0.7876144647598267,0.4696609675884247,0.38711053133010864,0.0,0.9943811893463135,0.191751167178154,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fightAndSports1_subject1/fightAndSports1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fightAndSports1_subject1_task_eval.log
fightAndSports1_subject4,ok,0,40.045,299,0.030655376173954543,-0.013020716607570648,0.04747690632939339,299,0,299,0.05251097306609154,0.35616642236709595,1.0639179944992065,0.6436355113983154,0.5103563070297241,0.0,0.9755179286003113,0.2637806832790375,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fightAndSports1_subject4/fightAndSports1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fightAndSports1_subject4_task_eval.log
jumps1_subject1,ok,0,50.053,299,0.028334083291001143,0.0009347898885607719,0.04600509628653526,299,0,299,0.06384272128343582,0.3657638132572174,1.1742472648620605,0.207289919257164,0.3921304941177368,0.0,0.9857807159423828,0.21750041842460632,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/jumps1_subject1/jumps1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/jumps1_subject1_task_eval.log
jumps1_subject2,ok,0,50.056,299,0.028356733878320675,0.00016465969383716583,0.05270739644765854,299,0,299,0.06784231215715408,0.3943096995353699,0.6269106864929199,0.5863339900970459,0.49237552285194397,0.0,0.9968611001968384,0.18972131609916687,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/jumps1_subject2/jumps1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/jumps1_subject2_task_eval.log
jumps1_subject5,ok,0,40.042,299,0.019252567299731998,-0.02860449254512787,0.04440223053097725,299,0,299,0.0548844188451767,2.5631816387176514,1.6066299676895142,0.41652700304985046,0.5522589087486267,0.0,0.986513078212738,0.24243445694446564,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/jumps1_subject5/jumps1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/jumps1_subject5_task_eval.log
run1_subject2,ok,0,40.042,299,0.03211748856353421,-0.019797686487436295,0.05563949793577194,299,0,299,0.0467575266957283,0.36056092381477356,0.4793466627597809,0.20403485000133514,0.33766940236091614,0.0,0.9969770312309265,0.19595053791999817,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run1_subject2/run1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run1_subject2_task_eval.log
run1_subject5,ok,0,50.048,299,0.014586704459203325,-0.039597950875759125,0.04353143274784088,299,0,299,0.08415578305721283,0.38044992089271545,1.1435022354125977,0.6119768023490906,0.6103194355964661,0.0,0.9973210692405701,0.1860007345676422,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run1_subject5/run1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run1_subject5_task_eval.log
run2_subject1,ok,0,40.044,299,0.025613463887116283,-0.0050001731142401695,0.048442233353853226,299,0,299,0.052537884563207626,0.3379194140434265,0.39685407280921936,0.5411327481269836,0.589501678943634,0.0,0.9953529834747314,0.19326913356781006,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run2_subject1/run2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run2_subject1_task_eval.log
run2_subject4,ok,0,40.048,299,0.019392024923464826,-0.013025712221860886,0.04446512460708618,299,0,299,0.06380407512187958,1.9436066150665283,0.7857174277305603,0.2971571087837219,0.5485873222351074,0.0,0.9881289601325989,0.23858588933944702,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run2_subject4/run2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run2_subject4_task_eval.log
sprint1_subject2,ok,0,40.041,299,0.019700259206984753,-0.018137415871024132,0.04272497817873955,299,0,299,0.04876844957470894,0.4941796660423279,0.495479553937912,0.6278266906738281,0.8405497670173645,0.0,0.9933832287788391,0.21352386474609375,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/sprint1_subject2/sprint1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/sprint1_subject2_task_eval.log
sprint1_subject4,ok,0,40.032,299,0.029653873609185817,-0.008136113174259663,0.04514068737626076,299,0,299,0.05355377122759819,0.5905234217643738,0.9647005796432495,0.14519770443439484,0.4794951379299164,0.0,0.9814507365226746,0.26492956280708313,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/sprint1_subject4/sprint1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/sprint1_subject4_task_eval.log
walk1_subject1,ok,0,40.045,299,0.02867561936017163,-0.0006639370694756508,0.04835579916834831,299,0,299,0.06973887979984283,0.8294665813446045,0.53191077709198,0.7435381412506104,0.6917087435722351,0.0,0.9958177804946899,0.1883563995361328,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk1_subject1/walk1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk1_subject1_task_eval.log
walk1_subject2,ok,0,50.059,299,0.019205206550383647,-0.02593889646232128,0.04377732053399086,299,0,299,0.058609481900930405,0.4779055416584015,0.9883810877799988,0.06081220135092735,0.33578258752822876,0.0,0.9921090602874756,0.20885945856571198,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk1_subject2/walk1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk1_subject2_task_eval.log
walk1_subject5,ok,0,50.049,299,0.01944893067328876,-0.03603877127170563,0.04663065820932388,299,0,299,0.059982962906360626,0.6253635287284851,0.5282078385353088,0.4277218282222748,0.6001784205436707,0.0,0.992127001285553,0.2082304209470749,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk1_subject5/walk1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk1_subject5_task_eval.log
walk2_subject1,ok,0,50.055,299,0.026280390949028988,-0.0014714747667312622,0.04704694822430611,299,0,299,0.05780685693025589,0.33619025349617004,0.2755308449268341,0.26057183742523193,0.38677364587783813,0.0,0.9916396141052246,0.21433837711811066,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk2_subject1/walk2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk2_subject1_task_eval.log
walk2_subject3,ok,0,40.04,299,0.02775347303991583,0.0035586878657341003,0.05340727046132088,299,0,299,0.049621403217315674,0.360053688287735,0.7648466229438782,0.6776861548423767,0.5999652147293091,0.0,0.9955829381942749,0.18992643058300018,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk2_subject3/walk2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk2_subject3_task_eval.log
walk2_subject4,ok,0,40.042,299,0.03058101889057502,-0.002588854171335697,0.04630093276500702,299,0,299,0.063453309237957,0.3857272267341614,0.9178760647773743,0.6687893867492676,0.6418979167938232,0.0,0.9948540925979614,0.19587235152721405,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk2_subject4/walk2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk2_subject4_task_eval.log
walk3_subject1,ok,0,40.045,299,0.02876923830376122,-0.005289054475724697,0.04713675379753113,299,0,299,0.05713130906224251,0.3864874243736267,0.6248685121536255,0.49208682775497437,0.5533846616744995,0.0,0.9879230856895447,0.2257726788520813,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject1/walk3_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject1_task_eval.log
walk3_subject2,ok,0,40.047,299,0.016932281920916857,-0.014767221175134182,0.04203591123223305,299,0,299,0.05486225709319115,0.35217171907424927,0.38875725865364075,0.3067210018634796,0.5332731008529663,0.0,0.9969128966331482,0.1844218224287033,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject2/walk3_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject2_task_eval.log
walk3_subject3,ok,0,40.041,299,0.026672177706661332,-0.02146792784333229,0.047248028218746185,299,0,299,0.07627204060554504,0.36471933126449585,0.8943583369255066,0.5443148016929626,0.6366733312606812,0.0,0.9912600517272949,0.2137518674135208,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject3/walk3_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject3_task_eval.log
walk3_subject4,ok,0,40.041,299,0.02546729554225968,-0.029429910704493523,0.04399411752820015,299,0,299,0.051340267062187195,1.40849769115448,0.935569703578949,0.8906802535057068,0.9028357267379761,0.0,0.9937475919723511,0.2131498157978058,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject4/walk3_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject4_task_eval.log
walk3_subject5,ok,0,40.041,299,-0.0030546044264250375,-0.050498105585575104,0.03839920833706856,299,0,299,0.06604991108179092,0.4283078908920288,1.2983498573303223,0.521927535533905,0.5122808814048767,0.0,0.9976305365562439,0.18943661451339722,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject5/walk3_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject5_task_eval.log
walk4_subject1,ok,0,40.037,299,0.02579629783795829,-0.012483089230954647,0.04327254369854927,299,0,299,0.04811204969882965,0.339753657579422,0.851647138595581,0.3039611577987671,0.5440316200256348,0.0,0.9907054305076599,0.19089363515377045,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk4_subject1/walk4_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk4_subject1_task_eval.log
