step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
11,0.023058181628584862,-0.03828095644712448,0.055781688541173935,2048,0,0.03226536139845848,0.35384824872016907,0.0593411959707737,0.47140178084373474,0.44918525218963623,1.206987738609314,0.5753561854362488,1.3453879356384277,0.5301654934883118,1.4753538370132446,0.9232563972473145,0.0,0.993370532989502,0.007313859649002552,0.9541667103767395
12,0.023139216005802155,-0.043863728642463684,0.0525561198592186,2048,0,0.03233003616333008,0.3573073446750641,0.059407733380794525,0.4687653183937073,0.44160860776901245,1.2051143646240234,0.5637179613113403,1.3387359380722046,0.5255267024040222,1.478946566581726,0.9106237888336182,0.0,0.9933454990386963,0.007436876185238361,0.5166667103767395
13,0.023783737793564796,-0.039953965693712234,0.05472209304571152,2047,0,0.03212645277380943,0.3884906768798828,0.059206560254096985,0.48119819164276123,0.43610528111457825,1.1947600841522217,0.5624681711196899,1.3353826999664307,0.5226449966430664,1.4636152982711792,0.9241395592689514,0.003692982252687216,0.9933733940124512,0.007239894475787878,0.5166667103767395
14,0.022999215871095657,-0.0488174669444561,0.05473429337143898,2047,0,0.03232777863740921,0.29023510217666626,0.05964311957359314,0.47531458735466003,0.4460243582725525,1.1977736949920654,0.5648313164710999,1.3436495065689087,0.5321523547172546,1.4797852039337158,0.9304186105728149,0.006410399917513132,0.9932963848114014,0.007351161912083626,0.5166667103767395
15,0.023443477228283882,-0.05871741846203804,0.052691489458084106,2047,0,0.032086752355098724,0.29830604791641235,0.05951188504695892,0.47942012548446655,0.44507652521133423,1.1649938821792603,0.5676386952400208,1.3306176662445068,0.5322299003601074,1.4721498489379883,0.9184250831604004,0.007563100196421146,0.9932020902633667,0.007317489944398403,0.9541667103767395
16,0.023498430848121643,-0.04846438020467758,0.050623759627342224,2047,0,0.03265473246574402,0.3740762174129486,0.05921817570924759,0.48408961296081543,0.443820595741272,1.1891452074050903,0.578971266746521,1.3519787788391113,0.527454137802124,1.4776949882507324,0.9359672665596008,0.007797508966177702,0.9930472373962402,0.0072874631732702255,0.9541667103767395
17,0.0230783112347126,-0.052893660962581635,0.05127917230129242,2047,0,0.031940121203660965,0.31533700227737427,0.059542134404182434,0.4756506085395813,0.45007413625717163,1.2117762565612793,0.5735844373703003,1.3487873077392578,0.528053879737854,1.4804027080535889,0.9115405678749084,0.008432692848145962,0.9930788278579712,0.007404870819300413,0.5166667103767395
18,0.0240306556224823,-0.03240733593702316,0.05708550289273262,2046,0,0.03239501267671585,0.34206223487854004,0.05951885133981705,0.48401451110839844,0.44898781180381775,1.131976842880249,0.5747670531272888,1.354256510734558,0.5330348014831543,1.4402825832366943,0.9278223514556885,0.013817005790770054,0.9930059313774109,0.007482437416911125,0.5166667103767395
19,0.023265289142727852,-0.04334664344787598,0.05287979543209076,2046,0,0.03235024958848953,0.315598726272583,0.05954010784626007,0.476978063583374,0.4489361345767975,1.172911524772644,0.5705907940864563,1.3388102054595947,0.5325551629066467,1.4542919397354126,0.9215863943099976,0.01392122358083725,0.9929714202880859,0.007500306703150272,0.5166667103767395
20,0.02368548884987831,-0.04234113544225693,0.05760912969708443,2045,0,0.03208787739276886,0.3582640588283539,0.05935266613960266,0.4744440019130707,0.44921761751174927,1.1895184516906738,0.5579290390014648,1.3328312635421753,0.5241982936859131,1.4345660209655762,0.917285680770874,0.019809957593679428,0.9930766224861145,0.007516393903642893,0.5166667103767395
21,0.024066157639026642,-0.046760983765125275,0.05494098365306854,2044,0,0.03223086893558502,0.35441306233406067,0.05944490432739258,0.4731714129447937,0.44608214497566223,1.1717092990875244,0.5415835976600647,1.3172016143798828,0.5245147347450256,1.456580400466919,0.8968381881713867,0.028830965980887413,0.9930479526519775,0.0075780125334858894,0.5166667103767395
22,0.024173129349946976,-0.04618241637945175,0.053466953337192535,2045,0,0.032170724123716354,0.3591448962688446,0.05957416445016861,0.4831940531730652,0.44587838649749756,1.2171220779418945,0.5591479539871216,1.3373374938964844,0.5352504253387451,1.5076349973678589,0.9326456189155579,0.02943458780646324,0.9930652976036072,0.007499873172491789,0.5166667103767395
23,0.022955408319830894,-0.058417364954948425,0.05158631131052971,2044,0,0.032396309077739716,0.3609703779220581,0.059259332716464996,0.47738027572631836,0.45039212703704834,1.1916677951812744,0.5735316276550293,1.340836524963379,0.5287697315216064,1.4826769828796387,0.9161843061447144,0.035657621920108795,0.9930154085159302,0.007385484408587217,0.5166667103767395
24,0.023922819644212723,-0.045157916843891144,0.05207237973809242,2044,0,0.03236706182360649,0.3798738420009613,0.05966261401772499,0.4773184359073639,0.45417073369026184,1.1707749366760254,0.5503699779510498,1.3320157527923584,0.5348295569419861,1.4721097946166992,0.9233100414276123,0.04426875337958336,0.9930614829063416,0.007321852724999189,0.5166667103767395
25,0.022861242294311523,-0.05245085433125496,0.05384578928351402,2043,0,0.032783232629299164,0.3381388187408447,0.05996175855398178,0.4837232828140259,0.44259119033813477,1.1986026763916016,0.5581092834472656,1.3417954444885254,0.5298173427581787,1.4845975637435913,0.9301633834838867,0.06398247182369232,0.9930608868598938,0.007247715722769499,0.2666666805744171
26,0.023497384041547775,-0.05264587700366974,0.049509935081005096,2043,0,0.032422468066215515,0.3703598082065582,0.059339165687561035,0.48644107580184937,0.4488891661167145,1.1675527095794678,0.5720568895339966,1.3356695175170898,0.5268599987030029,1.438795804977417,0.9344098567962646,0.057373046875,0.9930707216262817,0.007323351688683033,0.5166667103767395
27,0.023648113012313843,-0.05304533988237381,0.058520227670669556,2043,0,0.03254609555006027,0.4347497522830963,0.05968429148197174,0.48404771089553833,0.4479127824306488,1.207822561264038,0.5737195014953613,1.3415321111679077,0.5273053646087646,1.458930253982544,0.9203305840492249,0.06502550095319748,0.9930506944656372,0.007327935192734003,0.2666666805744171
28,0.023955829441547394,-0.06374292820692062,0.05463145673274994,2043,0,0.032210301607847214,0.4888775646686554,0.05993478000164032,0.4844474196434021,0.4500347971916199,1.2105419635772705,0.5666519999504089,1.3474220037460327,0.5323672294616699,1.474149227142334,0.9317575693130493,0.07054354250431061,0.9930292963981628,0.0074697211384773254,0.2666666805744171
29,0.023463763296604156,-0.04843360185623169,0.05276249349117279,2044,0,0.0324132926762104,0.37259337306022644,0.059268660843372345,0.48115670680999756,0.45501890778541565,1.1797782182693481,0.5704936981201172,1.3350870609283447,0.5292410254478455,1.4649087190628052,0.9301718473434448,0.05875236541032791,0.9931069016456604,0.007397023029625416,0.2666666805744171
30,0.023623742163181305,-0.04106559976935387,0.049992769956588745,2045,0,0.03224121779203415,0.6164075136184692,0.05976053327322006,0.4817114472389221,0.4482852518558502,1.1437015533447266,0.5626410245895386,1.3337832689285278,0.525469958782196,1.4294054508209229,0.9240736961364746,0.03633488342165947,0.9930728673934937,0.0074082026258111,0.5166667103767395
31,0.02377849444746971,-0.048729464411735535,0.05168301984667778,2046,0,0.03229781240224838,0.6463419795036316,0.059592194855213165,0.47445619106292725,0.43868738412857056,1.1631903648376465,0.5680176019668579,1.3470288515090942,0.5230427980422974,1.4514188766479492,0.9251036643981934,0.026884470134973526,0.9930228590965271,0.007565593812614679,0.5166667103767395
32,0.023757385089993477,-0.043840885162353516,0.053894177079200745,2046,0,0.032117221504449844,0.41720837354660034,0.05917484685778618,0.48613303899765015,0.44391870498657227,1.189410924911499,0.5686236619949341,1.3509513139724731,0.5317089557647705,1.482361912727356,0.9374769330024719,0.0366642139852047,0.9930674433708191,0.00762011855840683,0.5166667103767395
33,0.02311583235859871,-0.062091752886772156,0.05268855020403862,2048,0,0.03253116086125374,0.6022278666496277,0.05944811552762985,0.4775812029838562,0.4463891386985779,1.185865879058838,0.5602414608001709,1.3467069864273071,0.5277256965637207,1.465621829032898,0.9029762744903564,0.0,0.993064284324646,0.0076863705180585384,0.5166667103767395
34,0.02361137792468071,-0.04213400185108185,0.05173248425126076,2048,0,0.03237621486186981,0.3131710886955261,0.05922139436006546,0.47000399231910706,0.4503270387649536,1.146320104598999,0.549795389175415,1.3221263885498047,0.5312604904174805,1.4235512018203735,0.905171275138855,0.0,0.9930505156517029,0.007704727351665497,0.5166667103767395
35,0.02334345132112503,-0.0669674202799797,0.05187160149216652,2048,0,0.032163552939891815,0.3324394226074219,0.059254370629787445,0.47262537479400635,0.4434332549571991,1.197723388671875,0.5482419729232788,1.3217248916625977,0.5299025774002075,1.4818193912506104,0.9083966016769409,0.0,0.9930437207221985,0.0077787660993635654,0.5166667103767395
36,0.023658012971282005,-0.05388175696134567,0.05418206378817558,2048,0,0.03224312886595726,0.35275471210479736,0.059736467897892,0.47692087292671204,0.4475339651107788,1.1895582675933838,0.5677774548530579,1.33930504322052,0.5352797508239746,1.4904301166534424,0.9288681745529175,0.0,0.9930419921875,0.007793510798364878,0.5166667103767395
37,0.022807179018855095,-0.0420253686606884,0.05183260142803192,2047,0,0.032402049750089645,0.32741522789001465,0.05960165709257126,0.47734326124191284,0.4485074281692505,1.1990809440612793,0.5668528079986572,1.3476948738098145,0.5314435958862305,1.472795844078064,0.9073092937469482,0.005943700671195984,0.9930449724197388,0.007686590310186148,0.5166667103767395
38,0.023667100816965103,-0.05629748851060867,0.05681740492582321,2048,0,0.03210156038403511,0.3878011703491211,0.05950655788183212,0.48409637808799744,0.45005303621292114,1.1809991598129272,0.5610091686248779,1.3360772132873535,0.5337247848510742,1.462348461151123,0.9265702962875366,0.0,0.9930912256240845,0.007611561566591263,0.5166667103767395
39,0.02303607016801834,-0.06287532299757004,0.05613391846418381,2048,0,0.032181598246097565,0.3535711467266083,0.05952397361397743,0.4798760414123535,0.44813936948776245,1.152744174003601,0.5665020942687988,1.3417460918426514,0.5274193286895752,1.4488091468811035,0.9259932041168213,0.0,0.9930776953697205,0.007591297384351492,0.5166667103767395
40,0.023552346974611282,-0.04061271995306015,0.052553996443748474,2048,0,0.03224403038620949,0.3338854908943176,0.05931687727570534,0.48116040229797363,0.44034913182258606,1.1834547519683838,0.560839056968689,1.3311710357666016,0.5285080671310425,1.4849424362182617,0.9297858476638794,0.0,0.9930237531661987,0.00760937063023448,0.5166667103767395
41,0.023539867252111435,-0.04998531937599182,0.05535397306084633,2048,0,0.03180713579058647,0.31299543380737305,0.059186145663261414,0.48256564140319824,0.44707903265953064,1.172701358795166,0.5673545598983765,1.340120553970337,0.5307537913322449,1.4575657844543457,0.9190858602523804,0.0,0.9929952025413513,0.0076387072913348675,0.5166667103767395
42,0.02354288101196289,-0.04564344882965088,0.05376123636960983,2048,0,0.032143235206604004,0.3214637041091919,0.05936592072248459,0.4729783833026886,0.4495297968387604,1.1638107299804688,0.5662366151809692,1.318669080734253,0.5307191610336304,1.4529101848602295,0.9050536751747131,0.0,0.9929437041282654,0.0076192026026546955,0.5166667103767395
43,0.0238523930311203,-0.038061514496803284,0.05436310917139053,2048,0,0.03205079212784767,0.33272793889045715,0.0597301721572876,0.4749630093574524,0.44850361347198486,1.194165825843811,0.5623600482940674,1.3205718994140625,0.5307712554931641,1.4692213535308838,0.9211425185203552,0.0,0.992936909198761,0.00767015153542161,0.5166667103767395
44,0.023611385375261307,-0.043598808348178864,0.05042637139558792,2048,0,0.03218087553977966,0.3622470200061798,0.059532973915338516,0.4717835485935211,0.44651928544044495,1.1600242853164673,0.5602201819419861,1.316838026046753,0.5258218050003052,1.4282081127166748,0.9082901477813721,0.0,0.9929643869400024,0.007696118205785751,0.5166667103767395
45,0.02325914055109024,-0.0776718258857727,0.052850544452667236,2047,0,0.03235255926847458,0.34789472818374634,0.05980950966477394,0.4808902442455292,0.444319486618042,1.169473648071289,0.567568302154541,1.3369545936584473,0.5262002944946289,1.4611328840255737,0.9166514277458191,0.003793810959905386,0.9929520487785339,0.007743104826658964,0.5166667103767395
46,0.023807257413864136,-0.04364880174398422,0.055139537900686264,2046,0,0.032142627984285355,0.3093501925468445,0.05982271954417229,0.47878897190093994,0.44926685094833374,1.1759097576141357,0.5580840110778809,1.3327938318252563,0.5314750671386719,1.454297661781311,0.9151196479797363,0.011305335909128189,0.992983877658844,0.007701320573687553,0.5166667103767395
47,0.023377876728773117,-0.05221235752105713,0.04982803389430046,2044,0,0.03203039616346359,0.46763551235198975,0.05969393998384476,0.485647052526474,0.4467659592628479,1.1582767963409424,0.5463154315948486,1.3231990337371826,0.526526689529419,1.441476583480835,0.925064742565155,0.025326570495963097,0.993001401424408,0.007703900802880526,0.5166667103767395
48,0.023465698584914207,-0.05153018236160278,0.05445515736937523,2044,0,0.03262658417224884,0.4126410186290741,0.05980588123202324,0.4685594141483307,0.4484304189682007,1.2018334865570068,0.5529598593711853,1.3345743417739868,0.5289417505264282,1.4414714574813843,0.911034345626831,0.03047763556241989,0.9929999113082886,0.007727354299277067,0.5166667103767395
49,0.02330585941672325,-0.0450805202126503,0.05539366602897644,2044,0,0.03201451897621155,0.3544631898403168,0.059925615787506104,0.4770873785018921,0.44559288024902344,1.1574432849884033,0.5633018612861633,1.3455322980880737,0.5239418745040894,1.438765048980713,0.9139609336853027,0.036278896033763885,0.992987871170044,0.007800871506333351,0.5166667103767395
50,0.02358873374760151,-0.04270249977707863,0.05000478774309158,2044,0,0.03228349611163139,0.542468786239624,0.05938693508505821,0.4873998463153839,0.4507996439933777,1.1494284868240356,0.5746832489967346,1.334671139717102,0.5283620357513428,1.4305274486541748,0.9324110746383667,0.03760179132223129,0.9929836392402649,0.0078114233911037445,0.5166667103767395
51,0.02374369278550148,-0.043043140321969986,0.053445808589458466,2044,0,0.032366905361413956,0.5276294350624084,0.059754952788352966,0.48337045311927795,0.4556502103805542,1.2074897289276123,0.5692398548126221,1.3252254724502563,0.5374455451965332,1.4934254884719849,0.9256432056427002,0.047030799090862274,0.9929484128952026,0.007821561768651009,0.5166667103767395
52,0.023040974512696266,-0.054229430854320526,0.05129168555140495,2044,0,0.03234446793794632,0.7033810615539551,0.05978307127952576,0.4721047282218933,0.4471278190612793,1.1547281742095947,0.5500656366348267,1.3310456275939941,0.5255436301231384,1.4160633087158203,0.9143757820129395,0.05161653459072113,0.9929642081260681,0.007908356375992298,0.5166667103767395
53,0.023880690336227417,-0.06343880295753479,0.05239119380712509,2043,0,0.032411906868219376,0.5534942150115967,0.059674475342035294,0.48099321126937866,0.4461357295513153,1.175330400466919,0.559363603591919,1.3360481262207031,0.5324230194091797,1.4823005199432373,0.9336653351783752,0.05856955051422119,0.9929612874984741,0.007916249334812164,0.5166667103767395
54,0.023860424757003784,-0.04487941414117813,0.05457792803645134,2043,0,0.03205864503979683,0.6409931182861328,0.05926217883825302,0.4742487072944641,0.4555664658546448,1.175743579864502,0.5628533959388733,1.3371349573135376,0.5295131206512451,1.4507839679718018,0.9196869730949402,0.06250843405723572,0.9929608106613159,0.007914640940725803,0.5166667103767395
55,0.02313873916864395,-0.06254301220178604,0.05133584141731262,2044,0,0.03255220130085945,0.4881143867969513,0.059628989547491074,0.48064932227134705,0.4524623155593872,1.1968529224395752,0.5554292798042297,1.3228082656860352,0.5315505266189575,1.4629106521606445,0.918826162815094,0.057058148086071014,0.9929646849632263,0.007940450683236122,0.5166667103767395
56,0.0233759805560112,-0.057297006249427795,0.05653700977563858,2045,0,0.03235524892807007,0.47898682951927185,0.060229409486055374,0.47982057929039,0.4537261426448822,1.2127397060394287,0.5614650845527649,1.3334989547729492,0.5360350608825684,1.4914886951446533,0.9229928851127625,0.03927574306726456,0.9929776191711426,0.007929421029984951,0.5166667103767395
57,0.023774180561304092,-0.056505732238292694,0.0538347028195858,2045,0,0.032104700803756714,0.35085979104042053,0.059654392302036285,0.4782182276248932,0.4449036717414856,1.1741366386413574,0.5557302236557007,1.335582971572876,0.5262407064437866,1.4365792274475098,0.9227931499481201,0.03597254306077957,0.992953896522522,0.00791870802640915,0.5166667103767395
58,0.02366715855896473,-0.0701509341597557,0.05540540814399719,2046,0,0.03205127269029617,0.3518572151660919,0.05980462580919266,0.4760650396347046,0.4484789967536926,1.175805687904358,0.5527322292327881,1.343794822692871,0.5322200059890747,1.4662882089614868,0.9202518463134766,0.029401259496808052,0.9929456114768982,0.0078650563955307,0.5166667103767395
59,0.02314794808626175,-0.04530330002307892,0.052748195827007294,2046,0,0.03252192586660385,0.4254602789878845,0.05988728627562523,0.4778364300727844,0.446998655796051,1.1797456741333008,0.560606837272644,1.3380064964294434,0.5321417450904846,1.4552950859069824,0.9252802729606628,0.03155781328678131,0.9929450750350952,0.007847229950129986,0.5166667103767395
60,0.02364032343029976,-0.044271256774663925,0.0556994192302227,2046,0,0.03229713439941406,0.45996078848838806,0.05959464609622955,0.48269903659820557,0.4460565745830536,1.1655974388122559,0.5709017515182495,1.3329063653945923,0.5325450897216797,1.4892992973327637,0.9321470856666565,0.0350121445953846,0.9929465055465698,0.007855145260691643,0.5166667103767395
61,0.022846568375825882,-0.05060695484280586,0.051943015307188034,2046,0,0.032712724059820175,0.46409574151039124,0.05990644544363022,0.47338351607322693,0.44725915789604187,1.1885459423065186,0.5737327337265015,1.3464208841323853,0.5298371315002441,1.4475393295288086,0.9207624197006226,0.0407455712556839,0.992936909198761,0.007879296317696571,0.5166667103767395
62,0.024024594575166702,-0.0560152530670166,0.054915692657232285,2046,0,0.032013922929763794,0.32869452238082886,0.05995272099971771,0.47458332777023315,0.45114603638648987,1.1603063344955444,0.5733700394630432,1.329309105873108,0.5309408903121948,1.467249870300293,0.9339003562927246,0.040648892521858215,0.9929527640342712,0.007894549518823624,0.5166667103767395
63,0.022866828367114067,-0.0687631294131279,0.05150505527853966,2045,0,0.03267420828342438,0.3689529001712799,0.06018473580479622,0.47826775908470154,0.442516565322876,1.1696492433547974,0.5721551179885864,1.3413604497909546,0.5281718373298645,1.4439998865127563,0.9249013662338257,0.03471093624830246,0.9929569363594055,0.007853355258703232,0.5166667103767395
64,0.02355773001909256,-0.07015348225831985,0.05282198265194893,2046,0,0.032218508422374725,0.3370802402496338,0.060075052082538605,0.4802986979484558,0.4396454691886902,1.1899420022964478,0.5668066143989563,1.336812973022461,0.5228888988494873,1.46279776096344,0.9199905395507812,0.020271021872758865,0.9929323196411133,0.007868628017604351,0.5166667103767395
65,0.023425297811627388,-0.05935206636786461,0.052906572818756104,2046,0,0.03255968913435936,0.3706192374229431,0.05927742272615433,0.4792022109031677,0.44531500339508057,1.1503932476043701,0.5611826777458191,1.3341068029403687,0.5229007005691528,1.4176125526428223,0.9110917448997498,0.022440794855356216,0.9929103851318359,0.007891125045716763,0.5166667103767395
66,0.02361442521214485,-0.04768761992454529,0.05295654386281967,2046,0,0.03227320685982704,0.36101239919662476,0.05986761301755905,0.4811849594116211,0.4412122368812561,1.1439127922058105,0.5578271150588989,1.333449363708496,0.5260025262832642,1.442129135131836,0.9169505834579468,0.02184753306210041,0.9928890466690063,0.007890013046562672,0.5166667103767395
67,0.023725982755422592,-0.04169856011867523,0.055378422141075134,2047,0,0.03205670416355133,0.33846402168273926,0.05938692390918732,0.4757779836654663,0.44310009479522705,1.158762812614441,0.5537790060043335,1.3181712627410889,0.5225567817687988,1.4257410764694214,0.9151853322982788,0.009306778199970722,0.9929212331771851,0.007903998717665672,0.5166667103767395
68,0.02385386824607849,-0.05483480542898178,0.05430135875940323,2047,0,0.03232256695628166,0.3356677293777466,0.059492193162441254,0.46979397535324097,0.44763410091400146,1.1641697883605957,0.550845205783844,1.3194941282272339,0.5231397151947021,1.4297144412994385,0.9093225598335266,0.01257530227303505,0.9929206967353821,0.007895237766206264,0.5166667103767395
69,0.023946739733219147,-0.053119957447052,0.052180614322423935,2047,0,0.03185935690999031,0.3360157012939453,0.05962877348065376,0.4857631325721741,0.44448307156562805,1.2045722007751465,0.5722805261611938,1.342804193496704,0.5310037136077881,1.4997082948684692,0.9278812408447266,0.013293652795255184,0.9929208755493164,0.007842800579965115,0.5166667103767395
70,0.022929711267352104,-0.07286529988050461,0.05666138231754303,2047,0,0.032225996255874634,0.3492714464664459,0.05949101597070694,0.47597917914390564,0.4448246359825134,1.1489888429641724,0.5805337429046631,1.3441020250320435,0.5295289158821106,1.4292782545089722,0.9124034643173218,0.018820345401763916,0.9929248094558716,0.007878510281443596,0.5166667103767395
71,0.023707684129476547,-0.07382405549287796,0.05439017340540886,2047,0,0.03216739371418953,0.4822806417942047,0.0596671886742115,0.4773411154747009,0.4526894688606262,1.1524689197540283,0.5584287643432617,1.3309292793273926,0.5290477275848389,1.4387530088424683,0.9182785749435425,0.016198620200157166,0.9929115176200867,0.007877600379288197,0.5166667103767395
72,0.023016205057501793,-0.06743510067462921,0.05005200579762459,2047,0,0.03229274973273277,0.32777494192123413,0.059806399047374725,0.47574469447135925,0.4519287347793579,1.1868789196014404,0.5718849897384644,1.3327972888946533,0.5299301743507385,1.4595673084259033,0.9031522274017334,0.02155137248337269,0.9929286241531372,0.007848608307540417,0.5166667103767395
73,0.02369999699294567,-0.0557192862033844,0.054855119436979294,2047,0,0.031898729503154755,0.36954596638679504,0.0594988651573658,0.4748855233192444,0.4428275227546692,1.1796917915344238,0.5702065229415894,1.3300693035125732,0.5266202688217163,1.4555878639221191,0.9194989800453186,0.019874833524227142,0.9929366707801819,0.007862015627324581,0.5166667103767395
74,0.023505106568336487,-0.06427408009767532,0.051332805305719376,2045,0,0.03236979618668556,0.3711197078227997,0.05974123626947403,0.48194998502731323,0.4451097249984741,1.1984381675720215,0.5693843960762024,1.343101978302002,0.535824179649353,1.5081223249435425,0.9254764914512634,0.03073687106370926,0.9929384589195251,0.00782030913978815,0.5166667103767395
75,0.0228519719094038,-0.04991742596030235,0.05075490102171898,2047,0,0.03249721974134445,0.39992329478263855,0.05921727046370506,0.4700537323951721,0.44546979665756226,1.1501885652542114,0.564195990562439,1.3564016819000244,0.5207563638687134,1.4112788438796997,0.9146902561187744,0.009409517049789429,0.992901086807251,0.007786576636135578,0.5166667103767395
76,0.02346741035580635,-0.04374829679727554,0.05637082830071449,2047,0,0.03240246698260307,0.3652925193309784,0.05944240838289261,0.48302775621414185,0.44521209597587585,1.1940205097198486,0.5611719489097595,1.3245935440063477,0.5310931205749512,1.4930906295776367,0.9248640537261963,0.01122963149100542,0.9928954839706421,0.007833674550056458,0.5166667103767395
77,0.023374568670988083,-0.04801346734166145,0.05175437778234482,2047,0,0.03238089010119438,0.34928855299949646,0.05975355952978134,0.4807449281215668,0.4512941837310791,1.1956948041915894,0.5748792886734009,1.3339614868164062,0.53526771068573,1.4777332544326782,0.9194296598434448,0.010935595259070396,0.9929043650627136,0.007826851680874825,0.5166667103767395
78,0.0231596939265728,-0.055454883724451065,0.05230571702122688,2047,0,0.03252799063920975,0.5037938952445984,0.059788305312395096,0.47240498661994934,0.44773098826408386,1.1561849117279053,0.5724848508834839,1.3493586778640747,0.5295771360397339,1.4372317790985107,0.9220376014709473,0.010931620374321938,0.9928809404373169,0.007826708257198334,0.5166667103767395
79,0.02304472029209137,-0.04315686225891113,0.0532866045832634,2047,0,0.03226282447576523,0.5097215175628662,0.05946708470582962,0.4739968180656433,0.44769686460494995,1.1538938283920288,0.5631036162376404,1.331243634223938,0.5264768004417419,1.4431341886520386,0.9191350340843201,0.012128221802413464,0.9928682446479797,0.007832994684576988,0.5166667103767395
80,0.023559488356113434,-0.04463353753089905,0.05361144244670868,2047,0,0.03257451951503754,0.5267032384872437,0.0593109130859375,0.4821459650993347,0.4417051374912262,1.1654701232910156,0.5687427520751953,1.3297500610351562,0.5299734473228455,1.452307105064392,0.9303653240203857,0.012940877117216587,0.992892861366272,0.007813727483153343,0.5166667103767395
