iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
54,300,1351680.0,15731.0,-0.0,0.0001,-0.0393,28.5998,0.64,0.0595,0.5466,0.9153
55,300,1376256.0,16133.0,0.0,0.0001,-0.0375,28.2579,0.64,0.0597,0.5507,0.9134
56,300,1400832.0,15933.0,0.0,0.0001,-0.0289,28.0104,0.63,0.0596,0.5482,0.9176
57,300,1425408.0,15386.0,0.0,0.0001,-0.0305,27.754,0.63,0.0596,0.5504,0.9225
58,300,1449984.0,15546.0,0.0,0.0001,-0.0231,27.5042,0.62,0.0596,0.5478,0.9153
59,300,1474560.0,16017.0,0.0,0.0001,-0.018,27.3203,0.62,0.0596,0.5519,0.9135
60,300,1499136.0,15856.0,0.0,0.0001,-0.0279,27.1195,0.61,0.0594,0.549,0.9154
61,300,1523712.0,15960.0,0.0,0.0002,-0.0264,26.7977,0.61,0.0595,0.5395,0.9132
62,300,1548288.0,15935.0,0.0,0.0001,-0.0257,26.5289,0.6,0.0596,0.5442,0.9134
63,300,1572864.0,15935.0,0.0,0.0001,-0.0315,26.2175,0.59,0.0594,0.5453,0.9163
64,300,1597440.0,15949.0,0.0,0.0001,-0.0307,25.9341,0.59,0.0594,0.554,0.9153
65,300,1622016.0,16169.0,0.01,0.0001,-0.0317,25.6501,0.58,0.0596,0.5438,0.9105
66,300,1646592.0,15896.0,0.0,0.0001,-0.027,25.346,0.58,0.0595,0.5598,0.9117
67,300,1671168.0,15816.0,0.0,0.0001,-0.0231,25.132,0.57,0.0595,0.5497,0.9134
68,300,1695744.0,14813.0,0.01,0.0001,-0.0375,24.8279,0.57,0.0597,0.546,0.9092
69,300,1720320.0,14720.0,0.0,0.0001,-0.0297,24.5216,0.56,0.0598,0.5475,0.916
70,300,1744896.0,16111.0,0.0,0.0001,-0.03,24.2131,0.56,0.0597,0.5514,0.9156
71,300,1769472.0,15738.0,0.01,0.0001,-0.022,23.971,0.55,0.0595,0.5551,0.9176
72,300,1794048.0,16193.0,0.01,0.0001,-0.0295,23.6904,0.54,0.0595,0.5549,0.9127
73,300,1818624.0,15644.0,0.01,0.0001,-0.0285,23.4048,0.54,0.0597,0.5448,0.9129
74,300,1843200.0,16090.0,0.0,0.0001,-0.0366,22.8466,0.53,0.0596,0.5469,0.9105
75,300,1867776.0,15694.0,0.01,0.0001,-0.0216,22.6558,0.53,0.0595,0.5452,0.9097
76,300,1892352.0,16409.0,0.01,0.0001,-0.0328,22.3632,0.52,0.0596,0.549,0.9166
77,300,1916928.0,16148.0,0.01,0.0001,-0.0287,22.0609,0.52,0.0596,0.5477,0.9136
78,300,1941504.0,16017.0,0.01,0.0001,-0.0235,21.799,0.51,0.0596,0.5532,0.9175
79,300,1966080.0,16404.0,0.01,0.0001,-0.0278,21.5104,0.51,0.0596,0.5452,0.9135
80,300,1990656.0,15984.0,0.01,0.0001,-0.0238,21.2541,0.5,0.0595,0.5453,0.9174
81,300,2015232.0,16022.0,0.01,0.0001,-0.0286,20.9724,0.5,0.0595,0.5538,0.9133
82,300,2039808.0,16146.0,0.01,0.0001,-0.025,20.7239,0.49,0.0595,0.5481,0.9119
83,300,2064384.0,15874.0,0.01,0.0001,-0.0332,20.3795,0.49,0.0595,0.547,0.9094
84,300,2088960.0,15867.0,0.01,0.0001,-0.0216,20.189,0.48,0.0596,0.5447,0.9206
85,300,2113536.0,16310.0,0.01,0.0001,-0.0309,19.895,0.48,0.0596,0.5475,0.9122
86,300,2138112.0,16176.0,0.01,0.0001,-0.0227,19.6683,0.47,0.0596,0.5567,0.919
87,300,2162688.0,15653.0,0.01,0.0001,-0.0283,19.3634,0.47,0.0595,0.5408,0.9108
88,300,2187264.0,16220.0,0.01,0.0001,-0.0221,19.1221,0.47,0.0597,0.5466,0.9136
89,300,2211840.0,16043.0,0.01,0.0001,-0.0259,18.8393,0.46,0.0597,0.5542,0.9182
90,300,2236416.0,15940.0,0.01,0.0001,-0.0195,18.6165,0.46,0.0596,0.5557,0.9151
91,300,2260992.0,15656.0,0.01,0.0001,-0.0281,18.309,0.45,0.0595,0.5511,0.9107
92,300,2285568.0,16196.0,0.01,0.0001,-0.022,18.074,0.45,0.0595,0.5572,0.9124
93,300,2310144.0,15212.0,0.01,0.0001,-0.024,17.7601,0.44,0.0596,0.5386,0.9139
94,300,2334720.0,15973.0,0.01,0.0001,-0.0198,17.5285,0.44,0.0597,0.5562,0.9156
95,300,2359296.0,15706.0,0.01,0.0001,-0.0286,17.2216,0.44,0.0595,0.5564,0.9147
96,300,2383872.0,14430.0,0.01,0.0001,-0.0182,16.9959,0.43,0.0596,0.5407,0.9176
97,300,2408448.0,12139.0,0.01,0.0001,-0.0259,16.7385,0.43,0.0596,0.5528,0.9133
98,300,2433024.0,12406.0,0.01,0.0001,-0.0247,16.4511,0.42,0.0597,0.5411,0.9171
99,300,2457600.0,10746.0,0.01,0.0001,-0.0238,16.1025,0.42,0.0595,0.5506,0.914
100,300,2482176.0,13022.0,0.01,0.0001,-0.0214,15.8907,0.42,0.0595,0.5494,0.9137
101,300,2506752.0,13008.0,0.01,0.0001,-0.0234,15.6277,0.41,0.0596,0.5591,0.9213
102,300,2531328.0,12355.0,0.02,0.0001,-0.021,15.3874,0.41,0.0595,0.5474,0.9184
103,300,2555904.0,12940.0,0.01,0.0001,-0.0206,15.1509,0.41,0.0595,0.5425,0.9167
104,300,2580480.0,12459.0,0.01,0.0001,-0.0231,14.9125,0.4,0.0596,0.5556,0.919
105,300,2605056.0,14099.0,0.01,0.0001,-0.0213,14.6638,0.4,0.0594,0.5364,0.9065
106,300,2629632.0,14341.0,0.01,0.0001,-0.0223,14.4047,0.4,0.0595,0.5544,0.9226
107,300,2654208.0,15200.0,0.02,0.0001,-0.0197,14.2098,0.39,0.0596,0.5396,0.9123
108,300,2678784.0,15512.0,0.01,0.0001,-0.0222,13.9722,0.39,0.0596,0.5451,0.9135
109,300,2703360.0,15558.0,0.02,0.0001,-0.0217,13.7289,0.39,0.0597,0.5489,0.9193
110,300,2727936.0,15618.0,0.01,0.0001,-0.0213,13.4956,0.38,0.0598,0.5556,0.914
111,300,2752512.0,16005.0,0.02,0.0001,-0.0194,13.2854,0.38,0.0594,0.5417,0.9143
112,300,2777088.0,16364.0,0.01,0.0001,-0.0219,13.043,0.38,0.0596,0.5448,0.9182
113,300,2801664.0,16058.0,0.02,0.0001,-0.0212,12.7981,0.37,0.0596,0.5442,0.9162
114,300,2826240.0,16076.0,0.02,0.0001,-0.0225,12.5657,0.37,0.0597,0.545,0.9115
115,300,2850816.0,16136.0,0.02,0.0001,-0.0189,12.3599,0.37,0.0595,0.5499,0.9167
116,300,2875392.0,15548.0,0.02,0.0001,-0.0217,12.1155,0.37,0.0595,0.5442,0.9144
117,300,2899968.0,16081.0,0.02,0.0001,-0.0219,11.8669,0.36,0.0595,0.5459,0.9184
118,300,2924544.0,15728.0,0.02,0.0001,-0.0198,11.6473,0.36,0.0596,0.5494,0.9175
119,300,2949120.0,15610.0,0.01,0.0001,-0.0205,11.4089,0.36,0.0596,0.5524,0.9164
120,300,2973696.0,16029.0,0.02,0.0001,-0.019,11.192,0.35,0.0593,0.5553,0.9197
121,300,2998272.0,15668.0,0.02,0.0001,-0.0193,10.9532,0.35,0.0596,0.5493,0.9135
122,300,3022848.0,15814.0,0.01,0.0001,-0.0176,10.7501,0.35,0.0596,0.5445,0.9136
123,300,3047424.0,15668.0,0.02,0.0001,-0.0177,10.5528,0.35,0.0596,0.5515,0.9209
124,300,3072000.0,16043.0,0.01,0.0001,-0.0182,10.3549,0.34,0.0595,0.5528,0.9183
125,300,3096576.0,16297.0,0.02,0.0001,-0.0224,10.1002,0.34,0.0595,0.5488,0.9207
126,300,3121152.0,16037.0,0.02,0.0001,-0.0179,9.8841,0.34,0.0596,0.5482,0.9134
127,300,3145728.0,16048.0,0.02,0.0001,-0.0188,9.6824,0.34,0.0596,0.5459,0.9192
128,300,3170304.0,15407.0,0.02,0.0001,-0.0187,9.4673,0.33,0.0595,0.5483,0.919
129,300,3194880.0,15787.0,0.02,0.0001,-0.0205,9.2253,0.33,0.0595,0.5446,0.9094
130,300,3219456.0,15427.0,0.02,0.0001,-0.0177,9.0149,0.33,0.0596,0.5433,0.9099
131,300,3244032.0,15687.0,0.02,0.0001,-0.0172,8.807,0.33,0.0595,0.549,0.9158
132,300,3268608.0,16301.0,0.02,0.0001,-0.0174,8.5971,0.32,0.0596,0.5478,0.9142
133,300,3293184.0,15875.0,0.02,0.0001,-0.0177,8.3935,0.32,0.0595,0.5422,0.916
134,300,3317760.0,15843.0,0.02,0.0001,-0.0166,8.2134,0.32,0.0596,0.5454,0.9073
135,300,3342336.0,16805.0,0.02,0.0001,-0.0189,8.0115,0.32,0.0595,0.5442,0.9119
136,300,3366912.0,16003.0,0.02,0.0001,-0.0187,7.8214,0.32,0.0595,0.5547,0.9136
137,300,3391488.0,16653.0,0.02,0.0001,-0.0192,7.6036,0.31,0.0595,0.5525,0.9139
138,300,3416064.0,16193.0,0.02,0.0001,-0.0171,7.4067,0.31,0.0596,0.5466,0.9141
139,300,3440640.0,16451.0,0.02,0.0001,-0.0185,7.213,0.31,0.0596,0.5439,0.9124
140,300,3465216.0,16409.0,0.02,0.0001,-0.0186,7.0031,0.31,0.0596,0.5567,0.9115
141,300,3489792.0,15849.0,0.02,0.0001,-0.0178,6.8219,0.31,0.0596,0.5524,0.9058
142,300,3514368.0,15830.0,0.02,0.0001,-0.0168,6.6483,0.3,0.0596,0.547,0.9171
143,300,3538944.0,15694.0,0.02,0.0001,-0.018,6.4519,0.3,0.0596,0.5496,0.9247
144,300,3563520.0,15619.0,0.02,0.0001,-0.0181,6.2722,0.3,0.0595,0.547,0.9117
145,300,3588096.0,16031.0,0.02,0.0001,-0.0169,6.0628,0.3,0.0596,0.5446,0.9165
146,300,3612672.0,15961.0,0.02,0.0001,-0.0171,5.8779,0.3,0.0595,0.5454,0.9097
147,300,3637248.0,15659.0,0.02,0.0001,-0.0184,5.6606,0.29,0.0596,0.5447,0.9163
148,300,3661824.0,16165.0,0.02,0.0001,-0.0166,5.479,0.29,0.0595,0.5513,0.9208
149,300,3686400.0,15791.0,0.02,0.0001,-0.0189,5.2855,0.29,0.0595,0.5427,0.9188
150,300,3710976.0,15899.0,0.02,0.0001,-0.0179,5.1106,0.29,0.0597,0.5474,0.9192
151,300,3735552.0,15358.0,0.02,0.0001,-0.0151,4.9441,0.29,0.0595,0.542,0.9175
152,300,3760128.0,15430.0,0.02,0.0001,-0.0175,4.7823,0.28,0.0596,0.5447,0.9099
153,300,3784704.0,15585.0,0.02,0.0001,-0.0173,4.6006,0.28,0.0595,0.552,0.9219
154,300,3809280.0,15803.0,0.02,0.0001,-0.0162,4.4221,0.28,0.0594,0.5461,0.9165
155,300,3833856.0,15600.0,0.02,0.0001,-0.017,4.2472,0.28,0.0596,0.5412,0.9072
156,300,3858432.0,16225.0,0.02,0.0001,-0.0169,4.0657,0.28,0.0595,0.5368,0.9085
157,300,3883008.0,15918.0,0.02,0.0001,-0.0186,3.8821,0.28,0.0595,0.5431,0.9156
158,300,3907584.0,15831.0,0.02,0.0001,-0.0166,3.7005,0.27,0.0595,0.549,0.9178
159,300,3932160.0,15783.0,0.02,0.0001,-0.0177,3.5227,0.27,0.0596,0.5431,0.9209
160,300,3956736.0,15739.0,0.02,0.0001,-0.0177,3.3504,0.27,0.0596,0.5438,0.9107
161,300,3981312.0,15492.0,0.02,0.0001,-0.0186,3.186,0.27,0.0595,0.5507,0.9182
162,300,4005888.0,15122.0,0.02,0.0001,-0.0176,3.017,0.27,0.0594,0.5444,0.9116
163,300,4030464.0,15563.0,0.02,0.0001,-0.0181,2.849,0.27,0.0594,0.5395,0.9174
164,300,4055040.0,15533.0,0.02,0.0001,-0.0177,2.6558,0.26,0.0595,0.5364,0.9139
165,300,4079616.0,15555.0,0.02,0.0,-0.0173,2.4873,0.26,0.0595,0.5445,0.9117
166,300,4104192.0,15394.0,0.02,0.0001,-0.0165,2.3194,0.26,0.0596,0.5432,0.9181
167,300,4128768.0,15536.0,0.02,0.0,-0.0184,2.1397,0.26,0.0596,0.5511,0.915
168,300,4153344.0,15935.0,0.02,0.0001,-0.0158,1.9653,0.26,0.0596,0.5536,0.9179
169,300,4177920.0,16120.0,0.02,0.0,-0.018,1.7807,0.26,0.0595,0.5407,0.9045
170,300,4202496.0,15881.0,0.02,0.0001,-0.0179,1.5997,0.25,0.0594,0.5488,0.9138
171,300,4227072.0,16022.0,0.02,0.0001,-0.0169,1.4318,0.25,0.0596,0.5375,0.9136
172,300,4251648.0,15967.0,0.02,0.0001,-0.0169,1.2741,0.25,0.0597,0.5444,0.9149
173,300,4276224.0,15897.0,0.02,0.0001,-0.016,1.121,0.25,0.0596,0.546,0.9187
174,300,4300800.0,16499.0,0.02,0.0001,-0.0162,0.9609,0.25,0.0596,0.5482,0.9199
175,300,4325376.0,15861.0,0.02,0.0001,-0.0163,0.7914,0.25,0.0595,0.5489,0.9157
176,300,4349952.0,16305.0,0.02,0.0,-0.0172,0.6124,0.25,0.0595,0.5489,0.9159
177,300,4374528.0,16189.0,0.02,0.0,-0.0168,0.4421,0.25,0.0595,0.5427,0.9134
178,300,4399104.0,15780.0,0.02,0.0001,-0.017,0.2913,0.24,0.0595,0.5378,0.9145
179,300,4423680.0,15537.0,0.02,0.0,-0.0164,0.1308,0.24,0.0596,0.5458,0.9117
180,300,4448256.0,16018.0,0.02,0.0001,-0.0159,-0.0369,0.24,0.0596,0.5431,0.9125
181,300,4472832.0,16008.0,0.02,0.0,-0.0167,-0.2029,0.24,0.0595,0.545,0.916
182,300,4497408.0,15892.0,0.02,0.0,-0.0162,-0.3686,0.24,0.0596,0.5392,0.914
183,300,4521984.0,15615.0,0.02,0.0001,-0.0149,-0.5321,0.24,0.0596,0.5424,0.9175
184,300,4546560.0,15867.0,0.02,0.0001,-0.0152,-0.6867,0.24,0.0594,0.5463,0.9163
185,300,4571136.0,15925.0,0.02,0.0001,-0.0145,-0.8416,0.23,0.0595,0.5441,0.9103
186,300,4595712.0,15904.0,0.02,0.0001,-0.0151,-1.0053,0.23,0.0597,0.5452,0.9126
187,300,4620288.0,15803.0,0.02,0.0,-0.0151,-1.1586,0.23,0.0595,0.5433,0.9127
188,300,4644864.0,15614.0,0.02,0.0001,-0.0153,-1.3098,0.23,0.0597,0.5363,0.9095
189,300,4669440.0,15777.0,0.02,0.0001,-0.0144,-1.4555,0.23,0.0595,0.5519,0.9213
190,300,4694016.0,15342.0,0.02,0.0001,-0.0164,-1.5997,0.23,0.0595,0.5411,0.9086
191,300,4718592.0,15765.0,0.02,0.0,-0.0157,-1.7477,0.23,0.0596,0.5424,0.9135
192,300,4743168.0,15705.0,0.02,0.0001,-0.017,-1.8832,0.23,0.0595,0.5463,0.9146
193,300,4767744.0,15947.0,0.02,0.0001,-0.0166,-2.0183,0.23,0.0594,0.543,0.9097
194,300,4792320.0,15855.0,0.02,0.0001,-0.0162,-2.1626,0.22,0.0597,0.5461,0.9228
195,300,4816896.0,16130.0,0.02,0.0,-0.0174,-2.307,0.22,0.0596,0.5387,0.913
196,300,4841472.0,16055.0,0.02,0.0,-0.0171,-2.4662,0.22,0.0595,0.5385,0.911
197,300,4866048.0,15944.0,0.02,0.0001,-0.0142,-2.617,0.22,0.0596,0.543,0.9138
198,300,4890624.0,15983.0,0.02,0.0001,-0.0155,-2.7648,0.22,0.0594,0.5438,0.9183
199,300,4915200.0,15752.0,0.02,0.0,-0.0174,-2.9287,0.22,0.0595,0.547,0.9154
200,300,4939776.0,16136.0,0.02,0.0001,-0.0153,-3.0804,0.22,0.0596,0.5465,0.9217
201,300,4964352.0,16513.0,0.02,0.0,-0.0164,-3.2223,0.22,0.0596,0.5371,0.9122
202,300,4988928.0,16337.0,0.02,0.0001,-0.0159,-3.3706,0.21,0.0597,0.5447,0.9171
203,300,5013504.0,16393.0,0.02,0.0,-0.0159,-3.5165,0.21,0.0596,0.5449,0.912
204,300,5038080.0,16015.0,0.02,0.0001,-0.0144,-3.663,0.21,0.0595,0.5515,0.9106
205,300,5062656.0,16102.0,0.02,0.0001,-0.016,-3.7992,0.21,0.0597,0.5411,0.9116
206,300,5087232.0,15850.0,0.02,0.0,-0.0161,-3.9387,0.21,0.0597,0.5502,0.9155
207,300,5111808.0,16342.0,0.02,0.0,-0.016,-4.0827,0.21,0.0597,0.5506,0.9135
208,300,5136384.0,15950.0,0.02,0.0,-0.015,-4.2279,0.21,0.0595,0.5353,0.9139
209,300,5160960.0,15984.0,0.02,0.0,-0.0167,-4.3655,0.21,0.0595,0.5428,0.9139
210,300,5185536.0,16417.0,0.02,0.0,-0.018,-4.5275,0.21,0.0596,0.5424,0.9184
211,300,5210112.0,15989.0,0.02,0.0001,-0.0169,-4.6614,0.21,0.0595,0.5413,0.9112
212,300,5234688.0,16285.0,0.02,0.0,-0.0156,-4.8037,0.2,0.0596,0.5393,0.9168
213,300,5259264.0,16434.0,0.02,0.0001,-0.0149,-4.9263,0.2,0.0596,0.5404,0.9125
214,300,5283840.0,16754.0,0.02,0.0,-0.0176,-5.0339,0.2,0.0595,0.5464,0.9157
215,300,5308416.0,16489.0,0.02,0.0,-0.017,-5.1791,0.2,0.0596,0.5481,0.9121
216,300,5332992.0,16433.0,0.02,0.0,-0.0157,-5.3313,0.2,0.0597,0.5371,0.9118
217,300,5357568.0,16053.0,0.02,0.0,-0.0172,-5.4777,0.2,0.0596,0.5435,0.9122
218,300,5382144.0,16305.0,0.02,0.0,-0.0158,-5.6159,0.2,0.0596,0.5399,0.9099
219,300,5406720.0,16321.0,0.02,0.0,-0.0167,-5.7536,0.2,0.0595,0.5475,0.9142
220,300,5431296.0,16522.0,0.02,0.0,-0.0153,-5.8785,0.2,0.0597,0.5425,0.9118
221,300,5455872.0,15796.0,0.02,0.0,-0.0168,-5.9942,0.2,0.0596,0.5521,0.9135
222,300,5480448.0,15976.0,0.02,0.0,-0.0157,-6.1293,0.2,0.0595,0.5498,0.9199
223,300,5505024.0,15445.0,0.02,0.0,-0.0161,-6.2703,0.19,0.0597,0.5458,0.9105
224,300,5529600.0,15264.0,0.02,0.0,-0.0151,-6.4127,0.19,0.0595,0.5414,0.9146
225,300,5554176.0,15523.0,0.02,0.0,-0.0148,-6.5481,0.19,0.0597,0.5419,0.9115
226,300,5578752.0,15417.0,0.02,0.0,-0.0157,-6.6821,0.19,0.0595,0.5443,0.9107
227,300,5603328.0,15178.0,0.02,0.0,-0.0154,-6.8151,0.19,0.0594,0.5486,0.9165
228,300,5627904.0,15668.0,0.02,0.0,-0.017,-6.9583,0.19,0.0596,0.5393,0.9091
229,300,5652480.0,15740.0,0.02,0.0,-0.0153,-7.0895,0.19,0.0596,0.555,0.9119
230,300,5677056.0,15321.0,0.02,0.0,-0.015,-7.2148,0.19,0.0595,0.5407,0.9076
231,300,5701632.0,15844.0,0.02,0.0001,-0.0145,-7.3393,0.19,0.0596,0.5409,0.9098
232,300,5726208.0,15418.0,0.02,0.0,-0.0155,-7.4584,0.19,0.0596,0.5509,0.9126
233,300,5750784.0,15397.0,0.02,0.0,-0.0151,-7.5692,0.19,0.0596,0.538,0.9059
234,300,5775360.0,15517.0,0.02,0.0,-0.0168,-7.7016,0.19,0.0595,0.5445,0.9175
235,300,5799936.0,15589.0,0.02,0.0,-0.0175,-7.8062,0.18,0.0596,0.547,0.9143
236,300,5824512.0,15610.0,0.02,0.0,-0.0184,-7.9156,0.18,0.0595,0.5472,0.9117
237,300,5849088.0,15486.0,0.02,0.0,-0.0168,-8.0515,0.18,0.0596,0.5452,0.9113
238,300,5873664.0,16037.0,0.02,0.0,-0.0158,-8.1633,0.18,0.0597,0.5464,0.9155
239,300,5898240.0,15902.0,0.02,0.0001,-0.0167,-8.2795,0.18,0.0597,0.5447,0.9097
240,300,5922816.0,15773.0,0.02,0.0,-0.0151,-8.3978,0.18,0.0597,0.5405,0.9181
241,300,5947392.0,15947.0,0.02,0.0,-0.0149,-8.526,0.18,0.0596,0.5432,0.9178
242,300,5971968.0,15752.0,0.02,0.0,-0.0147,-8.6458,0.18,0.0595,0.5364,0.9119
243,300,5996544.0,15339.0,0.02,0.0,-0.0166,-8.7892,0.18,0.0596,0.5388,0.9091
244,300,6021120.0,14822.0,0.02,0.0,-0.0166,-8.9055,0.18,0.0597,0.548,0.9125
245,300,6045696.0,15661.0,0.02,0.0,-0.0151,-9.0432,0.18,0.0596,0.5365,0.9107
246,300,6070272.0,15663.0,0.02,0.0,-0.0152,-9.1597,0.18,0.0595,0.5383,0.917
247,300,6094848.0,15588.0,0.02,0.0,-0.016,-9.2903,0.18,0.0596,0.5426,0.9101
248,300,6119424.0,16226.0,0.02,0.0,-0.0156,-9.4146,0.17,0.0596,0.5473,0.9188
249,300,6144000.0,16117.0,0.02,0.0,-0.0167,-9.5583,0.17,0.0595,0.5454,0.9151
250,300,6168576.0,15921.0,0.02,0.0,-0.0138,-9.6791,0.17,0.0596,0.5461,0.9155
251,300,6193152.0,15929.0,0.02,0.0,-0.0145,-9.7934,0.17,0.0596,0.547,0.9127
252,300,6217728.0,16047.0,0.02,0.0,-0.0157,-9.9091,0.17,0.0595,0.5385,0.9122
253,300,6242304.0,16147.0,0.02,0.0,-0.017,-10.0337,0.17,0.0596,0.5356,0.9079
254,300,6266880.0,16207.0,0.02,0.0,-0.0172,-10.159,0.17,0.0596,0.5519,0.9147
255,300,6291456.0,16085.0,0.02,0.0,-0.0149,-10.283,0.17,0.0595,0.5479,0.9169
256,300,6316032.0,16071.0,0.02,0.0,-0.0145,-10.3894,0.17,0.0595,0.5477,0.9122
