step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
10,0.02325243502855301,-0.04207315295934677,0.052263811230659485,2045,0,0.032992638647556305,0.39496639370918274,0.05962574481964111,0.4660135805606842,0.4418888986110687,1.1493940353393555,0.5784924030303955,1.3596062660217285,0.5211853981018066,1.4118560552597046,0.9029458165168762,0.02482549101114273,0.9931352734565735,0.007799835875630379,0.8500000238418579
11,0.02365301176905632,-0.06009218096733093,0.051061104983091354,2045,0,0.03269457072019577,0.4298810362815857,0.05968398600816727,0.4679447114467621,0.4504773020744324,1.1582071781158447,0.5605295300483704,1.333597183227539,0.5264326333999634,1.4458363056182861,0.9063186645507812,0.028503771871328354,0.9929089546203613,0.008379797451198101,0.8500000238418579
12,0.023599285632371902,-0.04716579616069794,0.057832300662994385,2044,0,0.03229757025837898,0.5163848400115967,0.05972585827112198,0.4721086621284485,0.44636812806129456,1.16042959690094,0.5803411602973938,1.3624467849731445,0.5248820781707764,1.4310089349746704,0.9074323177337646,0.04250335693359375,0.9928945302963257,0.008047972805798054,0.8500000238418579
13,0.023097384721040726,-0.061402514576911926,0.05104934051632881,2044,0,0.032793786376714706,0.44075247645378113,0.05981990694999695,0.46893739700317383,0.44629326462745667,1.1531691551208496,0.5775125026702881,1.3511545658111572,0.5244401693344116,1.4246102571487427,0.903412938117981,0.046531111001968384,0.9928761720657349,0.007993325591087341,0.8500000238418579
14,0.023508930578827858,-0.05457918345928192,0.05278177559375763,2044,0,0.0328209288418293,0.44349342584609985,0.05981916934251785,0.47780656814575195,0.4466173052787781,1.1502172946929932,0.5600640773773193,1.3364406824111938,0.5237212181091309,1.4180673360824585,0.9023228883743286,0.05048428475856781,0.9927650094032288,0.007981465198099613,0.8500000238418579
15,0.023342054337263107,-0.04741431772708893,0.052008528262376785,2045,0,0.032547563314437866,0.34100934863090515,0.06000502407550812,0.47580504417419434,0.4473780393600464,1.1545534133911133,0.5718251466751099,1.3523728847503662,0.524528980255127,1.4246145486831665,0.9134867191314697,0.04312729090452194,0.9926689267158508,0.007905765436589718,0.8500000238418579
16,0.0229493360966444,-0.035275399684906006,0.05035402625799179,2045,0,0.03280038759112358,0.4348224699497223,0.059611424803733826,0.4743959605693817,0.4512770473957062,1.1877202987670898,0.5766034722328186,1.3525168895721436,0.5310275554656982,1.4646245241165161,0.9238446354866028,0.040779322385787964,0.9925861358642578,0.008115414530038834,0.8500000238418579
17,0.022756218910217285,-0.04936348274350166,0.0518367663025856,2046,0,0.032915208488702774,0.460985392332077,0.05987939238548279,0.46636855602264404,0.4451799988746643,1.1289188861846924,0.5704948306083679,1.3532180786132812,0.5261058807373047,1.4278099536895752,0.8935008645057678,0.02868058905005455,0.9924519658088684,0.008069277741014957,0.8500000238418579
18,0.02329290471971035,-0.040425825864076614,0.05442877113819122,2045,0,0.03261630982160568,0.43002578616142273,0.059552617371082306,0.4747745394706726,0.4435184597969055,1.142171859741211,0.5634603500366211,1.3450725078582764,0.5253406167030334,1.422774314880371,0.9196417331695557,0.03991856798529625,0.9923887848854065,0.008082656189799309,0.8500000238418579
19,0.022815631702542305,-0.061908721923828125,0.0542818158864975,2044,0,0.03264812380075455,0.4272591471672058,0.05979236960411072,0.47251033782958984,0.4471213221549988,1.1341688632965088,0.5818242430686951,1.3613817691802979,0.5268964171409607,1.4096581935882568,0.9120050668716431,0.04040566086769104,0.9923766255378723,0.008301976136863232,0.8500000238418579
20,0.022798296064138412,-0.06443354487419128,0.05165375396609306,2044,0,0.03275778517127037,0.4157017469406128,0.05950725078582764,0.4690118730068207,0.4488939046859741,1.1291226148605347,0.5742147564888,1.3591501712799072,0.5248434543609619,1.4133514165878296,0.910536527633667,0.04353825002908707,0.9923725128173828,0.008204268291592598,0.8500000238418579
21,0.0234462171792984,-0.07960574328899384,0.05414590612053871,2044,0,0.03277655318379402,0.5494371652603149,0.05971821770071983,0.4700137972831726,0.4449295401573181,1.1469250917434692,0.5643850564956665,1.3407742977142334,0.5266513824462891,1.4281857013702393,0.9058496952056885,0.053624510765075684,0.992332935333252,0.008186208084225655,0.8500000238418579
22,0.02272523194551468,-0.05166319012641907,0.05343371629714966,2045,0,0.03273843228816986,0.6141319870948792,0.05984528362751007,0.47541239857673645,0.44675445556640625,1.1395936012268066,0.5600988864898682,1.3458006381988525,0.5245249271392822,1.4211937189102173,0.9183152914047241,0.044216338545084,0.9922643899917603,0.008102568797767162,0.8500000238418579
23,0.02316265180706978,-0.051360733807086945,0.05072203278541565,2046,0,0.032695259898900986,0.46903467178344727,0.05910453200340271,0.4641004502773285,0.4439995288848877,1.1684083938598633,0.5623401403427124,1.3419079780578613,0.5262695550918579,1.444426417350769,0.9072321653366089,0.02078458108007908,0.9922623038291931,0.008111787028610706,0.8500000238418579
24,0.02293846756219864,-0.04195474088191986,0.05199114605784416,2046,0,0.032389748841524124,0.4169466197490692,0.059922680258750916,0.47388768196105957,0.45610612630844116,1.1428883075714111,0.5698839426040649,1.3427119255065918,0.532765805721283,1.410365104675293,0.9072152376174927,0.02078639157116413,0.992272138595581,0.008078946731984615,0.8500000238418579
25,0.023097384721040726,-0.05665402114391327,0.0533578135073185,2045,0,0.03254708647727966,0.423277884721756,0.05956065282225609,0.466766357421875,0.4431537389755249,1.122614860534668,0.5612576007843018,1.3433306217193604,0.5201473236083984,1.3820180892944336,0.9026817679405212,0.03827345371246338,0.9922451376914978,0.00796972494572401,0.8500000238418579
26,0.02338828332722187,-0.03840523585677147,0.05066370591521263,2046,0,0.03258439898490906,0.5913076996803284,0.05986355245113373,0.46621060371398926,0.43971946835517883,1.1444436311721802,0.5568447113037109,1.3397393226623535,0.5258052349090576,1.4231858253479004,0.8948245048522949,0.027313921600580215,0.9922193884849548,0.008040063083171844,0.8500000238418579
27,0.023323509842157364,-0.05047042667865753,0.05001820996403694,2046,0,0.032357264310121536,0.36365434527397156,0.05952165648341179,0.477486252784729,0.4508315622806549,1.1680002212524414,0.5757801532745361,1.3463603258132935,0.5302997827529907,1.4472293853759766,0.9220107793807983,0.011677129194140434,0.992222249507904,0.007958581671118736,0.8500000238418579
28,0.022563843056559563,-0.056574173271656036,0.04924093931913376,2046,0,0.03257548809051514,0.31545692682266235,0.059369929134845734,0.4716412127017975,0.43761998414993286,1.1084116697311401,0.5821727514266968,1.36452317237854,0.5151404738426208,1.3757729530334473,0.9202398657798767,0.015306869521737099,0.9921759963035583,0.008024231530725956,0.8500000238418579
29,0.023784950375556946,-0.043709561228752136,0.05458829551935196,2046,0,0.032675061374902725,0.3263464570045471,0.059619031846523285,0.46932244300842285,0.444694459438324,1.1584428548812866,0.5810369253158569,1.3550128936767578,0.5233715772628784,1.4198896884918213,0.9090972542762756,0.017198018729686737,0.9922274947166443,0.007965902797877789,0.8500000238418579
30,0.02333812788128853,-0.04981337487697601,0.0509381927549839,2046,0,0.03250427916646004,0.33384081721305847,0.059464361518621445,0.4734366536140442,0.4432966411113739,1.140244960784912,0.5764546394348145,1.344867467880249,0.5197489857673645,1.3969303369522095,0.9083569645881653,0.018041005358099937,0.9921991229057312,0.008126028813421726,0.8500000238418579
31,0.02357477694749832,-0.047689683735370636,0.05284898728132248,2046,0,0.032553087919950485,0.2946547567844391,0.059544581919908524,0.47136595845222473,0.44475385546684265,1.1119508743286133,0.5590704679489136,1.3416876792907715,0.5219393968582153,1.4049628973007202,0.9094667434692383,0.020071791484951973,0.9922069311141968,0.008004148490726948,0.8500000238418579
32,0.023800034075975418,-0.040795549750328064,0.0520295649766922,2045,0,0.03222053870558739,0.31557604670524597,0.059575773775577545,0.4671025276184082,0.44543272256851196,1.1544466018676758,0.5581713914871216,1.3384431600570679,0.5229023098945618,1.4078617095947266,0.9016316533088684,0.0325082391500473,0.992201030254364,0.008091254159808159,0.8500000238418579
33,0.02335718460381031,-0.04305137321352959,0.050117459148168564,2045,0,0.03252322971820831,0.4303392171859741,0.05973400920629501,0.4708070755004883,0.4372934401035309,1.1511739492416382,0.5701825618743896,1.3391141891479492,0.5216203927993774,1.4468671083450317,0.917348325252533,0.03661075234413147,0.9922451376914978,0.008068003691732883,0.8500000238418579
34,0.02299545705318451,-0.051697537302970886,0.0510726124048233,2046,0,0.032772745937108994,0.49327078461647034,0.05919385701417923,0.4681224226951599,0.4490840435028076,1.135385274887085,0.5640006065368652,1.3296704292297363,0.5228489637374878,1.399442195892334,0.8887271881103516,0.02095552533864975,0.9922178387641907,0.008148287422955036,0.8500000238418579
35,0.023105185478925705,-0.05592702329158783,0.053884029388427734,2046,0,0.032654255628585815,0.29175034165382385,0.05973678082227707,0.4706794321537018,0.43922871351242065,1.1248596906661987,0.5647269487380981,1.340798258781433,0.5219029188156128,1.406412124633789,0.9052629470825195,0.020534344017505646,0.9922363758087158,0.008138755336403847,0.8500000238418579
36,0.022870119661092758,-0.03557968512177467,0.052853599190711975,2046,0,0.032895319163799286,0.363288551568985,0.05984627455472946,0.47319138050079346,0.4471490979194641,1.1432185173034668,0.5546414256095886,1.352403163909912,0.5239370465278625,1.4232797622680664,0.9001414775848389,0.0214851014316082,0.992222785949707,0.008240149356424809,0.8500000238418579
37,0.02291833609342575,-0.04350901395082474,0.051661863923072815,2046,0,0.03244111314415932,0.5433622002601624,0.059541523456573486,0.470523864030838,0.45149391889572144,1.1741126775741577,0.553238034248352,1.336580514907837,0.5284533500671387,1.442338228225708,0.9124506711959839,0.024623282253742218,0.9921632409095764,0.008228600025177002,0.8500000238418579
38,0.02332359552383423,-0.03802389279007912,0.05660690739750862,2046,0,0.032499153167009354,0.5040991902351379,0.059311021119356155,0.4721168577671051,0.44661638140678406,1.1317623853683472,0.5579710006713867,1.3345849514007568,0.5258641242980957,1.4173861742019653,0.9170733690261841,0.03976479545235634,0.9921609163284302,0.008178397081792355,0.8500000238418579
39,0.023155558854341507,-0.04958447441458702,0.04952738806605339,2046,0,0.03258444368839264,0.4811501204967499,0.059866949915885925,0.4693874716758728,0.4562150835990906,1.1520309448242188,0.5612325072288513,1.338521957397461,0.5313465595245361,1.4194200038909912,0.9059655070304871,0.033249448984861374,0.9921505451202393,0.008118009194731712,0.8500000238418579
40,0.023548705503344536,-0.0452335961163044,0.05312337726354599,2046,0,0.032391179352998734,0.468019038438797,0.059733688831329346,0.47439783811569214,0.44836074113845825,1.170832872390747,0.5734156966209412,1.334235668182373,0.5258343815803528,1.465444803237915,0.903992772102356,0.030047856271266937,0.9921185374259949,0.008135310374200344,0.8500000238418579
41,0.022964298725128174,-0.060298025608062744,0.05211200565099716,2047,0,0.032331954687833786,0.39415377378463745,0.05955936014652252,0.47211483120918274,0.4483637809753418,1.1378867626190186,0.5760946273803711,1.3634692430496216,0.5259304046630859,1.4098789691925049,0.8957391977310181,0.016024671494960785,0.9921190142631531,0.00821250956505537,0.8500000238418579
42,0.023030361160635948,-0.061528630554676056,0.051413632929325104,2047,0,0.03242079168558121,0.38212212920188904,0.059462033212184906,0.4651274085044861,0.43892142176628113,1.123467206954956,0.5745601058006287,1.3496392965316772,0.516877293586731,1.3912508487701416,0.9027832746505737,0.02058188058435917,0.9920893907546997,0.008262207731604576,0.8500000238418579
43,0.023298338055610657,-0.03917408362030983,0.049532145261764526,2048,0,0.03248835355043411,0.35062962770462036,0.059600044041872025,0.4688020944595337,0.4466467499732971,1.1208280324935913,0.553141713142395,1.3393816947937012,0.5213749408721924,1.397169828414917,0.9014308452606201,0.0,0.992064356803894,0.008251618593931198,0.8500000238418579
44,0.023466752842068672,-0.0587988942861557,0.05384589359164238,2047,0,0.032247576862573624,0.3212478458881378,0.05984914302825928,0.4686683416366577,0.4404144585132599,1.1282216310501099,0.5451933145523071,1.338183879852295,0.5162754654884338,1.3828749656677246,0.9064894914627075,0.006841035094112158,0.9920476675033569,0.008298104628920555,0.8500000238418579
45,0.02423516847193241,-0.03411077335476875,0.050296422094106674,2047,0,0.0323295034468174,0.3396052122116089,0.05944428592920303,0.4711301624774933,0.44114136695861816,1.1735790967941284,0.5647914409637451,1.3401997089385986,0.5269678831100464,1.4524242877960205,0.9068753719329834,0.009260608814656734,0.9919959902763367,0.008298253640532494,0.8500000238418579
46,0.02361237071454525,-0.046202123165130615,0.049711674451828,2046,0,0.03246400132775307,0.3674919009208679,0.05966001749038696,0.4711422324180603,0.4418429732322693,1.153947114944458,0.5761195421218872,1.3512418270111084,0.5259574055671692,1.454268455505371,0.9167019128799438,0.015354378148913383,0.9920005798339844,0.008287538774311543,0.8500000238418579
47,0.023047029972076416,-0.04292917251586914,0.054605551064014435,2046,0,0.032711099833250046,0.43261998891830444,0.059607893228530884,0.4752779006958008,0.44385838508605957,1.136756181716919,0.5687538385391235,1.3536512851715088,0.5253766179084778,1.4160711765289307,0.9221897125244141,0.016053784638643265,0.9920289516448975,0.008245480246841908,0.8500000238418579
48,0.023658592253923416,-0.05490139126777649,0.05336582288146019,2046,0,0.03295040875673294,0.397878497838974,0.059604283422231674,0.468649297952652,0.4438300132751465,1.1130454540252686,0.5587944388389587,1.3514084815979004,0.5204415321350098,1.3664350509643555,0.9015060067176819,0.017754536122083664,0.9920024871826172,0.00830930843949318,0.8500000238418579
49,0.023177657276391983,-0.04600599408149719,0.052367303520441055,2045,0,0.032718539237976074,0.41289862990379333,0.059700530022382736,0.47651493549346924,0.4498879909515381,1.1574244499206543,0.5666373372077942,1.3499999046325684,0.5245013236999512,1.4235105514526367,0.9163696765899658,0.025279730558395386,0.99202561378479,0.008278676308691502,0.8500000238418579
50,0.02334081009030342,-0.05701099708676338,0.05048085004091263,2045,0,0.03264172375202179,0.4438765347003937,0.06007055565714836,0.47014370560646057,0.4442264139652252,1.1534920930862427,0.5653998851776123,1.3393596410751343,0.5208404064178467,1.4053456783294678,0.9112186431884766,0.028652889654040337,0.9920209050178528,0.008329411968588829,0.8500000238418579
51,0.023251067847013474,-0.04350627213716507,0.05335787683725357,2046,0,0.03273184224963188,0.4213142693042755,0.05964577943086624,0.46798259019851685,0.44852200150489807,1.1530346870422363,0.562873125076294,1.3401148319244385,0.5292981863021851,1.4290236234664917,0.9082383513450623,0.018454372882843018,0.9920275211334229,0.008397793397307396,0.8500000238418579
52,0.023269696161150932,-0.05534043908119202,0.05307544022798538,2045,0,0.03252656012773514,0.4193896949291229,0.059479936957359314,0.47608810663223267,0.44633108377456665,1.1765015125274658,0.5720361471176147,1.3493436574935913,0.5269393920898438,1.4582148790359497,0.9164748191833496,0.025599252432584763,0.992034912109375,0.008367138914763927,0.8500000238418579
53,0.02325942926108837,-0.038385648280382156,0.0508732795715332,2045,0,0.032439831644296646,0.47081539034843445,0.05962231010198593,0.46793800592422485,0.44866228103637695,1.1202012300491333,0.5526814460754395,1.3385651111602783,0.520331859588623,1.3652145862579346,0.8950470685958862,0.028592154383659363,0.9920600652694702,0.008384998887777328,0.8500000238418579
54,0.023753920570015907,-0.03668728098273277,0.05267944931983948,2044,0,0.03265824541449547,0.5414338111877441,0.05947348475456238,0.47274455428123474,0.4515221118927002,1.1609169244766235,0.552353024482727,1.3319370746612549,0.5296061635017395,1.4316296577453613,0.908426821231842,0.04296806454658508,0.9920380115509033,0.00834648497402668,0.8500000238418579
55,0.023300539702177048,-0.052524615079164505,0.053269777446985245,2045,0,0.032871607691049576,0.4695892333984375,0.05899273604154587,0.46954572200775146,0.44625118374824524,1.1621220111846924,0.554649829864502,1.3352446556091309,0.5274204015731812,1.4259957075119019,0.9093600511550903,0.02867535874247551,0.9920113682746887,0.008382418192923069,0.8500000238418579
56,0.023320863023400307,-0.0471772700548172,0.050503358244895935,2045,0,0.03254550322890282,0.352287620306015,0.05964813381433487,0.4708680510520935,0.45007652044296265,1.1798890829086304,0.5503748655319214,1.3402657508850098,0.5280603170394897,1.4506163597106934,0.8997895121574402,0.030183378607034683,0.9920252561569214,0.008381142280995846,0.8500000238418579
57,0.02373586595058441,-0.043539389967918396,0.05295628309249878,2044,0,0.03258703276515007,0.37285059690475464,0.05968096852302551,0.4767553210258484,0.44014304876327515,1.139676570892334,0.5643428564071655,1.3468607664108276,0.5242331027984619,1.4242546558380127,0.9142102003097534,0.040116772055625916,0.9920229911804199,0.00845920480787754,0.8500000238418579
58,0.023245349526405334,-0.054858773946762085,0.05423205345869064,2042,0,0.03256494551897049,0.39605697989463806,0.059548065066337585,0.4692612290382385,0.4470534920692444,1.1847116947174072,0.5707491040229797,1.3561136722564697,0.5295834541320801,1.4510164260864258,0.9192062616348267,0.051293253898620605,0.9920440912246704,0.008430693298578262,0.8500000238418579
59,0.023050568997859955,-0.059734366834163666,0.054013386368751526,2042,0,0.03286689147353172,0.363638311624527,0.059599701315164566,0.4664742946624756,0.4442826509475708,1.1684340238571167,0.5676517486572266,1.3511344194412231,0.5225765109062195,1.415088176727295,0.8992398381233215,0.05850254371762276,0.9920777678489685,0.008437375538051128,0.8500000238418579
60,0.02342313900589943,-0.0505061149597168,0.0516493059694767,2042,0,0.032429810613393784,0.3958471417427063,0.05945416912436485,0.4748867154121399,0.44141632318496704,1.1281657218933105,0.5606933832168579,1.345598578453064,0.5144733190536499,1.395193099975586,0.905880331993103,0.06200125813484192,0.9920632839202881,0.008385149762034416,0.8500000238418579
61,0.02350761368870735,-0.033037181943655014,0.05487210303544998,2043,0,0.03239114210009575,0.4077668786048889,0.05946340411901474,0.47312191128730774,0.4477297365665436,1.1343746185302734,0.5631648302078247,1.3509058952331543,0.5209460258483887,1.4165806770324707,0.9073846936225891,0.056385088711977005,0.992037832736969,0.008342882618308067,0.8500000238418579
62,0.023318815976381302,-0.04157768189907074,0.054408807307481766,2043,0,0.032372068613767624,0.4531526267528534,0.05997411906719208,0.46842020750045776,0.44512468576431274,1.1801035404205322,0.5643650889396667,1.358245611190796,0.5281280279159546,1.4569419622421265,0.905013918876648,0.07002425938844681,0.9920406937599182,0.008342517539858818,0.8500000238418579
63,0.023079467937350273,-0.050619322806596756,0.054222676903009415,2044,0,0.032719001173973083,0.5837191343307495,0.059510957449674606,0.4753967821598053,0.4407876133918762,1.1452505588531494,0.5625047087669373,1.3535845279693604,0.5211958885192871,1.4108233451843262,0.9182448387145996,0.04658692330121994,0.9920526146888733,0.008334167301654816,0.8500000238418579
64,0.023094192147254944,-0.03832012787461281,0.055561017245054245,2043,0,0.03272554650902748,0.5453733205795288,0.05987843871116638,0.4708244204521179,0.4453439712524414,1.1428556442260742,0.5629138946533203,1.3425854444503784,0.5243554711341858,1.4175610542297363,0.9203335046768188,0.05256834626197815,0.9920668601989746,0.008349640294909477,0.8500000238418579
65,0.023250291123986244,-0.04811049997806549,0.055054906755685806,2043,0,0.032804224640131,0.4528140723705292,0.05938250198960304,0.46369901299476624,0.4475909173488617,1.1379832029342651,0.5570875406265259,1.3371630907058716,0.5240367650985718,1.4074705839157104,0.9014195799827576,0.051842816174030304,0.9920802712440491,0.008325908333063126,0.8500000238418579
66,0.022879932075738907,-0.04213403910398483,0.05228249356150627,2043,0,0.03287879005074501,0.5745604634284973,0.05960115045309067,0.47751548886299133,0.44011247158050537,1.1248435974121094,0.5536235570907593,1.3319447040557861,0.519413411617279,1.4107369184494019,0.9144490957260132,0.0644749253988266,0.992057740688324,0.008356411941349506,0.8500000238418579
67,0.022773051634430885,-0.056454598903656006,0.052610695362091064,2043,0,0.03285953402519226,0.40504541993141174,0.05981938913464546,0.47212472558021545,0.44586610794067383,1.19565749168396,0.5724316239356995,1.3453834056854248,0.526286780834198,1.4689298868179321,0.9090791940689087,0.06430710107088089,0.9920617341995239,0.008333259262144566,0.8500000238418579
68,0.023299919441342354,-0.05520808696746826,0.05095774307847023,2046,0,0.03267014026641846,0.36743953824043274,0.059830691665410995,0.4671856760978699,0.4402168393135071,1.1251509189605713,0.5724855065345764,1.3395049571990967,0.5150643587112427,1.38527512550354,0.8933483362197876,0.018479738384485245,0.9920669794082642,0.008355356752872467,0.8500000238418579
69,0.023239098489284515,-0.047176726162433624,0.05176849663257599,2046,0,0.03256136551499367,0.28338462114334106,0.05947132781147957,0.46917182207107544,0.450472891330719,1.1598951816558838,0.5685859322547913,1.3475972414016724,0.5268173217773438,1.4245870113372803,0.9053072333335876,0.019576316699385643,0.9920397996902466,0.008398603647947311,0.8500000238418579
70,0.02345883473753929,-0.04415997117757797,0.05348058044910431,2046,0,0.03259081020951271,0.38538816571235657,0.05986166000366211,0.47504493594169617,0.4411216676235199,1.1451349258422852,0.5636820793151855,1.3544135093688965,0.5227896571159363,1.4038851261138916,0.9042702317237854,0.02260763570666313,0.9920348525047302,0.00841172132641077,0.8500000238418579
71,0.023587308824062347,-0.06456677615642548,0.051861438900232315,2045,0,0.03239244595170021,0.4141083061695099,0.05986911803483963,0.46557024121284485,0.44289571046829224,1.1576837301254272,0.5478537678718567,1.338080883026123,0.5245527029037476,1.4393506050109863,0.9063509106636047,0.02783503383398056,0.9920376539230347,0.008381720632314682,0.8500000238418579
72,0.02332773618400097,-0.040355175733566284,0.05138420686125755,2045,0,0.03233270347118378,0.35377606749534607,0.05955146253108978,0.46753114461898804,0.4448714852333069,1.1364549398422241,0.5474493503570557,1.3418567180633545,0.525175154209137,1.415294885635376,0.915375828742981,0.030939754098653793,0.99204021692276,0.008408847264945507,0.8500000238418579
73,0.023111745715141296,-0.04507511854171753,0.053007178008556366,2045,0,0.03278269246220589,0.46114426851272583,0.05950985103845596,0.4700840711593628,0.4420868158340454,1.1620067358016968,0.5540618896484375,1.3380600214004517,0.5204672813415527,1.4130208492279053,0.9041304588317871,0.03940507397055626,0.9920024275779724,0.008435232564806938,0.8500000238418579
74,0.0231635682284832,-0.060514386743307114,0.053465891629457474,2045,0,0.03267848119139671,0.38681045174598694,0.05958568677306175,0.4700814485549927,0.44630593061447144,1.1490013599395752,0.552382230758667,1.3457915782928467,0.5232313871383667,1.4053000211715698,0.9001964330673218,0.04135376960039139,0.9919877052307129,0.008460904471576214,0.8500000238418579
75,0.02348731830716133,-0.03877299651503563,0.05253256857395172,2045,0,0.03262145072221756,0.37179356813430786,0.059331439435482025,0.4745379090309143,0.45159703493118286,1.1655582189559937,0.564315676689148,1.3578755855560303,0.5315802097320557,1.4492948055267334,0.9170503616333008,0.04526727646589279,0.9919920563697815,0.008492650464177132,0.8500000238418579
76,0.023153509944677353,-0.05530891567468643,0.05128366872668266,2045,0,0.03276040777564049,0.4752800166606903,0.059917718172073364,0.47135597467422485,0.4450252950191498,1.154374122619629,0.5690228939056396,1.3431857824325562,0.5192373991012573,1.4099290370941162,0.9021333456039429,0.03285464271903038,0.9919840693473816,0.008470174856483936,0.8500000238418579
77,0.02337808907032013,-0.041608329862356186,0.05014048144221306,2045,0,0.032303936779499054,0.4242885708808899,0.05979478731751442,0.4699092209339142,0.4511275291442871,1.1579240560531616,0.5681231021881104,1.3550522327423096,0.5272197127342224,1.4388344287872314,0.9100369215011597,0.030789246782660484,0.9919857978820801,0.008474643342196941,0.8500000238418579
78,0.022987546399235725,-0.03918410465121269,0.050576284527778625,2045,0,0.03299203887581825,0.4531593918800354,0.05999677628278732,0.4704809784889221,0.4417402148246765,1.1120858192443848,0.5684576034545898,1.3397045135498047,0.5208979845046997,1.3862684965133667,0.9007994532585144,0.032175999134778976,0.9919975996017456,0.008439945057034492,0.8500000238418579
79,0.023830492049455643,-0.05190572142601013,0.049937181174755096,2045,0,0.032412752509117126,0.34657901525497437,0.06013529747724533,0.4641297161579132,0.4506065845489502,1.139432668685913,0.5565896034240723,1.3309576511383057,0.5201757550239563,1.3856533765792847,0.9002379775047302,0.03398583084344864,0.9919750094413757,0.008431843481957912,0.8500000238418579
80,0.02370757795870304,-0.059290383011102676,0.04978405684232712,2046,0,0.03247564285993576,0.35269293189048767,0.05977828428149223,0.46678590774536133,0.4427400231361389,1.1235017776489258,0.55677330493927,1.3345937728881836,0.5232315063476562,1.4050779342651367,0.8947571516036987,0.016851788386702538,0.9919862151145935,0.008417591452598572,0.8500000238418579
