motion,status,returncode,duration_seconds,step_count,reward_mean,reward_min,reward_max,terminated_total,truncated_total,done_total,error_anchor_pos,error_body_pos,error_joint_pos,error_anchor_lin_vel,error_body_lin_vel,error_joint_vel,sampling_entropy,sampling_top1_prob,metrics_json,log
fallAndGetUp2_subject3,ok,0,100.112,299,0.02486715100730542,-0.016558989882469177,0.053935158997774124,19,16,35,0.17793773114681244,0.11685974895954132,2.806816577911377,1.5780490636825562,1.5618661642074585,15.08718490600586,0.9992759823799133,0.18257887661457062,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fallAndGetUp2_subject3/fallAndGetUp2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fallAndGetUp2_subject3_task_eval.log
fallAndGetUp3_subject1,ok,0,100.122,299,0.023121212665178505,-0.03915891796350479,0.05234351381659508,24,11,35,0.016947194933891296,0.012112275697290897,0.3849581778049469,0.6881960034370422,0.5039925575256348,55.886436462402344,0.998701810836792,0.18237105011940002,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fallAndGetUp3_subject1/fallAndGetUp3_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fallAndGetUp3_subject1_task_eval.log
fight1_subject2,ok,0,100.119,299,0.019014652148761278,-0.04407982528209686,0.05038556084036827,24,10,34,0.053699880838394165,0.019643835723400116,1.3736876249313354,0.8211786150932312,0.8434417247772217,41.05957794189453,0.9985049962997437,0.17586976289749146,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fight1_subject2/fight1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fight1_subject2_task_eval.log
fight1_subject3,ok,0,100.101,299,0.015149429362628572,-0.070625901222229,0.05069964751601219,18,15,33,0.17920047044754028,0.17547069489955902,2.046177864074707,1.9128129482269287,1.9358839988708496,47.55405044555664,0.9986069202423096,0.18319088220596313,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fight1_subject3/fight1_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fight1_subject3_task_eval.log
fight1_subject5,ok,0,100.098,299,0.015186159927584854,-0.04401364177465439,0.05130651220679283,25,16,41,0.16353629529476166,0.1522645503282547,2.0847690105438232,1.6788228750228882,1.9203561544418335,61.62932586669922,0.9992480874061584,0.18063807487487793,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fight1_subject5/fight1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fight1_subject5_task_eval.log
fightAndSports1_subject1,ok,0,110.124,299,0.026334718199926475,-0.003835834562778473,0.05245429649949074,26,7,33,0.09848027676343918,0.0965401828289032,1.5610498189926147,1.315598726272583,1.428080677986145,35.2127685546875,0.991154134273529,0.21394506096839905,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fightAndSports1_subject1/fightAndSports1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fightAndSports1_subject1_task_eval.log
fightAndSports1_subject4,ok,0,110.12,299,0.03038243869051686,-0.004801390692591667,0.05206061527132988,23,18,41,0.08348791301250458,0.07239377498626709,1.689728856086731,1.154382586479187,1.1842769384384155,42.15178298950195,0.9995594620704651,0.1767297089099884,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fightAndSports1_subject4/fightAndSports1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fightAndSports1_subject4_task_eval.log
jumps1_subject1,ok,0,110.109,299,0.02799453783817714,-0.003336898982524872,0.05296165123581886,21,17,38,0.06772694736719131,0.06448537111282349,1.9660159349441528,0.9949091076850891,1.0737485885620117,24.86849021911621,0.997363805770874,0.1956435590982437,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/jumps1_subject1/jumps1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/jumps1_subject1_task_eval.log
jumps1_subject2,ok,0,90.096,299,0.016732645812864887,-0.034549906849861145,0.04660094156861305,22,13,35,0.21466748416423798,0.20784780383110046,1.6349762678146362,1.9457844495773315,2.125955581665039,56.07637405395508,0.996892511844635,0.1972811222076416,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/jumps1_subject2/jumps1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/jumps1_subject2_task_eval.log
jumps1_subject5,ok,0,100.108,299,0.012938633906876164,-0.06449434161186218,0.05357922241091728,19,12,31,0.10073217749595642,0.056386835873126984,1.4568381309509277,1.1636978387832642,1.1935791969299316,29.117891311645508,0.9966000318527222,0.19659732282161713,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/jumps1_subject5/jumps1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/jumps1_subject5_task_eval.log
run1_subject2,ok,0,110.111,299,0.022411257601701297,-0.03472789004445076,0.05023768171668053,23,15,38,0.23412476480007172,0.17558656632900238,1.3524699211120605,1.90898597240448,1.944648027420044,28.955533981323242,0.9970025420188904,0.1966087967157364,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/run1_subject2/run1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/run1_subject2_task_eval.log
run1_subject5,ok,0,110.117,299,0.024141684168308076,-0.01638334058225155,0.05131479725241661,23,11,34,0.039241988211870193,0.020984631031751633,1.1210486888885498,0.3625399172306061,0.5862419605255127,40.9375,0.9979453086853027,0.19194738566875458,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/run1_subject5/run1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/run1_subject5_task_eval.log
run2_subject1,ok,0,100.097,299,0.0250682450494539,-0.03444729745388031,0.0531562976539135,21,18,39,0.14137515425682068,0.13484466075897217,1.616065502166748,1.6698967218399048,1.7249879837036133,34.564598083496094,0.9960412979125977,0.20307768881320953,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/run2_subject1/run2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/run2_subject1_task_eval.log
run2_subject4,ok,0,100.112,299,0.022889827649081033,-0.04041094705462456,0.05395571514964104,22,15,37,0.21185803413391113,0.2094983160495758,1.6241447925567627,1.972495198249817,2.0207393169403076,23.96242904663086,0.9987799525260925,0.18510974943637848,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/run2_subject4/run2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/run2_subject4_task_eval.log
sprint1_subject2,ok,0,100.093,299,0.023413821410101194,-0.015321304090321064,0.050076719373464584,23,18,41,0.07246550917625427,0.04888452962040901,1.4739004373550415,1.0838623046875,1.1791590452194214,49.13856887817383,0.9988790154457092,0.17835476994514465,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/sprint1_subject2/sprint1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/sprint1_subject2_task_eval.log
sprint1_subject4,ok,0,110.116,299,0.029273488667846525,-0.002367975190281868,0.053435277193784714,24,16,40,0.14624877274036407,0.11315673589706421,1.360812783241272,1.5528395175933838,1.5505262613296509,22.718610763549805,0.9966759085655212,0.19821283221244812,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/sprint1_subject4/sprint1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/sprint1_subject4_task_eval.log
walk1_subject1,ok,0,100.115,299,0.027301132498327704,-0.012398721650242805,0.05479876324534416,24,17,41,0.14474187791347504,0.13133051991462708,2.196341037750244,1.5366119146347046,1.5199577808380127,27.867464065551758,0.9992337226867676,0.18163557350635529,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk1_subject1/walk1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk1_subject1_task_eval.log
walk1_subject2,ok,0,100.118,299,0.023429364289926445,-0.024791985750198364,0.04993550106883049,24,19,43,0.04242033138871193,0.029252342879772186,1.3498576879501343,0.9909020662307739,0.8456994295120239,18.423532485961914,0.9979691505432129,0.18222254514694214,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk1_subject2/walk1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk1_subject2_task_eval.log
walk1_subject5,ok,0,100.112,299,0.022020517160063206,-0.06334050744771957,0.05232726410031319,26,11,37,0.062212757766246796,0.01399083063006401,1.3006900548934937,0.4738922715187073,0.6236782073974609,26.90305519104004,0.9984971880912781,0.1869165599346161,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk1_subject5/walk1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk1_subject5_task_eval.log
walk2_subject1,ok,0,110.111,299,0.02627051212080446,-0.007156804203987122,0.05207713320851326,24,17,41,0.10360903292894363,0.04241781681776047,1.7437108755111694,1.1541162729263306,1.1543887853622437,38.40394973754883,0.9975703954696655,0.18281307816505432,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk2_subject1/walk2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk2_subject1_task_eval.log
walk2_subject3,ok,0,110.11,299,0.024082623961004725,-0.005718901753425598,0.049130287021398544,22,12,34,0.01729891262948513,0.10484994202852249,0.3021800220012665,0.3974141478538513,0.46011775732040405,0.0,0.9980804920196533,0.1916774958372116,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk2_subject3/walk2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk2_subject3_task_eval.log
walk2_subject4,ok,0,110.101,299,0.029177418215368504,-0.002651594579219818,0.05252373591065407,23,12,35,0.013176318258047104,0.07492202520370483,0.2942424416542053,0.4075646698474884,0.29186928272247314,0.0,0.9954997301101685,0.1954556554555893,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk2_subject4/walk2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk2_subject4_task_eval.log
walk3_subject1,ok,0,110.123,299,0.029323247227082683,-0.00022949464619159698,0.05395470932126045,21,17,38,0.11586298793554306,0.08339978754520416,1.0118935108184814,1.2583321332931519,1.2722241878509521,34.293907165527344,0.9992388486862183,0.18031610548496246,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk3_subject1/walk3_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk3_subject1_task_eval.log
walk3_subject2,ok,0,100.11,299,0.021700741598588168,-0.03102155774831772,0.04784875735640526,23,13,36,0.2501634955406189,0.24168279767036438,1.191840410232544,2.165292501449585,2.2280330657958984,32.57986068725586,0.9975228309631348,0.18574391305446625,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk3_subject2/walk3_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk3_subject2_task_eval.log
walk3_subject3,ok,0,100.108,299,0.023911736531799854,-0.004768919199705124,0.051957760006189346,21,19,40,0.05196001008152962,0.03544916585087776,1.8309112787246704,0.7316141724586487,0.8507129549980164,46.82240676879883,0.9987422823905945,0.18544958531856537,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk3_subject3/walk3_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk3_subject3_task_eval.log
walk3_subject4,ok,0,110.12,299,0.028633012557807175,-0.012872379273176193,0.05364486947655678,25,18,43,0.13314296305179596,0.07547411322593689,1.2119848728179932,1.2553752660751343,1.3240160942077637,19.0773868560791,0.9996318221092224,0.17482973635196686,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk3_subject4/walk3_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk3_subject4_task_eval.log
walk3_subject5,ok,0,90.103,299,0.01713056002671902,-0.030039822682738304,0.05150586739182472,19,14,33,0.19229547679424286,0.18945175409317017,3.040990114212036,1.8927661180496216,1.9596383571624756,16.261476516723633,0.9992819428443909,0.18060216307640076,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk3_subject5/walk3_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk3_subject5_task_eval.log
walk4_subject1,ok,0,100.119,299,0.02458763118509365,-0.01990658976137638,0.05041581019759178,23,17,40,0.07069872319698334,0.07097399979829788,1.3424352407455444,1.306787133216858,1.371940016746521,37.63905715942383,0.998110294342041,0.1898331344127655,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/walk4_subject1/walk4_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/walk4_subject1_task_eval.log
