iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
72,1000,7176192.0,52998.0,0.01,0.0001,-0.0136,1.6917,0.26,0.4968,0.6624,0.8806
73,1000,7274496.0,51722.0,0.01,0.0001,-0.0112,1.4325,0.25,0.4969,0.6634,0.8798
74,1000,7372800.0,51377.0,0.01,0.0001,-0.0137,0.9265,0.25,0.4969,0.6644,0.8814
75,1000,7471104.0,49265.0,0.01,0.0001,-0.0136,0.6081,0.25,0.4968,0.6633,0.882
76,1000,7569408.0,51212.0,0.01,0.0001,-0.0131,0.2634,0.24,0.4969,0.6619,0.882
77,1000,7667712.0,51046.0,0.01,0.0001,-0.0136,-0.0784,0.24,0.4969,0.6608,0.8818
78,1000,7766016.0,49611.0,0.01,0.0001,-0.0131,-0.449,0.24,0.4969,0.6621,0.8826
79,1000,7864320.0,49362.0,0.01,0.0001,-0.0132,-0.7532,0.23,0.4969,0.6593,0.8811
80,1000,7962624.0,49516.0,0.01,0.0001,-0.0124,-1.0929,0.23,0.4968,0.6612,0.8808
81,1000,8060928.0,50353.0,0.01,0.0001,-0.0115,-1.3745,0.23,0.4969,0.6608,0.8805
82,1000,8159232.0,52479.0,0.01,0.0001,-0.0119,-1.6477,0.23,0.4969,0.6634,0.8808
83,1000,8257536.0,50426.0,0.01,0.0001,-0.0127,-1.9611,0.23,0.4969,0.6652,0.8819
84,1000,8355840.0,49408.0,0.01,0.0001,-0.0124,-2.2454,0.22,0.4969,0.659,0.8825
85,1000,8454144.0,50935.0,0.01,0.0001,-0.0117,-2.5527,0.22,0.4969,0.6599,0.8807
86,1000,8552448.0,52060.0,0.01,0.0001,-0.0127,-2.8453,0.22,0.4968,0.657,0.8838
87,1000,8650752.0,50479.0,0.01,0.0001,-0.0115,-3.1109,0.22,0.4969,0.662,0.881
88,1000,8749056.0,50926.0,0.01,0.0001,-0.0108,-3.3572,0.21,0.497,0.6624,0.8819
89,1000,8847360.0,51406.0,0.01,0.0001,-0.0117,-3.654,0.21,0.4969,0.6571,0.8816
90,1000,8945664.0,50536.0,0.01,0.0001,-0.0111,-3.9108,0.21,0.4969,0.6617,0.8804
91,1000,9043968.0,51604.0,0.01,0.0001,-0.0119,-4.1517,0.21,0.4969,0.6609,0.8832
92,1000,9142272.0,53706.0,0.01,0.0001,-0.0122,-4.399,0.21,0.4967,0.6639,0.8806
93,1000,9240576.0,53715.0,0.01,0.0001,-0.0117,-4.6432,0.21,0.4967,0.6653,0.8816
94,1000,9338880.0,54099.0,0.01,0.0001,-0.0117,-4.893,0.2,0.4969,0.6655,0.8807
95,1000,9437184.0,53376.0,0.01,0.0001,-0.0109,-5.127,0.2,0.4969,0.6616,0.8836
96,1000,9535488.0,51874.0,0.01,0.0001,-0.0112,-5.3558,0.2,0.4969,0.6589,0.882
97,1000,9633792.0,46287.0,0.01,0.0001,-0.0115,-5.5935,0.2,0.4967,0.6617,0.8815
98,1000,9732096.0,47605.0,0.01,0.0001,-0.011,-5.8141,0.2,0.4968,0.6583,0.8814
99,1000,9830400.0,48842.0,0.01,0.0001,-0.0117,-5.9939,0.2,0.4967,0.6608,0.8808
100,1000,9928704.0,47937.0,0.01,0.0001,-0.0114,-6.2384,0.19,0.4969,0.6612,0.8813
101,1000,10027008.0,49328.0,0.01,0.0001,-0.0107,-6.4292,0.19,0.497,0.6609,0.8816
102,1000,10125312.0,46199.0,0.01,0.0001,-0.0112,-6.6499,0.19,0.4968,0.6603,0.8799
103,1000,10223616.0,45941.0,0.01,0.0001,-0.011,-6.8451,0.19,0.4967,0.6617,0.8834
104,1000,10321920.0,46873.0,0.01,0.0001,-0.0108,-7.0327,0.19,0.4967,0.6633,0.8814
105,1000,10420224.0,48635.0,0.01,0.0001,-0.0112,-7.1907,0.19,0.497,0.6602,0.8833
106,1000,10518528.0,50029.0,0.01,0.0001,-0.0096,-7.3419,0.19,0.497,0.6615,0.8817
107,1000,10616832.0,50012.0,0.01,0.0001,-0.0112,-7.5443,0.19,0.4968,0.6607,0.8817
108,1000,10715136.0,53731.0,0.01,0.0001,-0.0109,-7.7183,0.19,0.4969,0.6631,0.8811
109,1000,10813440.0,52940.0,0.01,0.0001,-0.0104,-7.8975,0.18,0.4969,0.6605,0.8825
110,1000,10911744.0,52803.0,0.01,0.0001,-0.0101,-8.0622,0.18,0.4969,0.663,0.8794
111,1000,11010048.0,54203.0,0.01,0.0001,-0.0112,-8.2349,0.18,0.4968,0.659,0.8807
112,1000,11108352.0,52691.0,0.01,0.0001,-0.0098,-8.3736,0.18,0.4969,0.6592,0.8806
113,1000,11206656.0,53268.0,0.01,0.0001,-0.0097,-8.5579,0.18,0.4969,0.666,0.8806
114,1000,11304960.0,52784.0,0.01,0.0001,-0.0098,-8.726,0.18,0.4969,0.6651,0.8791
115,1000,11403264.0,54868.0,0.01,0.0001,-0.0109,-8.9217,0.18,0.4967,0.6613,0.8828
116,1000,11501568.0,54757.0,0.01,0.0001,-0.0113,-9.1152,0.18,0.4968,0.6603,0.8812
117,1000,11599872.0,55287.0,0.01,0.0001,-0.0111,-9.2538,0.18,0.4969,0.6616,0.88
118,1000,11698176.0,55956.0,0.01,0.0001,-0.011,-9.3982,0.18,0.4968,0.6616,0.8816
119,1000,11796480.0,54825.0,0.01,0.0001,-0.0105,-9.5168,0.17,0.4967,0.6634,0.8817
120,1000,11894784.0,54195.0,0.01,0.0001,-0.0103,-9.6835,0.17,0.4969,0.6602,0.8808
121,1000,11993088.0,55371.0,0.01,0.0001,-0.0095,-9.7837,0.17,0.4969,0.6597,0.8813
122,1000,12091392.0,55575.0,0.01,0.0001,-0.0109,-9.9208,0.17,0.4968,0.6561,0.8815
123,1000,12189696.0,56270.0,0.01,0.0001,-0.0106,-10.0402,0.17,0.4968,0.6632,0.8809
124,1000,12288000.0,55560.0,0.01,0.0001,-0.0106,-10.1784,0.17,0.4967,0.6575,0.8818
125,1000,12386304.0,55180.0,0.01,0.0001,-0.0109,-10.3075,0.17,0.4968,0.659,0.8812
126,1000,12484608.0,54937.0,0.01,0.0001,-0.0108,-10.4334,0.17,0.4969,0.6601,0.8831
127,1000,12582912.0,53464.0,0.01,0.0001,-0.0109,-10.5633,0.17,0.4969,0.6592,0.8816
128,1000,12681216.0,53057.0,0.01,0.0001,-0.0105,-10.6454,0.17,0.4968,0.6604,0.8813
129,1000,12779520.0,56156.0,0.01,0.0001,-0.0106,-10.7873,0.17,0.4969,0.659,0.8813
130,1000,12877824.0,56473.0,0.01,0.0001,-0.0108,-10.8701,0.17,0.4969,0.661,0.882
131,1000,12976128.0,57241.0,0.01,0.0001,-0.0105,-10.9893,0.17,0.4969,0.6596,0.8825
132,1000,13074432.0,57172.0,0.01,0.0001,-0.0097,-11.0836,0.17,0.4968,0.663,0.8815
133,1000,13172736.0,56339.0,0.01,0.0001,-0.0117,-11.2352,0.16,0.4968,0.6603,0.8821
134,1000,13271040.0,55831.0,0.01,0.0001,-0.011,-11.3395,0.16,0.4968,0.6617,0.8819
135,1000,13369344.0,55872.0,0.01,0.0001,-0.0106,-11.4338,0.16,0.4968,0.657,0.8797
136,1000,13467648.0,56074.0,0.01,0.0001,-0.0098,-11.5478,0.16,0.4968,0.6632,0.8797
137,1000,13565952.0,57887.0,0.01,0.0001,-0.01,-11.6469,0.16,0.4971,0.6587,0.8799
138,1000,13664256.0,57230.0,0.01,0.0001,-0.0106,-11.7538,0.16,0.4969,0.6605,0.8816
139,1000,13762560.0,55534.0,0.01,0.0001,-0.0108,-11.861,0.16,0.4969,0.6582,0.8806
140,1000,13860864.0,54741.0,0.01,0.0001,-0.0108,-11.9524,0.16,0.4968,0.6631,0.8823
141,1000,13959168.0,56466.0,0.01,0.0001,-0.0105,-12.0583,0.16,0.4969,0.6578,0.8833
142,1000,14057472.0,55831.0,0.01,0.0001,-0.0104,-12.1499,0.16,0.4968,0.66,0.8815
143,1000,14155776.0,55007.0,0.01,0.0001,-0.011,-12.2503,0.16,0.4968,0.661,0.8822
144,1000,14254080.0,57597.0,0.01,0.0001,-0.0115,-12.3769,0.16,0.4968,0.6589,0.8833
145,1000,14352384.0,55799.0,0.01,0.0001,-0.0099,-12.4648,0.16,0.4969,0.6564,0.8822
146,1000,14450688.0,56810.0,0.01,0.0001,-0.0101,-12.5422,0.16,0.4969,0.6585,0.883
147,1000,14548992.0,57668.0,0.01,0.0001,-0.0108,-12.6271,0.16,0.4969,0.6609,0.8812
148,1000,14647296.0,48603.0,0.01,0.0001,-0.0107,-12.7102,0.16,0.4969,0.659,0.8818
149,1000,14745600.0,57434.0,0.01,0.0001,-0.0104,-12.7875,0.16,0.497,0.6582,0.8828
150,1000,14843904.0,56664.0,0.01,0.0001,-0.01,-12.8797,0.16,0.4971,0.6578,0.8839
151,1000,14942208.0,58484.0,0.01,0.0001,-0.0104,-12.9511,0.15,0.4969,0.6586,0.8818
152,1000,15040512.0,58076.0,0.01,0.0001,-0.0106,-13.0284,0.15,0.497,0.6574,0.883
153,1000,15138816.0,57870.0,0.01,0.0001,-0.0099,-13.1095,0.15,0.4969,0.6575,0.8819
154,1000,15237120.0,54581.0,0.01,0.0001,-0.0103,-13.1691,0.15,0.4968,0.6607,0.8827
155,1000,15335424.0,58299.0,0.01,0.0001,-0.0099,-13.2536,0.15,0.4968,0.6626,0.881
156,1000,15433728.0,58338.0,0.01,0.0001,-0.0107,-13.3502,0.15,0.4968,0.6572,0.8822
157,1000,15532032.0,58375.0,0.01,0.0001,-0.0108,-13.4284,0.15,0.4969,0.6604,0.8806
158,1000,15630336.0,58184.0,0.01,0.0001,-0.0104,-13.4765,0.15,0.4969,0.661,0.8826
159,1000,15728640.0,57541.0,0.01,0.0001,-0.0103,-13.5841,0.15,0.4969,0.6561,0.8851
160,1000,15826944.0,57989.0,0.01,0.0001,-0.0106,-13.665,0.15,0.4969,0.6602,0.8835
161,1000,15925248.0,58293.0,0.01,0.0001,-0.0103,-13.7489,0.15,0.497,0.6613,0.8826
162,1000,16023552.0,57449.0,0.01,0.0001,-0.0108,-13.8302,0.15,0.497,0.6564,0.8825
163,1000,16121856.0,57763.0,0.01,0.0001,-0.0107,-13.8985,0.15,0.4968,0.6597,0.8825
164,1000,16220160.0,57669.0,0.01,0.0001,-0.009,-13.9521,0.15,0.4969,0.6582,0.8832
165,1000,16318464.0,57601.0,0.01,0.002,0.0011,-13.9646,0.15,0.4969,0.6572,0.8819
166,1000,16416768.0,58115.0,0.01,0.0001,-0.0071,-14.0574,0.15,0.4969,0.6608,0.8823
167,1000,16515072.0,57964.0,0.01,0.0001,-0.0099,-14.1386,0.15,0.4969,0.6568,0.8822
168,1000,16613376.0,58126.0,0.01,0.0001,-0.01,-14.2155,0.15,0.4971,0.657,0.8833
169,1000,16711680.0,58002.0,0.01,0.0001,-0.0096,-14.3301,0.15,0.4969,0.6581,0.8826
170,1000,16809984.0,58483.0,0.01,0.0001,-0.011,-14.3822,0.15,0.497,0.6549,0.8822
171,1000,16908288.0,57889.0,0.01,0.0001,-0.0094,-14.4406,0.15,0.497,0.6588,0.8829
172,1000,17006592.0,58409.0,0.01,0.0001,-0.0105,-14.5533,0.15,0.4969,0.6611,0.8819
173,1000,17104896.0,58537.0,0.01,0.0001,-0.0105,-14.6262,0.15,0.4968,0.6592,0.8825
174,1000,17203200.0,58352.0,0.01,0.0001,-0.0103,-14.6876,0.15,0.4969,0.6593,0.8828
175,1000,17301504.0,58718.0,0.01,0.0001,-0.011,-14.7701,0.15,0.4968,0.6601,0.8835
176,1000,17399808.0,57848.0,0.01,0.0001,-0.0102,-14.8242,0.15,0.497,0.6551,0.885
177,1000,17498112.0,58237.0,0.01,0.0001,-0.0101,-14.8882,0.14,0.4969,0.657,0.8828
178,1000,17596416.0,58082.0,0.01,0.0001,-0.0101,-14.9448,0.14,0.4969,0.6566,0.8827
179,1000,17694720.0,58393.0,0.01,0.0001,-0.0091,-14.9897,0.14,0.4969,0.661,0.8814
180,1000,17793024.0,57380.0,0.01,0.0001,-0.0104,-15.0592,0.14,0.4969,0.6606,0.8823
181,1000,17891328.0,57228.0,0.01,0.0001,-0.0104,-15.1295,0.14,0.4968,0.657,0.8822
182,1000,17989632.0,57733.0,0.01,0.0001,-0.0113,-15.1685,0.14,0.4969,0.6602,0.8818
183,1000,18087936.0,57650.0,0.01,0.0001,-0.0104,-15.1876,0.14,0.4969,0.655,0.8824
184,1000,18186240.0,57844.0,0.01,0.0001,-0.0096,-15.2612,0.14,0.4968,0.657,0.8833
185,1000,18284544.0,57469.0,0.01,0.0001,-0.0104,-15.3257,0.14,0.497,0.6598,0.8815
186,1000,18382848.0,58506.0,0.01,0.0001,-0.01,-15.3638,0.14,0.4969,0.6555,0.8829
187,1000,18481152.0,56442.0,0.01,0.0001,-0.011,-15.4159,0.14,0.4968,0.6583,0.8824
188,1000,18579456.0,56089.0,0.01,0.0001,-0.0103,-15.4757,0.14,0.497,0.6578,0.8821
189,1000,18677760.0,56356.0,0.01,0.0001,-0.0106,-15.5327,0.14,0.4969,0.6577,0.883
190,1000,18776064.0,56164.0,0.01,0.0001,-0.0096,-15.6003,0.14,0.4969,0.6548,0.8844
191,1000,18874368.0,55980.0,0.01,0.0001,-0.0109,-15.6699,0.14,0.4969,0.6566,0.8822
192,1000,18972672.0,55977.0,0.01,0.0001,-0.01,-15.6963,0.14,0.497,0.6605,0.8834
193,1000,19070976.0,56230.0,0.01,0.0001,-0.0105,-15.731,0.14,0.4969,0.655,0.8837
194,1000,19169280.0,55752.0,0.01,0.0001,-0.0095,-15.8072,0.14,0.4968,0.6637,0.8828
195,1000,19267584.0,55970.0,0.01,0.0001,-0.009,-15.8004,0.14,0.4969,0.6572,0.884
196,1000,19365888.0,55641.0,0.01,0.0001,-0.0102,-15.8868,0.14,0.4969,0.6569,0.8827
197,1000,19464192.0,54418.0,0.01,0.0001,-0.0114,-15.9805,0.14,0.4968,0.6548,0.883
198,1000,19562496.0,55606.0,0.01,0.0001,-0.0091,-16.0515,0.14,0.4969,0.6591,0.8825
199,1000,19660800.0,55624.0,0.01,0.0001,-0.0111,-16.106,0.14,0.4968,0.6561,0.8835
200,1000,19759104.0,55763.0,0.01,0.0001,-0.0101,-16.178,0.14,0.4969,0.6577,0.882
201,1000,19857408.0,56072.0,0.01,0.0001,-0.0094,-16.2144,0.14,0.4968,0.6554,0.8816
202,1000,19955712.0,56992.0,0.01,0.0001,-0.0105,-16.3031,0.14,0.4969,0.6564,0.8836
203,1000,20054016.0,56009.0,0.01,0.0001,-0.0105,-16.3297,0.14,0.497,0.6562,0.8834
204,1000,20152320.0,56187.0,0.01,0.0001,-0.0102,-16.4098,0.14,0.4969,0.6625,0.8816
205,1000,20250624.0,56202.0,0.01,0.0001,-0.0102,-16.4686,0.14,0.4971,0.6588,0.8812
206,1000,20348928.0,56103.0,0.01,0.0001,-0.0106,-16.5291,0.14,0.4969,0.6603,0.8836
207,1000,20447232.0,56048.0,0.01,0.0001,-0.0104,-16.588,0.14,0.4968,0.6553,0.8844
208,1000,20545536.0,55777.0,0.01,0.0001,-0.0104,-16.6366,0.14,0.4969,0.657,0.8834
209,1000,20643840.0,56496.0,0.01,0.0001,-0.0098,-16.6792,0.14,0.4971,0.6552,0.8833
210,1000,20742144.0,56405.0,0.01,0.0001,-0.01,-16.7462,0.14,0.497,0.6601,0.8828
211,1000,20840448.0,56086.0,0.01,0.0001,-0.0101,-16.8272,0.14,0.4969,0.6593,0.8824
212,1000,20938752.0,55401.0,0.01,0.0001,-0.0104,-16.8435,0.14,0.4968,0.6588,0.8809
213,1000,21037056.0,55733.0,0.01,0.0001,-0.0097,-16.8885,0.14,0.4968,0.6599,0.8821
214,1000,21135360.0,56185.0,0.01,0.0001,-0.0107,-16.9908,0.13,0.497,0.6553,0.881
215,1000,21233664.0,56943.0,0.01,0.0001,-0.0106,-17.0337,0.13,0.4969,0.656,0.8839
216,1000,21331968.0,56239.0,0.01,0.0001,-0.0114,-17.0875,0.13,0.497,0.6594,0.8821
217,1000,21430272.0,53721.0,0.01,0.0001,-0.0108,-17.1343,0.13,0.4969,0.6582,0.8821
218,1000,21528576.0,54950.0,0.01,0.0001,-0.0099,-17.2263,0.13,0.4968,0.6571,0.8823
219,1000,21626880.0,55036.0,0.01,0.0001,-0.0107,-17.2389,0.13,0.4971,0.6579,0.8818
220,1000,21725184.0,56032.0,0.01,0.0001,-0.0102,-17.2391,0.13,0.4971,0.6567,0.8809
221,1000,21823488.0,54681.0,0.01,0.0001,-0.0104,-17.2851,0.13,0.4969,0.656,0.8837
222,1000,21921792.0,52378.0,0.01,0.0001,-0.0101,-17.3324,0.13,0.4969,0.6553,0.8822
223,1000,22020096.0,52891.0,0.01,0.0001,-0.0104,-17.4033,0.13,0.4968,0.6574,0.8833
224,1000,22118400.0,53308.0,0.01,0.0001,-0.0102,-17.4184,0.13,0.497,0.6584,0.8832
225,1000,22216704.0,55110.0,0.01,0.0001,-0.0098,-17.4691,0.13,0.4969,0.6582,0.8841
226,1000,22315008.0,53786.0,0.01,0.0001,-0.01,-17.5314,0.13,0.4969,0.6611,0.8823
227,1000,22413312.0,54018.0,0.01,0.0001,-0.0095,-17.565,0.13,0.4969,0.6566,0.885
228,1000,22511616.0,49141.0,0.01,0.0001,-0.0098,-17.634,0.13,0.4969,0.6593,0.8817
229,1000,22609920.0,52333.0,0.01,0.0001,-0.0098,-17.6915,0.13,0.497,0.6566,0.8848
230,1000,22708224.0,54686.0,0.01,0.0001,-0.0102,-17.7028,0.13,0.497,0.6571,0.8809
231,1000,22806528.0,55577.0,0.01,0.0001,-0.0102,-17.7123,0.13,0.4969,0.6544,0.8815
232,1000,22904832.0,55952.0,0.01,0.0001,-0.0104,-17.7509,0.13,0.4969,0.6592,0.8812
233,1000,23003136.0,55707.0,0.01,0.0001,-0.0096,-17.806,0.13,0.4968,0.6517,0.8833
234,1000,23101440.0,56593.0,0.01,0.0001,-0.0114,-17.8147,0.13,0.497,0.6575,0.8825
235,1000,23199744.0,55597.0,0.01,0.0001,-0.0094,-17.8467,0.13,0.4971,0.6559,0.8835
236,1000,23298048.0,56580.0,0.01,0.0001,-0.0099,-17.8915,0.13,0.4971,0.6536,0.8836
237,1000,23396352.0,56336.0,0.01,0.0001,-0.011,-17.9314,0.13,0.4969,0.655,0.8834
238,1000,23494656.0,56057.0,0.01,0.0001,-0.0095,-17.9999,0.13,0.4969,0.6553,0.8829
239,1000,23592960.0,54023.0,0.01,0.0001,-0.0094,-18.0823,0.13,0.4969,0.6599,0.8829
240,1000,23691264.0,53852.0,0.01,0.0001,-0.0098,-18.129,0.13,0.497,0.6575,0.8851
241,1000,23789568.0,52819.0,0.01,0.0001,-0.0101,-18.1545,0.13,0.4968,0.6584,0.8814
242,1000,23887872.0,53927.0,0.01,0.0001,-0.0104,-18.1953,0.13,0.4969,0.6541,0.8809
243,1000,23986176.0,53937.0,0.01,0.0001,-0.0103,-18.2356,0.13,0.4969,0.655,0.8839
244,1000,24084480.0,52401.0,0.01,0.0001,-0.011,-18.2895,0.13,0.4968,0.656,0.8834
245,1000,24182784.0,53703.0,0.01,0.0001,-0.0105,-18.329,0.13,0.497,0.6577,0.8843
246,1000,24281088.0,56266.0,0.01,0.0001,-0.0109,-18.3813,0.13,0.4969,0.6542,0.8835
247,1000,24379392.0,54008.0,0.01,0.0001,-0.0101,-18.3924,0.13,0.4969,0.6597,0.8807
248,1000,24477696.0,54839.0,0.01,0.0001,-0.0099,-18.4751,0.13,0.497,0.6532,0.883
