timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/19 17:41:51.574, 4, 6382 MiB, 97871 MiB, 100 %, 171.25 W
2026/06/19 17:41:56.575, 4, 6382 MiB, 97871 MiB, 100 %, 174.24 W
2026/06/19 17:42:01.575, 4, 6382 MiB, 97871 MiB, 100 %, 171.56 W
2026/06/19 17:42:06.576, 4, 6382 MiB, 97871 MiB, 100 %, 173.36 W
2026/06/19 17:42:11.576, 4, 6382 MiB, 97871 MiB, 100 %, 172.07 W
2026/06/19 17:42:16.576, 4, 6382 MiB, 97871 MiB, 100 %, 171.08 W
2026/06/19 17:42:21.577, 4, 6382 MiB, 97871 MiB, 100 %, 173.57 W
2026/06/19 17:42:26.577, 4, 6382 MiB, 97871 MiB, 100 %, 173.02 W
2026/06/19 17:42:31.578, 4, 6382 MiB, 97871 MiB, 97 %, 172.40 W
2026/06/19 17:42:36.578, 4, 6382 MiB, 97871 MiB, 97 %, 173.96 W
2026/06/19 17:42:41.579, 4, 6382 MiB, 97871 MiB, 100 %, 173.19 W
2026/06/19 17:42:46.579, 4, 6382 MiB, 97871 MiB, 99 %, 173.76 W
2026/06/19 17:42:51.579, 4, 6382 MiB, 97871 MiB, 100 %, 172.74 W
2026/06/19 17:42:56.580, 4, 6382 MiB, 97871 MiB, 98 %, 174.29 W
2026/06/19 17:43:01.580, 4, 6382 MiB, 97871 MiB, 96 %, 172.56 W
2026/06/19 17:43:06.581, 4, 6382 MiB, 97871 MiB, 100 %, 171.44 W
2026/06/19 17:43:11.581, 4, 6382 MiB, 97871 MiB, 100 %, 170.68 W
2026/06/19 17:43:16.582, 4, 6382 MiB, 97871 MiB, 98 %, 173.82 W
2026/06/19 17:43:21.582, 4, 6382 MiB, 97871 MiB, 97 %, 171.81 W
2026/06/19 17:43:26.583, 4, 6382 MiB, 97871 MiB, 99 %, 171.30 W
2026/06/19 17:43:31.583, 4, 6382 MiB, 97871 MiB, 100 %, 172.80 W
2026/06/19 17:43:36.584, 4, 6382 MiB, 97871 MiB, 100 %, 173.47 W
2026/06/19 17:43:41.585, 4, 6382 MiB, 97871 MiB, 100 %, 171.96 W
2026/06/19 17:43:46.585, 4, 6382 MiB, 97871 MiB, 100 %, 171.57 W
2026/06/19 17:43:51.590, 4, 6382 MiB, 97871 MiB, 100 %, 172.68 W
2026/06/19 17:43:56.591, 4, 6382 MiB, 97871 MiB, 100 %, 172.35 W
2026/06/19 17:44:01.591, 4, 6382 MiB, 97871 MiB, 100 %, 171.71 W
2026/06/19 17:44:06.594, 4, 6382 MiB, 97871 MiB, 100 %, 172.21 W
2026/06/19 17:44:11.595, 4, 6382 MiB, 97871 MiB, 100 %, 171.77 W
2026/06/19 17:44:16.596, 4, 6382 MiB, 97871 MiB, 96 %, 172.41 W
2026/06/19 17:44:21.596, 4, 6382 MiB, 97871 MiB, 87 %, 170.41 W
2026/06/19 17:44:26.596, 4, 6382 MiB, 97871 MiB, 100 %, 171.89 W
2026/06/19 17:44:31.597, 4, 6382 MiB, 97871 MiB, 100 %, 171.70 W
2026/06/19 17:44:36.598, 4, 6382 MiB, 97871 MiB, 100 %, 170.68 W
2026/06/19 17:44:41.598, 4, 6382 MiB, 97871 MiB, 100 %, 172.72 W
2026/06/19 17:44:46.599, 4, 6382 MiB, 97871 MiB, 100 %, 169.93 W
2026/06/19 17:44:51.599, 4, 6382 MiB, 97871 MiB, 100 %, 172.91 W
2026/06/19 17:44:56.600, 4, 6382 MiB, 97871 MiB, 100 %, 171.21 W
2026/06/19 17:45:01.600, 4, 6382 MiB, 97871 MiB, 100 %, 173.18 W
2026/06/19 17:45:06.601, 4, 6382 MiB, 97871 MiB, 100 %, 173.31 W
2026/06/19 17:45:11.601, 4, 6382 MiB, 97871 MiB, 100 %, 172.81 W
2026/06/19 17:45:16.601, 4, 6382 MiB, 97871 MiB, 100 %, 171.96 W
2026/06/19 17:45:21.602, 4, 6382 MiB, 97871 MiB, 100 %, 171.77 W
2026/06/19 17:45:26.602, 4, 6382 MiB, 97871 MiB, 100 %, 170.82 W
2026/06/19 17:45:31.603, 4, 6382 MiB, 97871 MiB, 100 %, 171.37 W
2026/06/19 17:45:36.603, 4, 6382 MiB, 97871 MiB, 100 %, 171.23 W
2026/06/19 17:45:41.605, 4, 6382 MiB, 97871 MiB, 100 %, 171.38 W
2026/06/19 17:45:46.606, 4, 6382 MiB, 97871 MiB, 100 %, 172.23 W
2026/06/19 17:45:51.606, 4, 6382 MiB, 97871 MiB, 100 %, 172.53 W
2026/06/19 17:45:56.607, 4, 6382 MiB, 97871 MiB, 100 %, 171.98 W
2026/06/19 17:46:01.607, 4, 6382 MiB, 97871 MiB, 97 %, 173.91 W
2026/06/19 17:46:06.608, 4, 6382 MiB, 97871 MiB, 88 %, 171.29 W
2026/06/19 17:46:11.608, 4, 6382 MiB, 97871 MiB, 96 %, 172.65 W
2026/06/19 17:46:16.609, 4, 6382 MiB, 97871 MiB, 89 %, 172.22 W
2026/06/19 17:46:21.609, 4, 6382 MiB, 97871 MiB, 98 %, 171.73 W
2026/06/19 17:46:26.610, 4, 6382 MiB, 97871 MiB, 88 %, 170.96 W
2026/06/19 17:46:31.611, 4, 6382 MiB, 97871 MiB, 97 %, 172.09 W
2026/06/19 17:46:36.612, 4, 6382 MiB, 97871 MiB, 88 %, 171.92 W
2026/06/19 17:46:41.612, 4, 6382 MiB, 97871 MiB, 97 %, 172.45 W
2026/06/19 17:46:46.613, 4, 6382 MiB, 97871 MiB, 98 %, 171.16 W
2026/06/19 17:46:51.613, 4, 6382 MiB, 97871 MiB, 97 %, 173.01 W
2026/06/19 17:46:56.614, 4, 6382 MiB, 97871 MiB, 100 %, 173.93 W
2026/06/19 17:47:01.673, 4, 6382 MiB, 97871 MiB, 100 %, 173.90 W
2026/06/19 17:47:06.674, 4, 6382 MiB, 97871 MiB, 98 %, 173.80 W
2026/06/19 17:47:11.674, 4, 6382 MiB, 97871 MiB, 100 %, 173.56 W
2026/06/19 17:47:16.734, 4, 6382 MiB, 97871 MiB, 100 %, 171.39 W
2026/06/19 17:47:21.734, 4, 6382 MiB, 97871 MiB, 100 %, 172.51 W
2026/06/19 17:47:26.735, 4, 6382 MiB, 97871 MiB, 100 %, 172.68 W
2026/06/19 17:47:31.735, 4, 6382 MiB, 97871 MiB, 100 %, 172.15 W
2026/06/19 17:47:36.736, 4, 6382 MiB, 97871 MiB, 100 %, 173.16 W
2026/06/19 17:47:41.736, 4, 6382 MiB, 97871 MiB, 100 %, 170.44 W
2026/06/19 17:47:46.737, 4, 6382 MiB, 97871 MiB, 100 %, 173.32 W
2026/06/19 17:47:51.737, 4, 6382 MiB, 97871 MiB, 97 %, 170.12 W
2026/06/19 17:47:56.738, 4, 6382 MiB, 97871 MiB, 100 %, 172.22 W
2026/06/19 17:48:01.738, 4, 6382 MiB, 97871 MiB, 97 %, 169.99 W
2026/06/19 17:48:06.739, 4, 6382 MiB, 97871 MiB, 100 %, 172.24 W
2026/06/19 17:48:11.739, 4, 6382 MiB, 97871 MiB, 100 %, 170.42 W
2026/06/19 17:48:16.739, 4, 6382 MiB, 97871 MiB, 100 %, 172.43 W
2026/06/19 17:48:21.758, 4, 6382 MiB, 97871 MiB, 100 %, 170.67 W
2026/06/19 17:48:26.758, 4, 6375 MiB, 97871 MiB, 100 %, 171.86 W
2026/06/19 17:48:31.759, 4, 6375 MiB, 97871 MiB, 100 %, 170.98 W
2026/06/19 17:48:36.759, 4, 6375 MiB, 97871 MiB, 100 %, 171.01 W
2026/06/19 17:48:41.760, 4, 6375 MiB, 97871 MiB, 100 %, 170.54 W
2026/06/19 17:48:46.760, 4, 6375 MiB, 97871 MiB, 100 %, 170.99 W
2026/06/19 17:48:51.760, 4, 6375 MiB, 97871 MiB, 100 %, 170.84 W
2026/06/19 17:48:56.761, 4, 6375 MiB, 97871 MiB, 100 %, 172.35 W
2026/06/19 17:49:01.761, 4, 6375 MiB, 97871 MiB, 89 %, 170.13 W
2026/06/19 17:49:06.762, 4, 6375 MiB, 97871 MiB, 100 %, 171.92 W
2026/06/19 17:49:11.762, 4, 6375 MiB, 97871 MiB, 89 %, 170.96 W
2026/06/19 17:49:16.763, 4, 6375 MiB, 97871 MiB, 97 %, 169.14 W
2026/06/19 17:49:21.763, 4, 6375 MiB, 97871 MiB, 100 %, 171.03 W
2026/06/19 17:49:26.771, 4, 6375 MiB, 97871 MiB, 100 %, 169.79 W
2026/06/19 17:49:31.772, 4, 6375 MiB, 97871 MiB, 100 %, 172.14 W
2026/06/19 17:49:36.773, 4, 6375 MiB, 97871 MiB, 100 %, 171.27 W
2026/06/19 17:49:41.773, 4, 6375 MiB, 97871 MiB, 100 %, 170.68 W
2026/06/19 17:49:46.814, 4, 6375 MiB, 97871 MiB, 97 %, 168.82 W
2026/06/19 17:49:51.815, 4, 6375 MiB, 97871 MiB, 97 %, 170.18 W
2026/06/19 17:49:56.815, 4, 6375 MiB, 97871 MiB, 100 %, 169.52 W
2026/06/19 17:50:01.816, 4, 6375 MiB, 97871 MiB, 99 %, 171.61 W
2026/06/19 17:50:06.816, 4, 6375 MiB, 97871 MiB, 100 %, 170.30 W
2026/06/19 17:50:11.817, 4, 6375 MiB, 97871 MiB, 100 %, 170.37 W
