step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
32,0.018316207453608513,-0.03370462357997894,0.05332385376095772,5,0,0.664804995059967,3.8523333072662354,0.16723187267780304,0.2131328135728836,1.6968363523483276,2.1576876640319824,0.1504419893026352,0.3233940899372101,1.7080941200256348,6.7359466552734375,1.4587769508361816,30.69664764404297,0.9976184964179993,0.19005414843559265,0.6666666865348816
33,0.0150819793343544,-0.030639387667179108,0.052600566297769547,43,0,0.7170477509498596,4.031872749328613,0.17957442998886108,0.21837300062179565,1.7221111059188843,2.070831775665283,0.18071410059928894,0.355297327041626,1.7331693172454834,6.34096097946167,1.3872835636138916,28.566757202148438,0.9975289106369019,0.1907070279121399,0.6666666865348816
34,0.014405613765120506,-0.039473552256822586,0.053282950073480606,117,0,0.7105638980865479,4.287901401519775,0.15709663927555084,0.20578476786613464,1.456575632095337,1.8180123567581177,0.226140558719635,0.3844536244869232,1.4717330932617188,5.605342864990234,1.1621464490890503,24.755645751953125,0.9975227117538452,0.1911913901567459,0.6666666865348816
35,0.02052457071840763,-0.04513014107942581,0.0545637272298336,167,0,0.5882174968719482,4.7743096351623535,0.10082058608531952,0.18143150210380554,0.9790055155754089,1.6486823558807373,0.19477969408035278,0.3744053840637207,1.014581322669983,5.375563621520996,0.8671071529388428,24.140522003173828,0.9973605871200562,0.19495466351509094,0.6666666865348816
36,0.03128915652632713,-0.024524176493287086,0.05399802699685097,105,0,0.3890269696712494,4.625859260559082,0.06396941095590591,0.16131463646888733,0.7060251235961914,1.9168798923492432,0.1073213517665863,0.3063979148864746,0.7744660973548889,6.586822509765625,0.8581478595733643,29.942787170410156,0.9966937899589539,0.196740061044693,0.6666666865348816
37,0.0366293266415596,-0.014697853475809097,0.05691555514931679,36,0,0.2950906753540039,3.9841701984405518,0.054565101861953735,0.16019923985004425,0.6965053081512451,2.0604164600372314,0.05570722371339798,0.2609400749206543,0.762771487236023,7.340058326721191,1.0213038921356201,33.94147872924805,0.9964035749435425,0.19641458988189697,0.6666666865348816
38,0.036094583570957184,-0.007915332913398743,0.056929510086774826,12,0,0.3141019344329834,4.054621696472168,0.05761512741446495,0.16330210864543915,0.7951796650886536,2.139174699783325,0.039838895201683044,0.2559327781200409,0.8516014814376831,7.25909948348999,1.1704432964324951,33.414100646972656,0.9965400099754333,0.19589422643184662,0.6666666865348816
39,0.03375276178121567,-0.016130853444337845,0.05195247754454613,5,0,0.3697080910205841,3.4593148231506348,0.06756722927093506,0.17042292654514313,0.9331308007240295,2.080106019973755,0.04499813914299011,0.2689485549926758,0.9794341325759888,6.980729103088379,1.2814946174621582,32.45252227783203,0.9965811967849731,0.19620589911937714,0.6666666865348816
40,0.030776672065258026,-0.01614406518638134,0.048956383019685745,3,0,0.43314072489738464,3.7702200412750244,0.08239875733852386,0.17763595283031464,1.0937457084655762,2.088991165161133,0.06248128414154053,0.28213435411453247,1.128556728363037,7.11284065246582,1.3488192558288574,32.70732498168945,0.9965863227844238,0.19621358811855316,0.6666666865348816
41,0.02747853845357895,-0.02055288851261139,0.05102003738284111,6,0,0.49850282073020935,3.8733036518096924,0.09969991445541382,0.18691642582416534,1.2430016994476318,2.0686802864074707,0.08251134306192398,0.29851043224334717,1.2718217372894287,6.7951507568359375,1.393182396888733,31.040931701660156,0.996540367603302,0.1964101344347,0.6666666865348816
42,0.024246588349342346,-0.023739319294691086,0.05296727642416954,6,0,0.5563257336616516,4.190221786499023,0.12097671627998352,0.1964392066001892,1.4009931087493896,2.150432586669922,0.10448253154754639,0.30550676584243774,1.424452304840088,6.808234214782715,1.4194490909576416,31.306034088134766,0.9965436458587646,0.1963229775428772,0.6666666865348816
43,0.02114109694957733,-0.028724221512675285,0.04892733320593834,9,0,0.610122799873352,3.9435317516326904,0.14404460787773132,0.2061401605606079,1.5509166717529297,2.176750659942627,0.12914180755615234,0.3175727427005768,1.5689852237701416,7.023996353149414,1.4430067539215088,31.729658126831055,0.9966338276863098,0.1962362676858902,0.6666666865348816
44,0.01811191439628601,-0.031440991908311844,0.05222957208752632,17,0,0.6579397916793823,4.170734882354736,0.1660606563091278,0.21633023023605347,1.6681172847747803,2.1745197772979736,0.1577823907136917,0.32928091287612915,1.679884433746338,6.79373025894165,1.4380736351013184,30.942569732666016,0.9965758323669434,0.1968243420124054,0.6666666865348816
45,0.01571575738489628,-0.03573364019393921,0.052558090537786484,73,0,0.6943371295928955,4.416583061218262,0.1637086570262909,0.21496766805648804,1.5804117918014526,2.1230735778808594,0.1898547261953354,0.3628387451171875,1.596128225326538,6.185336589813232,1.3035919666290283,27.4893856048584,0.9965113401412964,0.19665877521038055,0.6666666865348816
46,0.01802845299243927,-0.03227945417165756,0.05313390865921974,124,0,0.6400032043457031,4.62744140625,0.13314415514469147,0.19623234868049622,1.2725063562393188,1.824054479598999,0.19483666121959686,0.37015867233276367,1.2974295616149902,5.670279026031494,1.0990650653839111,25.282621383666992,0.9963443279266357,0.1969529092311859,0.6666666865348816
47,0.02467486262321472,-0.02119777537882328,0.054955434054136276,132,0,0.5130476355552673,5.0258941650390625,0.09038452804088593,0.17574547231197357,0.9120792150497437,1.8278899192810059,0.14167553186416626,0.35305601358413696,0.9640470743179321,6.095097541809082,0.9024885296821594,27.24769401550293,0.9963067770004272,0.19589892029762268,0.6666666865348816
48,0.03241860866546631,-0.0214258823543787,0.05609634891152382,79,0,0.37617602944374084,4.642395973205566,0.06478429585695267,0.16205865144729614,0.7425841093063354,2.023902654647827,0.10608834028244019,0.2994227111339569,0.8069466948509216,6.885100364685059,0.9254963397979736,31.524959564208984,0.9958725571632385,0.19677864015102386,0.6666666865348816
49,0.0359138622879982,-0.015816502273082733,0.054172251373529434,27,0,0.32708168029785156,4.226248741149902,0.06239733844995499,0.1635134071111679,0.7728689908981323,2.004401445388794,0.05749809741973877,0.2597416639328003,0.8331384658813477,7.050065517425537,1.0629745721817017,32.96954345703125,0.9954038858413696,0.19935166835784912,0.6666666865348816
50,0.034596025943756104,-0.017483651638031006,0.05283290520310402,17,0,0.3623183071613312,4.317492961883545,0.065755695104599,0.16630804538726807,0.8632330894470215,1.937138319015503,0.04890243709087372,0.27028077840805054,0.9098497033119202,6.902801513671875,1.1624243259429932,32.516700744628906,0.99564129114151,0.19722454249858856,0.6666666865348816
51,0.03237362205982208,-0.023359570652246475,0.0523417703807354,5,0,0.4094514548778534,3.5694661140441895,0.07802438735961914,0.1731034517288208,1.0105698108673096,1.868190050125122,0.055759068578481674,0.2687944769859314,1.0483882427215576,6.73776388168335,1.2511992454528809,31.760204315185547,0.9956138730049133,0.19747747480869293,0.6666666865348816
52,0.02913312241435051,-0.026329200714826584,0.05317089334130287,7,0,0.4726215600967407,3.723649740219116,0.09319137036800385,0.17957966029644012,1.1626840829849243,2.0870161056518555,0.07598264515399933,0.28433138132095337,1.1921982765197754,6.798525810241699,1.3048944473266602,31.2996826171875,0.995703399181366,0.19748122990131378,0.6666666865348816
53,0.026256734505295753,-0.03172516077756882,0.054829951375722885,7,0,0.5303662419319153,3.777923583984375,0.1117018610239029,0.1857452094554901,1.3113131523132324,1.964196801185608,0.09417329728603363,0.29459768533706665,1.3349800109863281,6.627047538757324,1.3361396789550781,30.442276000976562,0.9957011342048645,0.19693869352340698,0.6666666865348816
54,0.023259826004505157,-0.035891804844141006,0.05274171009659767,8,0,0.5874342918395996,4.068740367889404,0.13310112059116364,0.19338148832321167,1.4625742435455322,2.150010347366333,0.11432339251041412,0.30174633860588074,1.4870641231536865,6.7794036865234375,1.3660579919815063,30.18646812438965,0.9957024455070496,0.19678951799869537,0.6666666865348816
55,0.02043621614575386,-0.020964551717042923,0.05423736944794655,14,0,0.6375775933265686,4.23581600189209,0.1543501317501068,0.1996818482875824,1.586470365524292,2.083803415298462,0.14034759998321533,0.31030088663101196,1.604557991027832,6.795461177825928,1.3772598505020142,30.930561065673828,0.9955355525016785,0.19773449003696442,0.6666666865348816
56,0.017652064561843872,-0.030032901093363762,0.05049503222107887,49,0,0.6771292686462402,4.472541809082031,0.16180118918418884,0.2041836977005005,1.5831949710845947,2.1449694633483887,0.17124810814857483,0.34648528695106506,1.6023218631744385,6.5370941162109375,1.3177011013031006,29.483121871948242,0.9955648183822632,0.19704663753509521,0.6666666865348816
57,0.017883343622088432,-0.04234683886170387,0.05409291014075279,91,0,0.6623275876045227,4.482868671417236,0.14737100899219513,0.2004295140504837,1.4120643138885498,1.9129786491394043,0.18232396245002747,0.3538084030151367,1.4307782649993896,6.067877769470215,1.1723934412002563,26.873048782348633,0.9953696131706238,0.19793979823589325,0.6666666865348816
58,0.021493807435035706,-0.03313198685646057,0.05794430896639824,122,0,0.585676908493042,4.377997398376465,0.1140776053071022,0.18572884798049927,1.1120550632476807,1.9104079008102417,0.17745231091976166,0.3563168942928314,1.1484653949737549,5.980074405670166,1.0001411437988281,26.65251350402832,0.9953335523605347,0.19756506383419037,0.6666666865348816
59,0.028197389096021652,-0.03514433652162552,0.05313290283083916,101,0,0.4547898769378662,4.805315971374512,0.08162549883127213,0.17454126477241516,0.8621597290039062,1.8749428987503052,0.13103079795837402,0.3169814348220825,0.9192816019058228,6.610198020935059,0.927048921585083,30.171781539916992,0.9952871799468994,0.19788096845149994,0.6666666865348816
60,0.03313213586807251,-0.028024710714817047,0.05306309089064598,60,0,0.3676281273365021,3.8569748401641846,0.06518450379371643,0.17235501110553741,0.7809718251228333,1.905436396598816,0.07745178043842316,0.28753721714019775,0.8334224820137024,6.87539529800415,1.003436803817749,31.910308837890625,0.9950003027915955,0.19651855528354645,0.6666666865348816
61,0.034309908747673035,-0.025075698271393776,0.05501369759440422,20,0,0.35156500339508057,3.823390483856201,0.06710852682590485,0.1767294555902481,0.8432655334472656,2.0275893211364746,0.056022144854068756,0.270020067691803,0.9032952189445496,7.220150947570801,1.1424720287322998,33.819644927978516,0.9951257109642029,0.1955825239419937,0.6666666865348816
62,0.03230513259768486,-0.022832747548818588,0.056989628821611404,15,0,0.3972322642803192,3.771691083908081,0.07341432571411133,0.17945218086242676,0.9456678628921509,1.988665223121643,0.057760052382946014,0.28080540895462036,0.9882363677024841,6.915973663330078,1.2272436618804932,31.956737518310547,0.9953664541244507,0.19461175799369812,0.6666666865348816
63,0.029832009226083755,-0.020840000361204147,0.05196535214781761,7,0,0.4450397789478302,3.811582326889038,0.08654739707708359,0.1855805516242981,1.0913538932800293,2.0261621475219727,0.07058533281087875,0.28975799679756165,1.1303699016571045,7.0444416999816895,1.2958941459655762,32.23728942871094,0.9954271912574768,0.19397412240505219,0.6666666865348816
64,0.02682698518037796,-0.018538109958171844,0.049472782760858536,8,0,0.504334032535553,3.6496191024780273,0.10283419489860535,0.19381317496299744,1.2367706298828125,2.105024576187134,0.0872255191206932,0.3016330301761627,1.2662560939788818,6.742155075073242,1.3501975536346436,30.694820404052734,0.995391309261322,0.1938546895980835,0.6666666865348816
65,0.023997243493795395,-0.016692189499735832,0.0535317026078701,11,0,0.5588306784629822,4.007553577423096,0.1210445761680603,0.2013518214225769,1.3728716373443604,2.0421738624572754,0.10549105703830719,0.31382325291633606,1.3988176584243774,6.784804344177246,1.3752655982971191,30.557437896728516,0.9954438209533691,0.1936715841293335,0.6666666865348816
66,0.021418429911136627,-0.0231718011200428,0.05064377561211586,18,0,0.6068167090415955,3.7391371726989746,0.13910233974456787,0.21135786175727844,1.4889404773712158,2.060581684112549,0.12547597289085388,0.3273719549179077,1.5053551197052002,6.629001617431641,1.38932204246521,29.774742126464844,0.9954909682273865,0.19362768530845642,0.6666666865348816
67,0.018851369619369507,-0.029225628823041916,0.0545315258204937,24,0,0.645036518573761,4.05851936340332,0.15631864964962006,0.2195037305355072,1.577786922454834,2.05051589012146,0.1510128676891327,0.338766872882843,1.5962836742401123,6.595044136047363,1.3877700567245483,29.744531631469727,0.9953901767730713,0.19379575550556183,0.6666666865348816
68,0.016841866075992584,-0.03483234718441963,0.05618846043944359,68,0,0.6730189919471741,4.415709972381592,0.15463896095752716,0.21408699452877045,1.5067014694213867,2.04295015335083,0.18169501423835754,0.36615484952926636,1.5216717720031738,6.141076564788818,1.2767817974090576,27.489482879638672,0.9953904151916504,0.19358262419700623,0.6666666865348816
69,0.01880931854248047,-0.028158321976661682,0.054145630449056625,109,0,0.6282312273979187,4.951569080352783,0.12955015897750854,0.20188017189502716,1.258705735206604,1.8216257095336914,0.1818813681602478,0.37324264645576477,1.288244366645813,6.002147674560547,1.0786311626434326,26.416973114013672,0.9952227473258972,0.19480639696121216,0.6666666865348816
70,0.02463751845061779,-0.03523629158735275,0.05589200183749199,99,0,0.5173183679580688,4.303673267364502,0.10198994725942612,0.18751046061515808,1.0351450443267822,1.9857053756713867,0.1529303789138794,0.32930755615234375,1.0807030200958252,6.441898345947266,0.990485429763794,28.83261489868164,0.99517422914505,0.19627714157104492,0.6666666865348816
71,0.029644813388586044,-0.05071302503347397,0.05507166311144829,83,0,0.42709705233573914,4.478817462921143,0.07723212242126465,0.1767335832118988,0.8566423058509827,1.8033090829849243,0.11184578388929367,0.3090828061103821,0.9094224572181702,6.615846633911133,0.9878923892974854,30.472179412841797,0.9948087930679321,0.19824613630771637,0.6666666865348816
72,0.033160388469696045,-0.015110449865460396,0.05467743054032326,47,0,0.3677580654621124,3.8105013370513916,0.06615465879440308,0.1731998473405838,0.8153105974197388,1.9778907299041748,0.06965089589357376,0.28207823634147644,0.8722043037414551,6.948877811431885,1.0662657022476196,32.10713577270508,0.9948071241378784,0.19752632081508636,0.6666666865348816
73,0.03363259136676788,-0.013862689957022667,0.05321016535162926,25,0,0.3656098544597626,3.742910623550415,0.066642165184021,0.17372989654541016,0.8716947436332703,1.9574693441390991,0.06445829570293427,0.27635762095451355,0.9215070009231567,7.019659996032715,1.1707735061645508,32.39470291137695,0.9951016306877136,0.1971542090177536,0.6666666865348816
74,0.03208787739276886,-0.0183909609913826,0.051144566386938095,6,0,0.401361346244812,3.7060906887054443,0.07825595140457153,0.17947088181972504,1.0097768306732178,2.0113983154296875,0.0581999234855175,0.2724088430404663,1.057349681854248,7.1373796463012695,1.2786014080047607,33.23309326171875,0.9951297044754028,0.19602423906326294,0.6666666865348816
75,0.029007337987422943,-0.02951790764927864,0.052708398550748825,10,0,0.4653531014919281,3.3849380016326904,0.09136941283941269,0.184542715549469,1.1461164951324463,1.9948753118515015,0.08068181574344635,0.28996145725250244,1.1728687286376953,6.8426513671875,1.325699806213379,31.609939575195312,0.9950754046440125,0.1962599754333496,0.6666666865348816
76,0.02634473517537117,-0.03406522423028946,0.0531146414577961,8,0,0.5201083421707153,3.765369415283203,0.10899323970079422,0.19053968787193298,1.2883098125457764,2.0916342735290527,0.09217091649770737,0.29719799757003784,1.3172130584716797,6.7413249015808105,1.371337890625,30.7767333984375,0.99517422914505,0.19598323106765747,0.6666666865348816
77,0.023442620411515236,-0.03189875930547714,0.0517289824783802,21,0,0.5760270357131958,4.482388973236084,0.1235189437866211,0.19422121345996857,1.3914464712142944,2.0202689170837402,0.12048394232988358,0.3173374831676483,1.4096311330795288,6.578973770141602,1.3676071166992188,30.234588623046875,0.9951638579368591,0.19553358852863312,0.6666666865348816
78,0.021489212289452553,-0.026583082973957062,0.053214821964502335,21,0,0.6074891686439514,3.8781018257141113,0.14065837860107422,0.20195192098617554,1.4943370819091797,2.061401844024658,0.1372801959514618,0.3166615068912506,1.5137311220169067,6.7149505615234375,1.3716208934783936,30.748769760131836,0.9950361251831055,0.19664177298545837,0.6666666865348816
79,0.019333049654960632,-0.03133656829595566,0.05044861510396004,32,0,0.6384651064872742,4.067516326904297,0.15386176109313965,0.20628082752227783,1.5457520484924316,2.096567153930664,0.16218972206115723,0.3348831832408905,1.5702048540115356,6.675166130065918,1.3685325384140015,30.30470848083496,0.9948650002479553,0.19802118837833405,0.6666666865348816
80,0.01805434376001358,-0.04323148727416992,0.05339088663458824,86,0,0.653123676776886,4.501314163208008,0.14172294735908508,0.1993936449289322,1.3937106132507324,1.8845980167388916,0.17696860432624817,0.3562040328979492,1.416540265083313,6.125334739685059,1.230653166770935,27.850797653198242,0.9949436783790588,0.1979256570339203,0.6666666865348816
81,0.021431975066661835,-0.03731098398566246,0.056870121508836746,103,0,0.577629029750824,4.674576282501221,0.11729494482278824,0.18922650814056396,1.170817494392395,1.86411452293396,0.16534948348999023,0.34708306193351746,1.1997603178024292,6.1335930824279785,1.0872607231140137,27.949710845947266,0.9946948289871216,0.19819360971450806,0.6666666865348816
