motion	status	returncode	duration_seconds	step_count	reward_mean	reward_min	reward_max	terminated_total	truncated_total	done_total	error_anchor_pos	error_body_pos	error_joint_pos	error_anchor_lin_vel	error_body_lin_vel	error_joint_vel	sampling_entropy	sampling_top1_prob	metrics_json	log
fallAndGetUp1_subject5	ok	0	40.04	299	0.05953028451037721	-0.011004017665982246	0.09456199407577515	25	8	33	0.09220172464847565	0.06058505177497864	0.6816600561141968	1.05890953540802	0.9089370965957642	13.466136932373047	0.9971268773078918	0.20197181403636932	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp1_subject5/fallAndGetUp1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp1_subject5_task_eval.log
fallAndGetUp2_subject2	ok	0	40.064	299	0.06199441818726003	-0.014741349034011364	0.09490790963172913	22	7	29	0.09984378516674042	0.07512310892343521	0.7120038270950317	0.9691346287727356	0.9455666542053223	14.309996604919434	0.9967586398124695	0.1916225701570511	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp2_subject2/fallAndGetUp2_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp2_subject2_task_eval.log
fallAndGetUp2_subject3	ok	0	40.049	299	0.05702144328277421	-0.03762640804052353	0.0934770256280899	17	14	31	0.027426686137914658	0.0340297594666481	0.3996669352054596	0.4994976818561554	0.48105207085609436	4.991147994995117	0.9976426362991333	0.1893235594034195	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp2_subject3/fallAndGetUp2_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp2_subject3_task_eval.log
fallAndGetUp3_subject1	ok	0	40.043	299	0.05894461286372589	-0.020061369985342026	0.09331980347633362	15	17	32	0.05430446192622185	0.03390439599752426	0.4005240499973297	0.34285768866539	0.5828955769538879	10.288418769836426	0.9984572529792786	0.18543198704719543	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp3_subject1/fallAndGetUp3_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp3_subject1_task_eval.log
fight1_subject2	ok	0	40.039	299	0.06000121984394099	-0.015728551894426346	0.09337302297353745	24	9	33	0.015812203288078308	0.02650647610425949	0.33391135931015015	0.6638571619987488	0.5402659773826599	7.000836372375488	0.9964109063148499	0.20202001929283142	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fight1_subject2/fight1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fight1_subject2_task_eval.log
fight1_subject3	ok	0	40.05	299	0.057357791150113364	-0.009242143481969833	0.09375908970832825	21	10	31	0.03856666386127472	0.0400867685675621	0.4310639500617981	0.5810613632202148	0.5640897154808044	7.664553642272949	0.999128520488739	0.18709172308444977	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fight1_subject3/fight1_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fight1_subject3_task_eval.log
fight1_subject5	ok	0	40.05	299	0.05446517414391589	-0.014018738642334938	0.09185440838336945	23	9	32	0.09977095574140549	0.12403815984725952	1.1456751823425293	1.199522852897644	1.370832085609436	17.429075241088867	0.9979396462440491	0.19125132262706757	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fight1_subject5/fight1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fight1_subject5_task_eval.log
fightAndSports1_subject1	ok	0	40.047	299	0.06314690041209393	0.0007078708149492741	0.09648571908473969	28	4	32	0.05823983624577522	0.02729494497179985	0.30396151542663574	0.19906938076019287	0.20925787091255188	2.9633612632751465	0.9950366616249084	0.20472383499145508	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fightAndSports1_subject1/fightAndSports1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fightAndSports1_subject1_task_eval.log
fightAndSports1_subject4	ok	0	40.048	299	0.06526305126400048	0.001997696701437235	0.09361323714256287	25	5	30	0.06256940960884094	0.06328370422124863	0.5631226897239685	0.5119150876998901	0.5745803117752075	9.873376846313477	0.995768666267395	0.19593757390975952	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fightAndSports1_subject4/fightAndSports1_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fightAndSports1_subject4_task_eval.log
jumps1_subject1	ok	0	40.043	299	0.06392295669957397	-0.006325343623757362	0.09516710788011551	20	13	33	0.14070463180541992	0.10582142323255539	1.2507191896438599	1.3701486587524414	1.0471934080123901	11.150949478149414	0.9950861930847168	0.216367706656456	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/jumps1_subject1/jumps1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/jumps1_subject1_task_eval.log
jumps1_subject2	ok	0	40.05	299	0.0624798781131036	-0.014666587114334106	0.09273043274879456	24	13	37	0.02598068304359913	0.042372263967990875	0.38289976119995117	0.701025664806366	0.70660001039505	7.373626232147217	0.9986340403556824	0.1821172684431076	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/jumps1_subject2/jumps1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/jumps1_subject2_task_eval.log
jumps1_subject5	ok	0	40.051	299	0.05893207935423257	-0.008808307349681854	0.09208642691373825	26	7	33	0.030997175723314285	0.04864385351538658	0.5695434808731079	0.5559637546539307	0.9457839131355286	17.748180389404297	0.9957585334777832	0.20200243592262268	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/jumps1_subject5/jumps1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/jumps1_subject5_task_eval.log
run1_subject2	ok	0	40.052	299	0.06559870330566996	-0.00047316774725914	0.09485649317502975	23	11	34	0.06413060426712036	0.0392145961523056	0.3944969177246094	0.6969361305236816	0.6642252802848816	6.306164264678955	0.9969562888145447	0.18896684050559998	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run1_subject2/run1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run1_subject2_task_eval.log
run1_subject5	ok	0	40.048	299	0.0601843410953381	-0.011577384546399117	0.09361939877271652	20	11	31	0.04278814420104027	0.05029977485537529	0.5701985955238342	0.8873046040534973	0.7777052521705627	13.00009536743164	0.9980679750442505	0.19008201360702515	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run1_subject5/run1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run1_subject5_task_eval.log
run2_subject1	ok	0	40.04	299	0.060287547336710635	-0.017884407192468643	0.09282591938972473	13	15	28	0.13173936307430267	0.14504438638687134	1.9165441989898682	1.2181406021118164	1.2570204734802246	14.379227638244629	0.9983805418014526	0.18766385316848755	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run2_subject1/run2_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run2_subject1_task_eval.log
run2_subject4	ok	0	40.045	299	0.05261587758975284	-0.026049574837088585	0.09233171492815018	16	14	30	0.1380767524242401	0.14753597974777222	1.854377031326294	1.2809311151504517	1.479522466659546	19.725727081298828	0.9967498779296875	0.19211174547672272	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/run2_subject4/run2_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/run2_subject4_task_eval.log
sprint1_subject2	ok	0	40.048	299	0.06174977693899868	-0.011633863672614098	0.09467888623476028	16	16	32	0.0585344098508358	0.03651466220617294	0.3991258442401886	0.5893539190292358	0.5829527974128723	6.560477256774902	0.998505175113678	0.18436174094676971	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/sprint1_subject2/sprint1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/sprint1_subject2_task_eval.log
sprint1_subject4	ok	0	40.051	299	0.06262321352887039	-0.0016210228204727173	0.0947657972574234	22	10	32	0.054550521075725555	0.02774052694439888	0.3651095926761627	0.15922482311725616	0.14441275596618652	2.664832830429077	0.993622362613678	0.21379180252552032	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/sprint1_subject4/sprint1_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/sprint1_subject4_task_eval.log
walk1_subject1	ok	0	40.05	299	0.06222423002198588	-0.013238783925771713	0.0944768413901329	20	12	32	0.06838210672140121	0.07865849882364273	0.7673631310462952	0.895092248916626	0.7237204313278198	11.445280075073242	0.99838787317276	0.17936761677265167	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk1_subject1/walk1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk1_subject1_task_eval.log
walk1_subject2	ok	0	40.05	299	0.059222523387783145	-0.021663114428520203	0.09458436816930771	14	16	30	0.05361985042691231	0.06448942422866821	0.3695974051952362	0.6111418008804321	0.4824059009552002	5.61486291885376	0.9980673789978027	0.18732285499572754	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk1_subject2/walk1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk1_subject2_task_eval.log
walk1_subject5	ok	0	40.045	299	0.05751787746842191	-0.0313352569937706	0.09546380490064621	17	15	32	0.15366175770759583	0.11564952880144119	1.211259365081787	1.2967129945755005	1.0890412330627441	11.234944343566895	0.9968516826629639	0.19808705151081085	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk1_subject5/walk1_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk1_subject5_task_eval.log
walk2_subject1	ok	0	40.049	299	0.06185446075634115	0.0028324872255325317	0.09325981885194778	19	12	31	0.1274387240409851	0.10616018623113632	1.3832224607467651	1.350698709487915	1.1902817487716675	12.049766540527344	0.9971649050712585	0.18838393688201904	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk2_subject1/walk2_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk2_subject1_task_eval.log
walk2_subject3	ok	0	40.045	299	0.06303493570564409	-0.006512947380542755	0.09530261904001236	23	8	31	0.08209467679262161	0.09437990933656693	0.9503447413444519	1.1468724012374878	0.9818488955497742	15.594071388244629	0.9973763823509216	0.18847346305847168	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk2_subject3/walk2_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk2_subject3_task_eval.log
walk2_subject4	ok	0	40.047	299	0.06397838852396329	0.005225170403718948	0.09419886767864227	19	12	31	0.022349227219820023	0.0324428491294384	0.3382430970668793	0.5017090439796448	0.502346396446228	7.716745853424072	0.9966868758201599	0.20458535850048065	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk2_subject4/walk2_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk2_subject4_task_eval.log
walk3_subject1	ok	0	40.041	299	0.06543077159685434	0.006306583061814308	0.09518846869468689	11	18	29	0.03083837404847145	0.03427353501319885	0.3482779860496521	0.6288762092590332	0.5655504465103149	7.972876071929932	0.9946578145027161	0.21841175854206085	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject1/walk3_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject1_task_eval.log
walk3_subject2	ok	0	40.045	299	0.061860556531242755	-0.008901171386241913	0.09299276769161224	16	12	28	0.09485466778278351	0.08030232042074203	0.9590846300125122	1.1656537055969238	0.883430540561676	9.938703536987305	0.9944435954093933	0.2155573070049286	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject2/walk3_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject2_task_eval.log
walk3_subject3	ok	0	40.044	299	0.05676993425393533	-0.019429653882980347	0.09379679709672928	12	19	31	0.06830247491598129	0.048760101199150085	0.5665653944015503	0.4600257873535156	0.5814244747161865	11.251258850097656	0.9991575479507446	0.17514842748641968	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject3/walk3_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject3_task_eval.log
walk3_subject4	ok	0	40.037	299	0.05962477885591595	-0.012547329068183899	0.09340842068195343	15	14	29	0.12132143974304199	0.13160738348960876	1.3265211582183838	1.3250081539154053	1.3443852663040161	14.245573043823242	0.995648205280304	0.20726090669631958	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject4/walk3_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject4_task_eval.log
walk3_subject5	ok	0	40.044	299	0.04566198802416067	-0.07044229656457901	0.09373895823955536	12	19	31	0.016077661886811256	1.5632948875427246	0.29416424036026	0.4063341021537781	0.48624205589294434	0.0	0.9994296431541443	0.18177048861980438	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk3_subject5/walk3_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk3_subject5_task_eval.log
walk4_subject1	ok	0	40.041	299	0.06000118249370078	-0.02062677964568138	0.09210474044084549	22	13	35	0.03372396528720856	0.089100681245327	0.29282310605049133	0.4037434458732605	0.5670968890190125	0.0	0.9959173798561096	0.19700470566749573	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/walk4_subject1/walk4_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/walk4_subject1_task_eval.log
