iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
26,1000,2654208.0,63524.0,-0.27,0.0116,-0.0135,37.8226,0.89,0.1007,0.3352,1.9093
27,1000,2752512.0,65091.0,-0.26,0.0111,-0.0116,37.7441,0.89,0.1005,0.3396,1.9199
28,1000,2850816.0,62389.0,-0.27,0.0108,-0.0106,37.678,0.89,0.0998,0.3448,1.9055
29,1000,2949120.0,67010.0,-0.27,0.0105,-0.0107,37.6171,0.88,0.1001,0.3355,1.9084
30,1000,3047424.0,68192.0,-0.24,0.0104,-0.0115,37.5431,0.88,0.0995,0.3348,1.9154
31,1000,3145728.0,66441.0,-0.27,0.0104,-0.011,37.4897,0.88,0.1011,0.3266,1.9148
32,1000,3244032.0,64738.0,-0.22,0.0093,-0.0143,37.405,0.88,0.1034,0.334,1.9282
33,1000,3342336.0,66791.0,-0.25,0.0089,-0.012,37.3344,0.88,0.1014,0.3311,1.9145
34,1000,3440640.0,66343.0,-0.27,0.0099,-0.0109,37.2784,0.87,0.1008,0.3441,1.9085
35,1000,3538944.0,64800.0,-0.21,0.0095,-0.013,37.2113,0.87,0.0994,0.3346,1.9054
36,1000,3637248.0,65700.0,-0.23,0.0088,-0.0127,37.1068,0.87,0.0996,0.3306,1.9049
37,1000,3735552.0,66454.0,-0.25,0.0086,-0.0109,37.0515,0.87,0.1014,0.3404,1.9155
38,1000,3833856.0,66138.0,-0.18,0.008,-0.0132,36.9861,0.87,0.1001,0.3254,1.8952
39,1000,3932160.0,67812.0,-0.21,0.0086,-0.0164,36.8774,0.86,0.1011,0.3344,1.9176
40,1000,4030464.0,65895.0,-0.17,0.0085,-0.0154,36.753,0.86,0.1004,0.3305,1.9177
41,1000,4128768.0,66311.0,-0.19,0.0084,-0.0158,36.6481,0.85,0.1003,0.3306,1.9032
42,1000,4227072.0,63030.0,-0.24,0.0074,-0.0162,36.525,0.85,0.0999,0.3418,1.9036
43,1000,4325376.0,60634.0,-0.18,0.0114,-0.0162,36.3607,0.85,0.0988,0.3264,1.8986
44,1000,4423680.0,64318.0,-0.16,0.0076,-0.0163,36.2488,0.84,0.0998,0.3322,1.899
45,1000,4521984.0,66438.0,-0.22,0.0074,-0.0167,36.078,0.84,0.099,0.3345,1.888
46,1000,4620288.0,67807.0,-0.15,0.0075,-0.0159,35.9418,0.83,0.099,0.3364,1.9068
47,1000,4718592.0,66733.0,-0.16,0.0073,-0.0133,35.8665,0.83,0.1,0.3289,1.9141
48,1000,4816896.0,67376.0,-0.17,0.0068,-0.016,35.7219,0.83,0.0985,0.3336,1.8919
49,1000,4915200.0,67587.0,-0.17,0.0067,-0.0155,35.6155,0.82,0.0989,0.3354,1.899
50,1000,5013504.0,68659.0,-0.17,0.0063,-0.0164,35.4846,0.82,0.099,0.3312,1.8954
51,1000,5111808.0,68213.0,-0.12,0.0061,-0.0167,35.3312,0.82,0.0993,0.3304,1.8952
52,1000,5210112.0,68282.0,-0.16,0.0064,-0.0138,35.2456,0.81,0.1001,0.3336,1.8998
53,1000,5308416.0,66956.0,-0.15,0.0058,-0.0147,35.1564,0.81,0.0974,0.3289,1.8833
54,1000,5406720.0,67283.0,-0.13,0.0056,-0.017,34.999,0.81,0.099,0.3368,1.8834
55,1000,5505024.0,66634.0,-0.16,0.006,-0.0145,34.8931,0.81,0.099,0.3344,1.8971
56,1000,5603328.0,65362.0,-0.14,0.0058,-0.0143,34.8104,0.8,0.0977,0.3373,1.8678
57,1000,5701632.0,65744.0,-0.15,0.0057,-0.0137,34.6942,0.8,0.1003,0.3285,1.9011
58,1000,5799936.0,66347.0,-0.15,0.0052,-0.0147,34.6037,0.8,0.0991,0.3444,1.878
59,1000,5898240.0,66239.0,-0.13,0.0054,-0.0163,34.4494,0.79,0.0992,0.3286,1.8969
60,1000,5996544.0,65154.0,-0.13,0.0052,-0.0143,34.3366,0.79,0.0988,0.3307,1.8852
61,1000,6094848.0,64851.0,-0.15,0.0053,-0.0138,34.2601,0.79,0.0998,0.3297,1.8982
62,1000,6193152.0,66921.0,-0.13,0.0051,-0.0148,34.1207,0.78,0.0994,0.3334,1.9059
63,1000,6291456.0,66300.0,-0.14,0.0049,-0.0139,34.0366,0.78,0.1001,0.3303,1.9109
64,1000,6389760.0,65299.0,-0.1,0.0048,-0.0156,33.8869,0.78,0.0992,0.3294,1.8959
65,1000,6488064.0,65335.0,-0.11,0.0053,-0.0141,33.7842,0.77,0.0978,0.3319,1.879
66,1000,6586368.0,65462.0,-0.15,0.0048,-0.012,33.7003,0.77,0.099,0.3294,1.9008
67,1000,6684672.0,64780.0,-0.11,0.0047,-0.0108,33.6458,0.77,0.0981,0.3293,1.8808
68,1000,6782976.0,65360.0,-0.13,0.0042,-0.0154,33.516,0.77,0.0963,0.3298,1.8635
69,1000,6881280.0,65519.0,-0.1,0.0044,-0.0134,33.4056,0.76,0.098,0.3374,1.8725
70,1000,6979584.0,64878.0,-0.14,0.0049,-0.0112,33.3473,0.76,0.0987,0.3302,1.8955
71,1000,7077888.0,64469.0,-0.12,0.0048,-0.0147,33.2299,0.76,0.0981,0.3369,1.88
72,1000,7176192.0,65738.0,-0.12,0.0046,-0.0132,33.1282,0.76,0.0989,0.3294,1.8909
73,1000,7274496.0,64939.0,-0.08,0.0041,-0.0112,33.0706,0.76,0.0977,0.3325,1.8666
74,1000,7372800.0,64559.0,-0.1,0.0045,-0.0141,32.9498,0.75,0.0986,0.3352,1.8902
75,1000,7471104.0,65350.0,-0.12,0.0048,-0.0111,32.8837,0.75,0.0982,0.33,1.8948
76,1000,7569408.0,64728.0,-0.1,0.0045,-0.0136,32.7973,0.75,0.0981,0.3243,1.8941
77,1000,7667712.0,64405.0,-0.1,0.0047,-0.0131,32.687,0.75,0.0987,0.3299,1.896
78,1000,7766016.0,63514.0,-0.1,0.0043,-0.0116,32.6262,0.74,0.0986,0.3388,1.8868
79,1000,7864320.0,64315.0,-0.12,0.0041,-0.0136,32.5091,0.74,0.0976,0.3317,1.8861
80,1000,7962624.0,63957.0,-0.1,0.0043,-0.0143,32.4126,0.74,0.0983,0.3262,1.901
81,1000,8060928.0,63638.0,-0.09,0.0041,-0.0129,32.2701,0.74,0.0993,0.3341,1.8902
82,1000,8159232.0,62634.0,-0.08,0.0043,-0.0115,32.211,0.73,0.0976,0.3305,1.8858
83,1000,8257536.0,63957.0,-0.08,0.0043,-0.014,32.0941,0.73,0.0985,0.3202,1.8967
84,1000,8355840.0,63447.0,-0.09,0.0037,-0.0139,32.007,0.73,0.0989,0.3288,1.8906
85,1000,8454144.0,63728.0,-0.07,0.0037,-0.013,31.9274,0.73,0.0971,0.3402,1.8702
86,1000,8552448.0,63793.0,-0.08,0.0039,-0.0132,31.8393,0.72,0.0993,0.3251,1.9084
87,1000,8650752.0,63993.0,-0.07,0.0039,-0.0127,31.7407,0.72,0.0995,0.3252,1.8908
88,1000,8749056.0,64833.0,-0.08,0.0038,-0.0104,31.6876,0.72,0.0977,0.3331,1.8838
89,1000,8847360.0,64757.0,-0.07,0.0038,-0.0127,31.595,0.72,0.0986,0.3281,1.8886
90,1000,8945664.0,64032.0,-0.08,0.0039,-0.0111,31.5273,0.72,0.0975,0.3379,1.8757
91,1000,9043968.0,64385.0,-0.08,0.0033,-0.0124,31.4617,0.71,0.0963,0.3377,1.8731
92,1000,9142272.0,64392.0,-0.08,0.0036,-0.014,31.3401,0.71,0.098,0.3318,1.8821
93,1000,9240576.0,64616.0,-0.1,0.0038,-0.0108,31.2747,0.71,0.0991,0.3361,1.8873
94,1000,9338880.0,65140.0,-0.08,0.0036,-0.0099,31.229,0.71,0.0993,0.3322,1.889
95,1000,9437184.0,65489.0,-0.07,0.0035,-0.0123,31.1386,0.71,0.0989,0.3252,1.9087
96,1000,9535488.0,64712.0,-0.08,0.0035,-0.0109,31.0825,0.71,0.0988,0.3309,1.9003
97,1000,9633792.0,63587.0,-0.09,0.0037,-0.0136,30.9706,0.7,0.099,0.334,1.8999
98,1000,9732096.0,64445.0,-0.09,0.0038,-0.0127,30.8892,0.7,0.0997,0.3217,1.9072
99,1000,9830400.0,64310.0,-0.08,0.0036,-0.0119,30.7944,0.7,0.0969,0.33,1.8748
100,1000,9928704.0,63640.0,-0.07,0.0037,-0.0097,30.744,0.7,0.0957,0.3338,1.8697
101,1000,10027008.0,65823.0,-0.06,0.0039,-0.0121,30.6626,0.7,0.0975,0.3265,1.8911
102,1000,10125312.0,64189.0,-0.05,0.0037,-0.0117,30.5885,0.69,0.1006,0.3277,1.9149
103,1000,10223616.0,64844.0,-0.06,0.0037,-0.0109,30.5232,0.69,0.0978,0.3283,1.8774
104,1000,10321920.0,64647.0,-0.08,0.0035,-0.0114,30.4638,0.69,0.0995,0.3276,1.8951
105,1000,10420224.0,64764.0,-0.09,0.0038,-0.0126,30.3558,0.69,0.0982,0.3328,1.8852
106,1000,10518528.0,64132.0,-0.06,0.0033,-0.0116,30.2974,0.69,0.0971,0.3317,1.8713
107,1000,10616832.0,65288.0,-0.06,0.0031,-0.0121,30.1843,0.68,0.0976,0.3239,1.8852
108,1000,10715136.0,66006.0,-0.08,0.0033,-0.01,30.1343,0.68,0.0986,0.3235,1.8871
109,1000,10813440.0,65784.0,-0.07,0.0031,-0.0117,30.0719,0.68,0.0979,0.3254,1.8778
110,1000,10911744.0,65608.0,-0.06,0.0031,-0.0133,29.9772,0.68,0.0965,0.3308,1.8693
111,1000,11010048.0,65735.0,-0.07,0.0029,-0.0143,29.858,0.68,0.0988,0.324,1.8863
112,1000,11108352.0,66276.0,-0.05,0.0033,-0.0115,29.7829,0.68,0.0975,0.3342,1.8763
113,1000,11206656.0,65130.0,-0.07,0.0033,-0.0112,29.7188,0.67,0.0991,0.3284,1.8954
114,1000,11304960.0,63158.0,-0.04,0.0028,-0.0129,29.6209,0.67,0.0976,0.3297,1.8772
115,1000,11403264.0,62200.0,-0.05,0.0033,-0.0109,29.549,0.67,0.0982,0.3273,1.8774
116,1000,11501568.0,61826.0,-0.04,0.0031,-0.0107,29.4878,0.67,0.0981,0.3295,1.8753
117,1000,11599872.0,63914.0,-0.04,0.0034,-0.0126,29.3736,0.67,0.0969,0.3327,1.8671
118,1000,11698176.0,63922.0,-0.04,0.0029,-0.0105,29.3138,0.66,0.099,0.3298,1.8833
119,1000,11796480.0,63942.0,-0.04,0.0032,-0.013,29.2044,0.66,0.0981,0.3285,1.8944
120,1000,11894784.0,63093.0,-0.05,0.0033,-0.0128,29.1192,0.66,0.0993,0.3222,1.9003
121,1000,11993088.0,64090.0,-0.07,0.0033,-0.0118,29.0352,0.66,0.0973,0.3266,1.8769
122,1000,12091392.0,64271.0,-0.04,0.003,-0.01,28.969,0.66,0.0983,0.3293,1.8844
123,1000,12189696.0,63389.0,-0.05,0.0028,-0.0116,28.9076,0.65,0.0981,0.3258,1.8862
124,1000,12288000.0,66321.0,-0.05,0.0031,-0.0123,28.8103,0.65,0.0985,0.324,1.888
125,1000,12386304.0,64590.0,-0.04,0.0031,-0.0113,28.7316,0.65,0.0975,0.334,1.875
126,1000,12484608.0,64808.0,-0.06,0.0028,-0.0108,28.6603,0.65,0.0971,0.3236,1.8862
127,1000,12582912.0,66313.0,-0.04,0.0027,-0.0111,28.6029,0.65,0.0957,0.3296,1.8727
128,1000,12681216.0,66049.0,-0.04,0.0034,-0.0116,28.5261,0.65,0.0986,0.33,1.8929
129,1000,12779520.0,67097.0,-0.06,0.0029,-0.0098,28.462,0.65,0.0978,0.3259,1.8956
130,1000,12877824.0,63490.0,-0.04,0.0033,-0.0106,28.41,0.64,0.0976,0.3343,1.8886
131,1000,12976128.0,65839.0,-0.03,0.0031,-0.0111,28.3462,0.64,0.0973,0.329,1.8807
132,1000,13074432.0,67659.0,-0.04,0.003,-0.0131,28.2583,0.64,0.0976,0.3289,1.8733
133,1000,13172736.0,67348.0,-0.04,0.0033,-0.011,28.1947,0.64,0.096,0.3236,1.8729
134,1000,13271040.0,65565.0,-0.04,0.0028,-0.0113,28.1247,0.64,0.0963,0.3218,1.8672
135,1000,13369344.0,66413.0,-0.04,0.003,-0.0109,28.0545,0.64,0.0985,0.3303,1.8979
136,1000,13467648.0,66909.0,-0.04,0.0027,-0.0104,27.9906,0.63,0.0978,0.33,1.8727
137,1000,13565952.0,67301.0,-0.03,0.003,-0.0118,27.8834,0.63,0.0981,0.3281,1.8848
138,1000,13664256.0,66907.0,-0.05,0.0029,-0.011,27.8215,0.63,0.0993,0.322,1.8826
139,1000,13762560.0,65226.0,-0.03,0.0038,-0.012,27.7075,0.63,0.0987,0.3184,1.9009
140,1000,13860864.0,64613.0,-0.02,0.003,-0.0112,27.646,0.63,0.0975,0.3359,1.884
141,1000,13959168.0,66237.0,-0.02,0.0029,-0.0114,27.5737,0.63,0.0988,0.3279,1.8915
142,1000,14057472.0,66184.0,-0.04,0.0029,-0.0099,27.508,0.62,0.0971,0.3267,1.8674
143,1000,14155776.0,67065.0,-0.02,0.0026,-0.0102,27.457,0.62,0.0987,0.3287,1.8901
144,1000,14254080.0,66877.0,-0.0,0.0028,-0.0095,27.3879,0.62,0.0981,0.3298,1.8859
145,1000,14352384.0,68021.0,-0.05,0.0029,-0.0099,27.3348,0.62,0.0995,0.3309,1.9132
146,1000,14450688.0,64665.0,-0.04,0.0028,-0.0117,27.2548,0.62,0.0997,0.3267,1.9004
147,1000,14548992.0,66145.0,-0.02,0.0027,-0.0128,27.1628,0.62,0.0997,0.3358,1.8926
148,1000,14647296.0,66411.0,-0.02,0.0028,-0.0115,27.0879,0.61,0.0974,0.3229,1.8881
149,1000,14745600.0,66423.0,-0.03,0.0028,-0.0122,26.9743,0.61,0.098,0.3286,1.8919
150,1000,14843904.0,66345.0,-0.01,0.003,-0.011,26.8984,0.61,0.0969,0.3208,1.8746
151,1000,14942208.0,64472.0,-0.04,0.0028,-0.0103,26.8457,0.61,0.0987,0.3296,1.8916
152,1000,15040512.0,66664.0,-0.02,0.0027,-0.0109,26.785,0.61,0.0977,0.3229,1.8808
153,1000,15138816.0,66193.0,-0.01,0.0027,-0.0105,26.7095,0.61,0.0986,0.3166,1.8918
154,1000,15237120.0,65860.0,-0.03,0.0024,-0.01,26.6593,0.61,0.0979,0.328,1.8749
155,1000,15335424.0,66202.0,-0.03,0.0026,-0.0129,26.5641,0.6,0.0977,0.3293,1.876
156,1000,15433728.0,65951.0,-0.02,0.0027,-0.0109,26.4897,0.6,0.098,0.3349,1.8731
157,1000,15532032.0,64958.0,-0.02,0.003,-0.0093,26.4377,0.6,0.0983,0.3304,1.8962
158,1000,15630336.0,64693.0,-0.0,0.0024,-0.0114,26.3721,0.6,0.0971,0.3289,1.8817
159,1000,15728640.0,65372.0,-0.01,0.0024,-0.0122,26.287,0.6,0.1005,0.3253,1.8941
160,1000,15826944.0,65504.0,-0.01,0.0027,-0.0097,26.2299,0.6,0.0984,0.3306,1.8776
161,1000,15925248.0,66417.0,-0.04,0.003,-0.0109,26.1593,0.6,0.0985,0.3291,1.891
162,1000,16023552.0,65825.0,-0.0,0.0027,-0.012,26.0435,0.59,0.0974,0.3354,1.8728
163,1000,16121856.0,63879.0,-0.02,0.0028,-0.0088,25.9933,0.59,0.0989,0.3295,1.8975
164,1000,16220160.0,64838.0,-0.01,0.0026,-0.0099,25.9368,0.59,0.0979,0.325,1.8796
165,1000,16318464.0,65083.0,-0.01,0.0026,-0.0105,25.8661,0.59,0.0985,0.3269,1.8812
166,1000,16416768.0,65568.0,-0.02,0.0024,-0.0096,25.8204,0.59,0.0992,0.3203,1.8952
167,1000,16515072.0,66153.0,0.0,0.0027,-0.0116,25.7266,0.59,0.099,0.3284,1.8861
168,1000,16613376.0,65384.0,-0.0,0.0027,-0.0106,25.6442,0.59,0.0999,0.3322,1.8974
169,1000,16711680.0,66048.0,-0.02,0.0023,-0.0098,25.5965,0.58,0.0984,0.3267,1.8766
170,1000,16809984.0,65323.0,-0.01,0.0027,-0.0118,25.5067,0.58,0.0972,0.3266,1.868
171,1000,16908288.0,64211.0,0.0,0.0028,-0.0116,25.435,0.58,0.0995,0.3284,1.8919
172,1000,17006592.0,63623.0,-0.01,0.0026,-0.0109,25.3229,0.58,0.0981,0.3253,1.8764
173,1000,17104896.0,62114.0,-0.02,0.0027,-0.0108,25.2469,0.58,0.0994,0.326,1.8902
174,1000,17203200.0,64249.0,-0.01,0.0025,-0.0109,25.179,0.58,0.0978,0.3282,1.8834
175,1000,17301504.0,61765.0,-0.01,0.0025,-0.0107,25.0717,0.57,0.0969,0.3295,1.8649
176,1000,17399808.0,63089.0,0.01,0.0025,-0.01,25.0056,0.57,0.0992,0.3263,1.8786
177,1000,17498112.0,64054.0,-0.01,0.0024,-0.0102,24.9579,0.57,0.0972,0.3263,1.8732
178,1000,17596416.0,61126.0,0.0,0.0024,-0.012,24.8611,0.57,0.0991,0.3284,1.8806
179,1000,17694720.0,61213.0,-0.01,0.0026,-0.0108,24.7946,0.57,0.0995,0.3254,1.8899
180,1000,17793024.0,62040.0,-0.01,0.0026,-0.01,24.7268,0.57,0.0976,0.3324,1.8818
181,1000,17891328.0,63578.0,-0.0,0.0024,-0.0098,24.6818,0.57,0.0983,0.3246,1.8892
182,1000,17989632.0,63570.0,0.01,0.0026,-0.0117,24.5878,0.56,0.0973,0.3231,1.8806
183,1000,18087936.0,63427.0,0.02,0.0025,-0.0113,24.4933,0.56,0.0998,0.325,1.8908
184,1000,18186240.0,65914.0,0.01,0.0026,-0.0096,24.437,0.56,0.0984,0.3309,1.886
185,1000,18284544.0,64701.0,-0.0,0.0022,-0.0096,24.3782,0.56,0.0979,0.3285,1.8773
186,1000,18382848.0,62826.0,0.01,0.0028,-0.0097,24.3239,0.56,0.0985,0.3276,1.8886
187,1000,18481152.0,63485.0,-0.02,0.0028,-0.0107,24.2668,0.56,0.0982,0.325,1.8851
188,1000,18579456.0,64122.0,0.0,0.0027,-0.0109,24.1988,0.56,0.0988,0.3322,1.8869
189,1000,18677760.0,64820.0,0.0,0.0025,-0.0094,24.152,0.56,0.1005,0.3205,1.9004
190,1000,18776064.0,65099.0,0.01,0.0026,-0.0095,24.1045,0.55,0.0983,0.3218,1.8905
191,1000,18874368.0,65421.0,0.01,0.0026,-0.0109,24.0133,0.55,0.0992,0.3292,1.887
192,1000,18972672.0,66270.0,0.0,0.0026,-0.01,23.9591,0.55,0.0995,0.3138,1.8963
193,1000,19070976.0,64126.0,-0.01,0.0028,-0.0089,23.9068,0.55,0.0996,0.3233,1.8976
194,1000,19169280.0,65246.0,0.01,0.0024,-0.0107,23.8344,0.55,0.0988,0.3286,1.8882
195,1000,19267584.0,64885.0,-0.01,0.0027,-0.0112,23.7235,0.55,0.1007,0.3235,1.9202
196,1000,19365888.0,64860.0,0.01,0.0025,-0.0096,23.6741,0.55,0.0994,0.3322,1.8742
197,1000,19464192.0,65139.0,0.01,0.0025,-0.0112,23.6102,0.55,0.0992,0.3253,1.8954
198,1000,19562496.0,64732.0,-0.03,0.0024,-0.0105,23.5501,0.54,0.0967,0.3367,1.8515
199,1000,19660800.0,64259.0,-0.0,0.0026,-0.0104,23.4784,0.54,0.0986,0.3361,1.8818
200,1000,19759104.0,65348.0,0.0,0.0025,-0.0096,23.4336,0.54,0.0984,0.3219,1.8875
201,1000,19857408.0,64820.0,-0.0,0.0023,-0.0109,23.3452,0.54,0.0993,0.3191,1.8873
202,1000,19955712.0,64112.0,0.01,0.0024,-0.01,23.2893,0.54,0.0965,0.3242,1.8643
203,1000,20054016.0,65026.0,0.01,0.0023,-0.0107,23.2289,0.54,0.0981,0.3234,1.865
204,1000,20152320.0,65693.0,-0.0,0.0024,-0.01,23.1598,0.54,0.0974,0.3284,1.8761
205,1000,20250624.0,66493.0,0.01,0.0025,-0.0095,23.1104,0.54,0.0986,0.3305,1.8659
206,1000,20348928.0,66194.0,-0.0,0.0026,-0.0091,23.0668,0.54,0.099,0.3312,1.8795
207,1000,20447232.0,66534.0,0.01,0.0023,-0.0117,22.983,0.53,0.0964,0.3292,1.8619
208,1000,20545536.0,66941.0,0.0,0.0026,-0.0091,22.9177,0.53,0.0987,0.3259,1.8939
209,1000,20643840.0,66314.0,0.01,0.0023,-0.0098,22.8734,0.53,0.0987,0.3267,1.8742
210,1000,20742144.0,65687.0,0.02,0.0023,-0.0118,22.7829,0.53,0.0999,0.3305,1.8813
211,1000,20840448.0,64279.0,0.02,0.0023,-0.0098,22.7314,0.53,0.0979,0.3278,1.87
212,1000,20938752.0,64908.0,0.01,0.0023,-0.0111,22.6365,0.53,0.0993,0.3261,1.8851
213,1000,21037056.0,64458.0,0.01,0.0024,-0.0095,22.5452,0.53,0.0983,0.3316,1.8661
214,1000,21135360.0,64999.0,0.01,0.0024,-0.0098,22.5016,0.53,0.0981,0.3288,1.87
215,1000,21233664.0,64047.0,0.01,0.0025,-0.0115,22.4125,0.52,0.0984,0.3264,1.8809
216,1000,21331968.0,61961.0,0.02,0.0024,-0.0107,22.3443,0.52,0.0988,0.3301,1.8835
217,1000,21430272.0,62696.0,0.01,0.0022,-0.0112,22.268,0.52,0.0988,0.3317,1.8751
218,1000,21528576.0,63803.0,0.03,0.0023,-0.0103,22.2091,0.52,0.1003,0.325,1.8899
219,1000,21626880.0,63058.0,0.03,0.0023,-0.0104,22.1419,0.52,0.0989,0.3284,1.8846
220,1000,21725184.0,63250.0,0.0,0.0023,-0.0115,22.0477,0.52,0.0978,0.3219,1.8733
221,1000,21823488.0,64218.0,0.02,0.0024,-0.0105,21.9769,0.52,0.0983,0.3242,1.8659
222,1000,21921792.0,64430.0,0.04,0.0037,-0.0096,21.8727,0.51,0.0982,0.3218,1.8703
223,1000,22020096.0,65998.0,0.02,0.0025,-0.0094,21.8315,0.51,0.099,0.3249,1.8756
224,1000,22118400.0,66107.0,0.03,0.0024,-0.0109,21.7453,0.51,0.0986,0.3239,1.8771
225,1000,22216704.0,64821.0,0.01,0.0021,-0.0106,21.6705,0.51,0.0987,0.3296,1.8769
226,1000,22315008.0,63363.0,0.02,0.0022,-0.009,21.6258,0.51,0.0992,0.3266,1.8762
227,1000,22413312.0,65869.0,0.0,0.0024,-0.0106,21.5379,0.51,0.0984,0.3261,1.8828
228,1000,22511616.0,64306.0,0.01,0.0023,-0.0105,21.4791,0.51,0.099,0.3273,1.8638
229,1000,22609920.0,63308.0,0.03,0.0026,-0.009,21.4237,0.51,0.0992,0.3294,1.8734
230,1000,22708224.0,63265.0,0.02,0.0022,-0.0104,21.3586,0.5,0.098,0.3277,1.8554
231,1000,22806528.0,65250.0,0.03,0.0023,-0.0095,21.2982,0.5,0.0985,0.3279,1.879
232,1000,22904832.0,66784.0,-0.01,0.0022,-0.0097,21.2375,0.5,0.0976,0.3265,1.8594
233,1000,23003136.0,66904.0,0.01,0.0024,-0.0096,21.1642,0.5,0.0997,0.3262,1.8904
234,1000,23101440.0,66574.0,0.04,0.0022,-0.0099,21.1192,0.5,0.0989,0.3277,1.8793
235,1000,23199744.0,66719.0,0.02,0.0021,-0.0107,21.0283,0.5,0.0995,0.3251,1.8756
236,1000,23298048.0,65575.0,0.04,0.0022,-0.0101,20.9485,0.5,0.0982,0.3324,1.8665
237,1000,23396352.0,64238.0,0.02,0.0024,-0.0094,20.8992,0.5,0.0983,0.3269,1.87
238,1000,23494656.0,65019.0,0.04,0.0024,-0.0095,20.8508,0.5,0.0985,0.3315,1.8829
239,1000,23592960.0,65160.0,0.04,0.0023,-0.0107,20.7631,0.49,0.0961,0.3225,1.8485
240,1000,23691264.0,64752.0,0.04,0.0022,-0.01,20.6887,0.49,0.0991,0.3218,1.8865
241,1000,23789568.0,64116.0,0.04,0.0019,-0.0087,20.6409,0.49,0.0992,0.3276,1.8722
242,1000,23887872.0,64248.0,0.03,0.0023,-0.0109,20.544,0.49,0.0974,0.3262,1.8621
243,1000,23986176.0,63243.0,0.04,0.0021,-0.0092,20.4683,0.49,0.0982,0.3337,1.8606
244,1000,24084480.0,63154.0,0.04,0.0025,-0.0088,20.4238,0.49,0.0992,0.3291,1.8771
245,1000,24182784.0,63852.0,0.03,0.0024,-0.0105,20.3352,0.49,0.098,0.328,1.8722
246,1000,24281088.0,63326.0,0.05,0.0023,-0.0109,20.2555,0.49,0.0985,0.3311,1.8603
247,1000,24379392.0,62799.0,0.02,0.0023,-0.009,20.2079,0.49,0.0988,0.3284,1.8695
248,1000,24477696.0,62101.0,0.02,0.0023,-0.0097,20.1543,0.48,0.0984,0.3179,1.8731
249,1000,24576000.0,63781.0,0.03,0.0025,-0.0098,20.078,0.48,0.0981,0.3203,1.8716
