timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/19 17:32:18.863, 7, 6382 MiB, 97871 MiB, 95 %, 166.87 W
2026/06/19 17:32:23.863, 7, 6382 MiB, 97871 MiB, 100 %, 167.34 W
2026/06/19 17:32:28.864, 7, 6382 MiB, 97871 MiB, 90 %, 167.25 W
2026/06/19 17:32:33.879, 7, 6382 MiB, 97871 MiB, 99 %, 166.15 W
2026/06/19 17:32:38.879, 7, 6382 MiB, 97871 MiB, 100 %, 168.04 W
2026/06/19 17:32:43.880, 7, 6382 MiB, 97871 MiB, 100 %, 166.93 W
2026/06/19 17:32:48.880, 7, 6382 MiB, 97871 MiB, 100 %, 167.55 W
2026/06/19 17:32:53.881, 7, 6382 MiB, 97871 MiB, 100 %, 166.92 W
2026/06/19 17:32:58.881, 7, 6382 MiB, 97871 MiB, 100 %, 165.39 W
2026/06/19 17:33:03.882, 7, 6382 MiB, 97871 MiB, 100 %, 165.88 W
2026/06/19 17:33:08.882, 7, 6382 MiB, 97871 MiB, 100 %, 167.59 W
2026/06/19 17:33:13.883, 7, 6382 MiB, 97871 MiB, 97 %, 166.52 W
2026/06/19 17:33:18.884, 7, 6382 MiB, 97871 MiB, 100 %, 167.38 W
2026/06/19 17:33:23.884, 7, 6382 MiB, 97871 MiB, 100 %, 165.70 W
2026/06/19 17:33:28.885, 7, 6382 MiB, 97871 MiB, 100 %, 167.81 W
2026/06/19 17:33:33.885, 7, 6382 MiB, 97871 MiB, 100 %, 166.25 W
2026/06/19 17:33:38.886, 7, 6382 MiB, 97871 MiB, 100 %, 167.67 W
2026/06/19 17:33:43.886, 7, 6382 MiB, 97871 MiB, 85 %, 166.36 W
2026/06/19 17:33:48.887, 7, 6382 MiB, 97871 MiB, 97 %, 167.69 W
2026/06/19 17:33:53.887, 7, 6382 MiB, 97871 MiB, 100 %, 167.62 W
2026/06/19 17:33:58.887, 7, 6382 MiB, 97871 MiB, 100 %, 166.10 W
2026/06/19 17:34:03.888, 7, 6382 MiB, 97871 MiB, 100 %, 169.27 W
2026/06/19 17:34:08.888, 7, 6382 MiB, 97871 MiB, 100 %, 165.93 W
2026/06/19 17:34:13.889, 7, 6382 MiB, 97871 MiB, 100 %, 166.14 W
2026/06/19 17:34:18.889, 7, 6382 MiB, 97871 MiB, 97 %, 165.79 W
2026/06/19 17:34:23.890, 7, 6382 MiB, 97871 MiB, 100 %, 165.77 W
2026/06/19 17:34:28.890, 7, 6382 MiB, 97871 MiB, 97 %, 165.68 W
2026/06/19 17:34:33.891, 7, 6382 MiB, 97871 MiB, 100 %, 165.65 W
2026/06/19 17:34:38.891, 7, 6382 MiB, 97871 MiB, 100 %, 166.28 W
2026/06/19 17:34:43.892, 7, 6382 MiB, 97871 MiB, 100 %, 166.21 W
2026/06/19 17:34:48.892, 7, 6382 MiB, 97871 MiB, 100 %, 166.78 W
2026/06/19 17:34:53.893, 7, 6382 MiB, 97871 MiB, 100 %, 167.35 W
2026/06/19 17:34:58.893, 7, 6382 MiB, 97871 MiB, 100 %, 166.17 W
2026/06/19 17:35:03.894, 7, 6382 MiB, 97871 MiB, 100 %, 167.11 W
2026/06/19 17:35:08.894, 7, 6382 MiB, 97871 MiB, 92 %, 164.90 W
2026/06/19 17:35:13.895, 7, 6382 MiB, 97871 MiB, 99 %, 165.84 W
2026/06/19 17:35:18.895, 7, 6382 MiB, 97871 MiB, 100 %, 164.58 W
2026/06/19 17:35:23.896, 7, 6382 MiB, 97871 MiB, 100 %, 164.68 W
2026/06/19 17:35:28.896, 7, 6382 MiB, 97871 MiB, 100 %, 165.79 W
2026/06/19 17:35:33.897, 7, 6382 MiB, 97871 MiB, 100 %, 165.61 W
2026/06/19 17:35:38.897, 7, 6375 MiB, 97871 MiB, 100 %, 166.47 W
2026/06/19 17:35:43.898, 7, 6375 MiB, 97871 MiB, 100 %, 166.15 W
2026/06/19 17:35:48.900, 7, 6375 MiB, 97871 MiB, 100 %, 166.20 W
2026/06/19 17:35:53.900, 7, 6375 MiB, 97871 MiB, 100 %, 166.10 W
2026/06/19 17:35:58.900, 7, 6375 MiB, 97871 MiB, 100 %, 165.96 W
2026/06/19 17:36:03.901, 7, 6375 MiB, 97871 MiB, 100 %, 165.08 W
2026/06/19 17:36:08.901, 7, 6375 MiB, 97871 MiB, 100 %, 165.36 W
2026/06/19 17:36:13.902, 7, 6375 MiB, 97871 MiB, 100 %, 163.79 W
2026/06/19 17:36:18.903, 7, 6375 MiB, 97871 MiB, 100 %, 165.54 W
2026/06/19 17:36:23.904, 7, 6375 MiB, 97871 MiB, 100 %, 165.19 W
2026/06/19 17:36:28.904, 7, 6375 MiB, 97871 MiB, 100 %, 166.10 W
2026/06/19 17:36:33.906, 7, 6375 MiB, 97871 MiB, 100 %, 165.37 W
2026/06/19 17:36:38.906, 7, 6375 MiB, 97871 MiB, 100 %, 166.94 W
2026/06/19 17:36:43.907, 7, 6375 MiB, 97871 MiB, 100 %, 165.53 W
2026/06/19 17:36:48.907, 7, 6375 MiB, 97871 MiB, 97 %, 167.42 W
2026/06/19 17:36:53.908, 7, 6375 MiB, 97871 MiB, 100 %, 166.60 W
2026/06/19 17:36:58.908, 7, 6375 MiB, 97871 MiB, 100 %, 167.51 W
2026/06/19 17:37:03.909, 7, 6375 MiB, 97871 MiB, 100 %, 165.71 W
2026/06/19 17:37:08.909, 7, 6375 MiB, 97871 MiB, 100 %, 166.88 W
2026/06/19 17:37:13.910, 7, 6375 MiB, 97871 MiB, 100 %, 166.00 W
2026/06/19 17:37:18.910, 7, 6375 MiB, 97871 MiB, 100 %, 167.85 W
2026/06/19 17:37:23.911, 7, 6375 MiB, 97871 MiB, 100 %, 166.68 W
2026/06/19 17:37:28.911, 7, 6375 MiB, 97871 MiB, 100 %, 166.57 W
2026/06/19 17:37:33.912, 7, 6375 MiB, 97871 MiB, 100 %, 167.59 W
2026/06/19 17:37:38.912, 7, 6375 MiB, 97871 MiB, 100 %, 165.61 W
2026/06/19 17:37:43.913, 7, 6375 MiB, 97871 MiB, 100 %, 167.24 W
2026/06/19 17:37:48.913, 7, 6375 MiB, 97871 MiB, 97 %, 167.23 W
2026/06/19 17:37:53.914, 7, 6375 MiB, 97871 MiB, 100 %, 167.60 W
2026/06/19 17:37:58.914, 7, 6375 MiB, 97871 MiB, 100 %, 164.43 W
2026/06/19 17:38:03.914, 7, 6375 MiB, 97871 MiB, 100 %, 166.75 W
2026/06/19 17:38:08.915, 7, 6375 MiB, 97871 MiB, 100 %, 166.50 W
2026/06/19 17:38:13.915, 7, 6375 MiB, 97871 MiB, 100 %, 167.42 W
2026/06/19 17:38:18.916, 7, 6375 MiB, 97871 MiB, 100 %, 166.06 W
2026/06/19 17:38:23.916, 7, 6375 MiB, 97871 MiB, 100 %, 167.71 W
2026/06/19 17:38:28.917, 7, 6375 MiB, 97871 MiB, 100 %, 165.41 W
2026/06/19 17:38:33.945, 7, 6375 MiB, 97871 MiB, 100 %, 165.71 W
2026/06/19 17:38:38.946, 7, 6375 MiB, 97871 MiB, 100 %, 166.05 W
2026/06/19 17:38:43.946, 7, 6375 MiB, 97871 MiB, 98 %, 167.45 W
2026/06/19 17:38:48.947, 7, 6375 MiB, 97871 MiB, 100 %, 165.21 W
2026/06/19 17:38:53.947, 7, 6375 MiB, 97871 MiB, 98 %, 167.15 W
2026/06/19 17:38:58.949, 7, 6375 MiB, 97871 MiB, 100 %, 166.90 W
2026/06/19 17:39:03.950, 7, 6375 MiB, 97871 MiB, 100 %, 165.62 W
2026/06/19 17:39:08.950, 7, 6375 MiB, 97871 MiB, 100 %, 165.20 W
2026/06/19 17:39:13.951, 7, 6375 MiB, 97871 MiB, 100 %, 166.49 W
2026/06/19 17:39:18.951, 7, 6375 MiB, 97871 MiB, 100 %, 166.87 W
2026/06/19 17:39:23.951, 7, 6375 MiB, 97871 MiB, 100 %, 166.14 W
2026/06/19 17:39:28.952, 7, 6375 MiB, 97871 MiB, 86 %, 165.82 W
2026/06/19 17:39:33.952, 7, 6375 MiB, 97871 MiB, 100 %, 165.77 W
2026/06/19 17:39:38.953, 7, 6375 MiB, 97871 MiB, 100 %, 167.21 W
2026/06/19 17:39:43.953, 7, 6375 MiB, 97871 MiB, 100 %, 166.50 W
