step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
51,0.03289835527539253,-0.006962396204471588,0.05332433059811592,4,0,0.38627439737319946,3.2797183990478516,0.07473040372133255,0.17641939222812653,0.9857051372528076,1.9705822467803955,0.0524330660700798,0.2753537893295288,1.0209856033325195,6.77742338180542,1.2651822566986084,31.21306610107422,0.9951684474945068,0.20189934968948364,0.6666666865348816
52,0.029611140489578247,-0.013015622273087502,0.04913840815424919,3,0,0.45308494567871094,3.750185489654541,0.09113463759422302,0.1834593117237091,1.1458213329315186,1.9295896291732788,0.06911997497081757,0.2860400676727295,1.177701711654663,6.702719688415527,1.3330726623535156,30.79874038696289,0.9951756000518799,0.20158301293849945,0.6666666865348816
53,0.026421401649713516,-0.01668042130768299,0.04935404285788536,8,0,0.5185882449150085,3.78372859954834,0.10889041423797607,0.19008930027484894,1.2949883937835693,1.9112060070037842,0.09203276038169861,0.3003521263599396,1.315352201461792,6.4516096115112305,1.3704639673233032,30.024967193603516,0.9951031804084778,0.202125683426857,0.6666666865348816
54,0.02330755814909935,-0.020117487758398056,0.05076776072382927,10,0,0.5749912858009338,4.1701836585998535,0.12932781875133514,0.1980506032705307,1.4366710186004639,2.018542766571045,0.11743301153182983,0.30863451957702637,1.459324598312378,6.591067790985107,1.3946614265441895,30.03164291381836,0.9952107667922974,0.2018842250108719,0.6666666865348816
55,0.02024219185113907,-0.026104550808668137,0.04764441028237343,12,0,0.6256323456764221,4.6027512550354,0.15214091539382935,0.20706793665885925,1.5826157331466675,2.064310073852539,0.13757866621017456,0.3184819221496582,1.5976042747497559,6.685606002807617,1.4163118600845337,29.972171783447266,0.9953064322471619,0.201099693775177,0.6666666865348816
56,0.017611641436815262,-0.025839749723672867,0.05221479758620262,46,0,0.6707625985145569,5.000672817230225,0.1608918011188507,0.2094695270061493,1.5911688804626465,2.0669023990631104,0.1747245341539383,0.3418034613132477,1.6065828800201416,6.154160022735596,1.3348795175552368,27.188777923583984,0.995201826095581,0.20171168446540833,0.6666666865348816
57,0.017699502408504486,-0.03138108551502228,0.053190868347883224,87,0,0.6609974503517151,4.46915864944458,0.14938297867774963,0.20156347751617432,1.43519926071167,1.8967738151550293,0.1840684413909912,0.35389360785484314,1.452694296836853,5.84506368637085,1.1961910724639893,26.250713348388672,0.9953039288520813,0.20160439610481262,0.6666666865348816
58,0.02127791754901409,-0.029582934454083443,0.05736379697918892,113,0,0.5904247760772705,4.363990783691406,0.12079904228448868,0.19106614589691162,1.162729024887085,1.7472567558288574,0.1718137562274933,0.34430283308029175,1.1932018995285034,5.7354631423950195,1.0444319248199463,26.082582473754883,0.9953923225402832,0.20066779851913452,0.6666666865348816
59,0.027142295613884926,-0.021881572902202606,0.05333028361201286,105,0,0.4778849482536316,4.851929187774658,0.08866633474826813,0.18104037642478943,0.8997551202774048,1.7740123271942139,0.13416773080825806,0.33402979373931885,0.9476803541183472,6.0465850830078125,0.9610517621040344,27.26446533203125,0.9954023957252502,0.20007367432117462,0.6666666865348816
60,0.031998660415410995,-0.021500766277313232,0.05675898864865303,65,0,0.38468945026397705,5.13175630569458,0.0700049176812172,0.17141541838645935,0.7927049398422241,1.8509825468063354,0.08813700824975967,0.28745022416114807,0.8523284196853638,6.641212463378906,1.003224492073059,30.31182861328125,0.9952427744865417,0.199728325009346,0.6666666865348816
61,0.03423106670379639,-0.016114195808768272,0.05544720217585564,31,0,0.3535051643848419,3.794297218322754,0.06531146168708801,0.17127399146556854,0.8148432374000549,1.8856096267700195,0.06119029223918915,0.2778909206390381,0.8595945239067078,6.82392692565918,1.0993528366088867,31.635099411010742,0.9951764941215515,0.20006757974624634,0.6666666865348816
62,0.03340400382876396,-0.031087394803762436,0.053385790437459946,15,0,0.3751241862773895,3.792146682739258,0.0704030692577362,0.1752166450023651,0.9079262614250183,2.014636754989624,0.05946211889386177,0.2773304581642151,0.9507377743721008,6.815041542053223,1.2033872604370117,31.451393127441406,0.9952322840690613,0.19900552928447723,0.6666666865348816
63,0.03133344277739525,-0.021253908053040504,0.05302838608622551,6,0,0.4227466285228729,3.3777005672454834,0.08257147669792175,0.18213199079036713,1.0457501411437988,1.9624481201171875,0.06366365402936935,0.28117695450782776,1.0754826068878174,6.667482376098633,1.285040020942688,31.034366607666016,0.9952746629714966,0.1986793875694275,0.6666666865348816
64,0.028268881142139435,-0.026086881756782532,0.051403407007455826,8,0,0.48484551906585693,3.5392005443573,0.09766178578138351,0.18867476284503937,1.1859818696975708,1.9553948640823364,0.07842794060707092,0.2953152060508728,1.2133684158325195,6.555652141571045,1.328923225402832,30.71341323852539,0.9952817559242249,0.19861499965190887,0.6666666865348816
65,0.025275669991970062,-0.028578972443938255,0.05375954881310463,7,0,0.5411389470100403,3.5875627994537354,0.11622069031000137,0.19556155800819397,1.3414056301116943,1.988104224205017,0.09796217083930969,0.30133533477783203,1.358750581741333,6.56999397277832,1.3675861358642578,30.527406692504883,0.9952571988105774,0.19842012226581573,0.6666666865348816
66,0.02234773337841034,-0.027174152433872223,0.054634418338537216,19,0,0.5936989188194275,3.7365775108337402,0.13243192434310913,0.20249155163764954,1.4496674537658691,1.988978385925293,0.12209142744541168,0.31676149368286133,1.468754768371582,6.426651954650879,1.3633947372436523,29.30959129333496,0.9951915144920349,0.19894859194755554,0.6666666865348816
67,0.020410588011145592,-0.03083311766386032,0.05228806659579277,23,0,0.6282405257225037,3.6945056915283203,0.1489374339580536,0.20924966037273407,1.5364314317703247,2.120481491088867,0.14552795886993408,0.3209351897239685,1.553911566734314,6.4666218757629395,1.348147988319397,29.57904815673828,0.9952200055122375,0.19869254529476166,0.6666666865348816
68,0.01853114366531372,-0.023359574377536774,0.05403153970837593,51,0,0.6554467678070068,3.9181854724884033,0.15438953042030334,0.21166089177131653,1.5258132219314575,1.9952514171600342,0.1626882255077362,0.33685237169265747,1.541114330291748,6.186614036560059,1.306368112564087,27.662261962890625,0.995236873626709,0.19753187894821167,0.6666666865348816
69,0.019054580479860306,-0.02448505163192749,0.0551052950322628,102,0,0.640332043170929,4.207225322723389,0.1331767737865448,0.1994316577911377,1.3030457496643066,1.8502780199050903,0.1870533525943756,0.3655530512332916,1.3263771533966064,5.867002964019775,1.144623041152954,26.460906982421875,0.9952065348625183,0.19750718772411346,0.6666666865348816
70,0.023368017747998238,-0.025299862027168274,0.054849106818437576,91,0,0.5412407517433167,4.077322959899902,0.11180320382118225,0.18835628032684326,1.1081448793411255,1.93912935256958,0.1443222612142563,0.332224577665329,1.1481906175613403,6.4022016525268555,1.0546989440917969,29.040517807006836,0.9950775504112244,0.1980810910463333,0.6666666865348816
71,0.02763925865292549,-0.025217700749635696,0.053674135357141495,90,0,0.46555617451667786,4.018741130828857,0.08538690954446793,0.17518959939479828,0.9041622281074524,1.8278131484985352,0.11984824389219284,0.32049596309661865,0.9525278806686401,6.157587051391602,1.0095487833023071,28.03090476989746,0.9947364926338196,0.2004868984222412,0.6666666865348816
72,0.03186960890889168,-0.02006382681429386,0.053190793842077255,59,0,0.39406949281692505,4.12039852142334,0.06972137093544006,0.16732710599899292,0.8183854818344116,1.8575124740600586,0.08624541759490967,0.30277079343795776,0.8707705736160278,6.503365993499756,1.0495812892913818,30.3590145111084,0.9945476055145264,0.201943501830101,0.6666666865348816
73,0.03324410691857338,-0.02077687717974186,0.053736429661512375,31,0,0.37426769733428955,4.21388053894043,0.06699112057685852,0.16802676022052765,0.8485802412033081,1.9996912479400635,0.07326748967170715,0.2778560519218445,0.8984745740890503,6.877492904663086,1.140540599822998,31.747024536132812,0.9944548010826111,0.20138846337795258,0.6666666865348816
74,0.03227658569812775,-0.025393297895789146,0.053509946912527084,12,0,0.397712767124176,4.427447319030762,0.0749477669596672,0.17215953767299652,0.9651233553886414,1.9622552394866943,0.05881118401885033,0.2801634669303894,1.0057287216186523,6.776578426361084,1.246604323387146,31.539180755615234,0.9946659803390503,0.20045651495456696,0.6666666865348816
75,0.02998013235628605,-0.004178332164883614,0.05618356540799141,6,0,0.450921893119812,3.724828004837036,0.08909519016742706,0.17902539670467377,1.1114689111709595,1.9845349788665771,0.06865381449460983,0.28914129734039307,1.1458740234375,6.795933246612549,1.3308759927749634,31.98720932006836,0.9946993589401245,0.20005306601524353,0.6666666865348816
76,0.0268605537712574,-0.011724932119250298,0.05183861777186394,9,0,0.5125085711479187,3.9973275661468506,0.10561653226613998,0.1846679449081421,1.2552169561386108,2.0292434692382812,0.08941404521465302,0.30276161432266235,1.2849864959716797,6.739267349243164,1.3675864934921265,31.338886260986328,0.9947828650474548,0.19970867037773132,0.6666666865348816
77,0.0239268746227026,-0.014892661944031715,0.050839509814977646,16,0,0.5653348565101624,4.30225133895874,0.12216772139072418,0.1943185180425644,1.3783199787139893,1.9708195924758911,0.10993420332670212,0.31356871128082275,1.3976490497589111,6.551504135131836,1.3777904510498047,30.39344024658203,0.9948446750640869,0.19976559281349182,0.6666666865348816
78,0.021488521248102188,-0.0156953614205122,0.0520462803542614,23,0,0.6070531010627747,4.425751209259033,0.13757702708244324,0.2015233337879181,1.4718605279922485,2.0064847469329834,0.12980839610099792,0.3267711102962494,1.4934635162353516,6.438232898712158,1.3788893222808838,29.64836311340332,0.9948643445968628,0.1994241178035736,0.6666666865348816
79,0.019672617316246033,-0.024363866075873375,0.05339541658759117,35,0,0.6355363130569458,4.605557918548584,0.14922532439231873,0.20586813986301422,1.5241388082504272,1.9691731929779053,0.14812283217906952,0.34081947803497314,1.5408258438110352,6.3412275314331055,1.3485264778137207,28.735567092895508,0.9948062300682068,0.1995401680469513,0.6666666865348816
80,0.018465282395482063,-0.030854791402816772,0.0531366802752018,71,0,0.6460582613945007,4.707839012145996,0.14328330755233765,0.20483717322349548,1.4264198541641235,1.8878520727157593,0.1662008911371231,0.35584214329719543,1.4463919401168823,6.088023662567139,1.2599685192108154,27.119009017944336,0.9948899149894714,0.1989826112985611,0.6666666865348816
81,0.02092662826180458,-0.02485348843038082,0.0570063479244709,90,0,0.5978598594665527,4.758944988250732,0.12533573806285858,0.19532117247581482,1.2425706386566162,1.8138339519500732,0.1694534569978714,0.3475947380065918,1.2704576253890991,6.071998596191406,1.1473169326782227,27.325878143310547,0.9947905540466309,0.20004796981811523,0.6666666865348816
