timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/19 17:23:47.954, 4, 6382 MiB, 97871 MiB, 99 %, 175.55 W
2026/06/19 17:23:52.954, 4, 6382 MiB, 97871 MiB, 100 %, 175.65 W
2026/06/19 17:23:57.955, 4, 6382 MiB, 97871 MiB, 100 %, 176.75 W
2026/06/19 17:24:02.964, 4, 6382 MiB, 97871 MiB, 100 %, 175.08 W
2026/06/19 17:24:07.965, 4, 6382 MiB, 97871 MiB, 100 %, 174.18 W
2026/06/19 17:24:12.965, 4, 6382 MiB, 97871 MiB, 100 %, 175.52 W
2026/06/19 17:24:17.968, 4, 6382 MiB, 97871 MiB, 98 %, 176.33 W
2026/06/19 17:24:22.968, 4, 6382 MiB, 97871 MiB, 87 %, 174.86 W
2026/06/19 17:24:27.969, 4, 6382 MiB, 97871 MiB, 97 %, 176.27 W
2026/06/19 17:24:32.970, 4, 6382 MiB, 97871 MiB, 100 %, 176.85 W
2026/06/19 17:24:37.981, 4, 6382 MiB, 97871 MiB, 100 %, 175.10 W
2026/06/19 17:24:42.982, 4, 6382 MiB, 97871 MiB, 100 %, 174.46 W
2026/06/19 17:24:47.982, 4, 6382 MiB, 97871 MiB, 100 %, 175.96 W
2026/06/19 17:24:52.983, 4, 6382 MiB, 97871 MiB, 100 %, 175.37 W
2026/06/19 17:24:57.983, 4, 6382 MiB, 97871 MiB, 100 %, 175.80 W
2026/06/19 17:25:02.983, 4, 6382 MiB, 97871 MiB, 100 %, 176.37 W
2026/06/19 17:25:07.985, 4, 6382 MiB, 97871 MiB, 100 %, 173.42 W
2026/06/19 17:25:12.985, 4, 6382 MiB, 97871 MiB, 100 %, 176.58 W
2026/06/19 17:25:17.986, 4, 6382 MiB, 97871 MiB, 100 %, 174.36 W
2026/06/19 17:25:22.987, 4, 6382 MiB, 97871 MiB, 100 %, 177.82 W
2026/06/19 17:25:27.987, 4, 6382 MiB, 97871 MiB, 100 %, 173.37 W
2026/06/19 17:25:32.989, 4, 6382 MiB, 97871 MiB, 98 %, 173.90 W
2026/06/19 17:25:37.989, 4, 6382 MiB, 97871 MiB, 100 %, 174.12 W
2026/06/19 17:25:42.989, 4, 6382 MiB, 97871 MiB, 97 %, 174.70 W
2026/06/19 17:25:47.990, 4, 6382 MiB, 97871 MiB, 98 %, 174.14 W
2026/06/19 17:25:52.990, 4, 6382 MiB, 97871 MiB, 97 %, 174.20 W
2026/06/19 17:25:57.991, 4, 6382 MiB, 97871 MiB, 100 %, 173.92 W
2026/06/19 17:26:02.991, 4, 6382 MiB, 97871 MiB, 100 %, 174.43 W
2026/06/19 17:26:07.992, 4, 6382 MiB, 97871 MiB, 100 %, 171.80 W
2026/06/19 17:26:13.020, 4, 6375 MiB, 97871 MiB, 100 %, 172.27 W
2026/06/19 17:26:18.020, 4, 6375 MiB, 97871 MiB, 100 %, 172.91 W
2026/06/19 17:26:23.021, 4, 6375 MiB, 97871 MiB, 100 %, 173.29 W
2026/06/19 17:26:28.021, 4, 6375 MiB, 97871 MiB, 100 %, 172.62 W
2026/06/19 17:26:33.022, 4, 6375 MiB, 97871 MiB, 100 %, 172.92 W
2026/06/19 17:26:38.022, 4, 6375 MiB, 97871 MiB, 87 %, 172.29 W
2026/06/19 17:26:43.023, 4, 6375 MiB, 97871 MiB, 100 %, 173.18 W
2026/06/19 17:26:48.047, 4, 6375 MiB, 97871 MiB, 100 %, 171.08 W
2026/06/19 17:26:53.048, 4, 6375 MiB, 97871 MiB, 97 %, 173.66 W
2026/06/19 17:26:58.049, 4, 6375 MiB, 97871 MiB, 100 %, 173.97 W
2026/06/19 17:27:03.049, 4, 6375 MiB, 97871 MiB, 100 %, 172.86 W
2026/06/19 17:27:08.050, 4, 6375 MiB, 97871 MiB, 100 %, 174.08 W
2026/06/19 17:27:13.072, 4, 6375 MiB, 97871 MiB, 100 %, 173.11 W
2026/06/19 17:27:18.073, 4, 6375 MiB, 97871 MiB, 100 %, 175.14 W
2026/06/19 17:27:23.073, 4, 6375 MiB, 97871 MiB, 100 %, 172.86 W
2026/06/19 17:27:28.074, 4, 6375 MiB, 97871 MiB, 100 %, 175.48 W
2026/06/19 17:27:33.075, 4, 6375 MiB, 97871 MiB, 100 %, 173.75 W
2026/06/19 17:27:38.075, 4, 6375 MiB, 97871 MiB, 100 %, 173.30 W
2026/06/19 17:27:43.076, 4, 6375 MiB, 97871 MiB, 98 %, 173.43 W
2026/06/19 17:27:48.076, 4, 6375 MiB, 97871 MiB, 98 %, 176.23 W
2026/06/19 17:27:53.077, 4, 6375 MiB, 97871 MiB, 100 %, 173.16 W
2026/06/19 17:27:58.077, 4, 6375 MiB, 97871 MiB, 97 %, 176.38 W
2026/06/19 17:28:03.078, 4, 6375 MiB, 97871 MiB, 100 %, 173.79 W
2026/06/19 17:28:08.079, 4, 6375 MiB, 97871 MiB, 98 %, 175.83 W
2026/06/19 17:28:13.079, 4, 6375 MiB, 97871 MiB, 100 %, 175.17 W
2026/06/19 17:28:18.140, 4, 6375 MiB, 97871 MiB, 100 %, 174.32 W
2026/06/19 17:28:23.141, 4, 6375 MiB, 97871 MiB, 98 %, 174.88 W
2026/06/19 17:28:28.141, 4, 6375 MiB, 97871 MiB, 100 %, 175.76 W
2026/06/19 17:28:33.144, 4, 6375 MiB, 97871 MiB, 98 %, 175.26 W
2026/06/19 17:28:38.144, 4, 6375 MiB, 97871 MiB, 100 %, 176.67 W
2026/06/19 17:28:43.145, 4, 6375 MiB, 97871 MiB, 100 %, 175.55 W
2026/06/19 17:28:48.146, 4, 6375 MiB, 97871 MiB, 98 %, 177.95 W
2026/06/19 17:28:53.146, 4, 6375 MiB, 97871 MiB, 100 %, 176.06 W
2026/06/19 17:28:58.148, 4, 6375 MiB, 97871 MiB, 100 %, 175.73 W
2026/06/19 17:29:03.148, 4, 6375 MiB, 97871 MiB, 100 %, 176.07 W
2026/06/19 17:29:08.150, 4, 6375 MiB, 97871 MiB, 100 %, 177.21 W
2026/06/19 17:29:13.152, 4, 6375 MiB, 97871 MiB, 97 %, 174.91 W
