step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
46,0.019388576969504356,-0.026014599949121475,0.05475455895066261,107,0,0.6297767162322998,4.447015285491943,0.1326735019683838,0.1941133439540863,1.269304871559143,1.8085720539093018,0.17880703508853912,0.3575553894042969,1.2985481023788452,6.085651397705078,1.077491283416748,27.151958465576172,0.9985092878341675,0.1826261729001999,0.5
47,0.024748293682932854,-0.033202700316905975,0.05535222217440605,122,0,0.5245232582092285,4.108344554901123,0.09483668208122253,0.1811879575252533,0.9552783370018005,1.777191400527954,0.15268762409687042,0.33770954608917236,1.0033317804336548,6.102673530578613,0.9315543174743652,27.828224182128906,0.9982936382293701,0.18456502258777618,0.5
48,0.03146253526210785,-0.015865445137023926,0.05476425960659981,85,0,0.4021807312965393,4.095329761505127,0.06731222569942474,0.1668085753917694,0.7672927379608154,1.8399221897125244,0.10839897394180298,0.3014841675758362,0.8231213092803955,6.687044620513916,0.9153814315795898,30.640352249145508,0.9977670311927795,0.18724460899829865,0.5
49,0.03553638234734535,-0.016856765374541283,0.05258600786328316,23,0,0.33760958909988403,4.549172401428223,0.06551364809274673,0.16891472041606903,0.8068475723266602,2.0343475341796875,0.052396260201931,0.2607553005218506,0.863012969493866,7.324374198913574,1.0530210733413696,33.865814208984375,0.9976297616958618,0.18607814610004425,0.5
50,0.03401173651218414,-0.002381773665547371,0.054676104336977005,20,0,0.3776971399784088,4.862616539001465,0.06785042583942413,0.17104646563529968,0.8821029663085938,1.9912141561508179,0.05439915880560875,0.2710704505443573,0.9295052886009216,6.980553150177002,1.157637119293213,32.27490997314453,0.9976785182952881,0.18636292219161987,0.5
51,0.03209136798977852,-0.014519259333610535,0.055801715701818466,8,0,0.41900089383125305,5.200934410095215,0.07899204641580582,0.1776520311832428,1.0200762748718262,1.936826467514038,0.061583325266838074,0.2746262848377228,1.05729079246521,7.02170467376709,1.2389832735061646,32.531890869140625,0.9976357817649841,0.18607579171657562,0.5
52,0.029225235804915428,-0.030837293714284897,0.05731477960944176,12,0,0.4757665991783142,5.611812591552734,0.09124456346035004,0.18366779386997223,1.1471147537231445,2.0587379932403564,0.08010023832321167,0.2824898362159729,1.1787205934524536,6.850142478942871,1.2829737663269043,31.396080017089844,0.9976106882095337,0.18627595901489258,0.5
53,0.026799656450748444,-0.03834699094295502,0.05573562905192375,4,0,0.521520733833313,3.889669418334961,0.11092416942119598,0.19225017726421356,1.3139821290969849,2.0281219482421875,0.08983373641967773,0.2881660461425781,1.335881233215332,6.938857078552246,1.3304939270019531,31.721864700317383,0.9975473880767822,0.1865745186805725,0.5
54,0.02350407838821411,-0.043171703815460205,0.05149827525019646,8,0,0.5823265314102173,4.140230655670166,0.1323426067829132,0.20006796717643738,1.4586644172668457,2.0580251216888428,0.11463877558708191,0.30357885360717773,1.4789948463439941,6.669462203979492,1.3657417297363281,30.094141006469727,0.9975351691246033,0.18667297065258026,0.5
55,0.020484771579504013,-0.041678816080093384,0.05593838170170784,22,0,0.6362217664718628,4.377648830413818,0.150315523147583,0.20543253421783447,1.5616912841796875,2.033050537109375,0.1405973732471466,0.31552639603614807,1.5765178203582764,6.676103591918945,1.3553546667099,30.24312973022461,0.9976102113723755,0.18686996400356293,0.5
56,0.01852322369813919,-0.04790155589580536,0.05394178256392479,54,0,0.6633780598640442,4.0234694480896,0.15531718730926514,0.2067679762840271,1.5429069995880127,1.930213212966919,0.16690301895141602,0.3327840566635132,1.5559114217758179,6.37935209274292,1.2915514707565308,28.632328033447266,0.9975682497024536,0.18721351027488708,0.5
57,0.01899365894496441,-0.05768142268061638,0.05235883966088295,84,0,0.6423149108886719,4.000425338745117,0.14402414858341217,0.19948308169841766,1.3951610326766968,1.9334423542022705,0.17655691504478455,0.355399489402771,1.4195291996002197,6.217375755310059,1.156123161315918,27.866796493530273,0.9973515868186951,0.18869037926197052,0.5
58,0.022075973451137543,-0.030470257624983788,0.05369016155600548,116,0,0.574860692024231,4.420409679412842,0.11192823201417923,0.18633994460105896,1.1176602840423584,1.9034886360168457,0.17142483592033386,0.35222238302230835,1.1552485227584839,6.123322486877441,0.9974377155303955,27.279935836791992,0.9973234534263611,0.18911324441432953,0.5
59,0.028419317677617073,-0.00723098311573267,0.05599823221564293,91,0,0.4548894166946411,4.111167907714844,0.08611893653869629,0.1805301010608673,0.916348934173584,1.907929539680481,0.1254153549671173,0.3185710310935974,0.9666520357131958,6.5349626541137695,0.9600750803947449,29.689483642578125,0.9973874688148499,0.18736648559570312,0.5
60,0.03213800489902496,-0.01137623656541109,0.055408719927072525,60,0,0.383395791053772,4.428978443145752,0.07054012268781662,0.17293676733970642,0.8236655592918396,1.898301362991333,0.08943646401166916,0.29319536685943604,0.8797043561935425,6.813716411590576,1.0242397785186768,31.112030029296875,0.9974004626274109,0.18803438544273376,0.5
61,0.03376687690615654,-0.008090900257229805,0.05532750114798546,33,0,0.3635067641735077,3.5656702518463135,0.06676816940307617,0.17446807026863098,0.8498834371566772,1.9152430295944214,0.062282733619213104,0.27679064869880676,0.8961389064788818,6.91673469543457,1.1288520097732544,32.00218963623047,0.9972249269485474,0.18894781172275543,0.5
62,0.032879531383514404,-0.013955067843198776,0.05693885311484337,15,0,0.38592687249183655,3.6701855659484863,0.07322390377521515,0.17841821908950806,0.9504745006561279,1.9613906145095825,0.0567404180765152,0.27472931146621704,0.9909378290176392,6.8889055252075195,1.2155249118804932,32.250274658203125,0.9972136616706848,0.18953466415405273,0.5
63,0.030586879700422287,-0.004003696143627167,0.05356695130467415,13,0,0.43520715832710266,3.841522693634033,0.08325545489788055,0.1823003888130188,1.0651135444641113,1.9672282934188843,0.06715536117553711,0.28686732053756714,1.0970288515090942,6.967116355895996,1.2721526622772217,32.19533920288086,0.9972172975540161,0.18958598375320435,0.5
64,0.028071895241737366,-0.00803322158753872,0.0552729032933712,10,0,0.48510879278182983,3.950261354446411,0.09823340177536011,0.18987780809402466,1.2024497985839844,1.9705638885498047,0.08109511435031891,0.2957693338394165,1.2281146049499512,6.734297752380371,1.323851227760315,31.05835723876953,0.9971640110015869,0.19009269773960114,0.5
65,0.02543853595852852,-0.012135263532400131,0.05393701419234276,4,0,0.5376589298248291,4.395473480224609,0.11849254369735718,0.19808334112167358,1.3602327108383179,2.0914931297302246,0.09975030273199081,0.29968732595443726,1.3813612461090088,6.822178363800049,1.3699665069580078,31.348468780517578,0.9972246289253235,0.18979483842849731,0.5
66,0.021828601136803627,-0.01775418221950531,0.05262721702456474,15,0,0.5972595810890198,4.0967116355896,0.13747954368591309,0.20605744421482086,1.4836528301239014,2.056542158126831,0.12572342157363892,0.31640610098838806,1.4959561824798584,6.768607139587402,1.3844897747039795,30.653316497802734,0.9971776604652405,0.19020308554172516,0.5
67,0.019540153443813324,-0.026789195835590363,0.0530245266854763,41,0,0.6374939680099487,4.601902008056641,0.14613093435764313,0.20857736468315125,1.5064291954040527,2.0585546493530273,0.13987132906913757,0.3357105255126953,1.5204895734786987,6.368207931518555,1.330084204673767,28.851900100708008,0.9971024990081787,0.19090722501277924,0.5
68,0.018878325819969177,-0.024773932993412018,0.0570518784224987,58,0,0.6373993158340454,5.209527492523193,0.14744994044303894,0.20590920746326447,1.4678634405136108,2.0288491249084473,0.16633808612823486,0.35121190547943115,1.4861724376678467,6.4696760177612305,1.2500898838043213,29.155811309814453,0.9972121715545654,0.1906382143497467,0.5
69,0.020075155422091484,-0.02866716869175434,0.05385856702923775,91,0,0.6089340448379517,4.047560214996338,0.13125772774219513,0.20054803788661957,1.2948181629180908,1.8627185821533203,0.16946446895599365,0.35100987553596497,1.3192806243896484,6.135051727294922,1.1278961896896362,27.492149353027344,0.9970731735229492,0.19093789160251617,0.5
70,0.023802831768989563,-0.018006103113293648,0.05405185744166374,105,0,0.5312734842300415,4.379173755645752,0.10292427241802216,0.18648147583007812,1.051084280014038,1.7717571258544922,0.13764849305152893,0.3441371023654938,1.0919034481048584,6.284522533416748,1.0207996368408203,28.331314086914062,0.9969230890274048,0.1914406269788742,0.5
71,0.02884809672832489,-0.022904234007000923,0.05662913993000984,75,0,0.44019758701324463,4.101071357727051,0.08365349471569061,0.1771763563156128,0.9022500514984131,1.810683012008667,0.11403647810220718,0.3196684718132019,0.9571446180343628,6.636904716491699,1.0183557271957397,30.411731719970703,0.9967690110206604,0.19080862402915955,0.5
72,0.031706370413303375,-0.02205529250204563,0.05550108477473259,55,0,0.39338791370391846,4.220658779144287,0.07140504568815231,0.1722860336303711,0.8412243723869324,1.956266164779663,0.08733557909727097,0.29389214515686035,0.8990808129310608,6.957444190979004,1.0729910135269165,31.980194091796875,0.9967612028121948,0.1901283860206604,0.5
73,0.03292827680706978,-0.01690300554037094,0.05487274006009102,22,0,0.3767187297344208,4.174868106842041,0.07438190281391144,0.17416143417358398,0.9061455130577087,2.0597450733184814,0.0615401417016983,0.2747761011123657,0.9577386379241943,7.116825103759766,1.171854019165039,32.77260208129883,0.9967143535614014,0.18912626802921295,0.5
74,0.03144661337137222,-0.009303060360252857,0.055599700659513474,16,0,0.41698047518730164,4.498497009277344,0.08210322260856628,0.17715057730674744,1.0072859525680542,1.992701530456543,0.06107579916715622,0.2823130190372467,1.047832727432251,6.980294227600098,1.242845058441162,32.27136993408203,0.9967438578605652,0.18850305676460266,0.5
75,0.029202613979578018,-0.014479029923677444,0.05487385019659996,18,0,0.4624691605567932,4.010566234588623,0.09141843020915985,0.18158495426177979,1.1038990020751953,2.0252108573913574,0.0830773413181305,0.2963979244232178,1.1417895555496216,6.846235275268555,1.2953957319259644,31.489044189453125,0.9966337084770203,0.18907196819782257,0.5
76,0.027302350848913193,-0.01743890717625618,0.05426574870944023,10,0,0.5023263692855835,4.434244155883789,0.10701156407594681,0.18701067566871643,1.242055892944336,2.045400619506836,0.09025569260120392,0.29638373851776123,1.2723581790924072,6.793158054351807,1.3492023944854736,31.45944595336914,0.9967031478881836,0.1883842796087265,0.5
77,0.024386201053857803,-0.016635391861200333,0.05161704495549202,11,0,0.5534142851829529,4.866535186767578,0.1251104176044464,0.1929786205291748,1.3717451095581055,2.04132080078125,0.10805295407772064,0.310945600271225,1.399931788444519,6.766468048095703,1.3795074224472046,31.120758056640625,0.9966461658477783,0.18841680884361267,0.5
78,0.021542012691497803,-0.023379050195217133,0.052366163581609726,28,0,0.6022065281867981,5.268031120300293,0.1381327509880066,0.1938069760799408,1.4491636753082275,2.0717244148254395,0.13539081811904907,0.32483363151550293,1.4766499996185303,6.636048316955566,1.3664040565490723,30.179508209228516,0.9966482520103455,0.18839551508426666,0.5
79,0.020056109875440598,-0.025659894570708275,0.05209140107035637,45,0,0.623821496963501,4.505306720733643,0.1445940136909485,0.19416439533233643,1.4674643278121948,1.9084800481796265,0.15929311513900757,0.33711710572242737,1.4866982698440552,6.418850898742676,1.3215477466583252,29.130462646484375,0.9966936111450195,0.1877516508102417,0.5
80,0.01982812024652958,-0.03201426565647125,0.055094774812459946,67,0,0.6177901029586792,4.088141441345215,0.1397521197795868,0.19445191323757172,1.3828282356262207,1.899237036705017,0.15916113555431366,0.34406906366348267,1.4140300750732422,6.333296775817871,1.2213878631591797,28.7503662109375,0.9966121912002563,0.1870666891336441,0.5
81,0.02173658460378647,-0.029076118022203445,0.05403238162398338,85,0,0.5806018114089966,4.596127033233643,0.12386704236268997,0.1855776160955429,1.2286157608032227,1.8360183238983154,0.1624051183462143,0.3454524278640747,1.2616181373596191,6.364852428436279,1.145379662513733,28.87485694885254,0.9965887665748596,0.1858212947845459,0.5
82,0.0251469686627388,-0.03231139853596687,0.05485627427697182,95,0,0.5103589296340942,5.13103723526001,0.09748078137636185,0.17748501896858215,1.0161257982254028,1.9367504119873047,0.13176140189170837,0.3254556655883789,1.0585527420043945,6.339718818664551,1.05293607711792,28.646560668945312,0.9964805245399475,0.18748736381530762,0.5
83,0.02982879802584648,-0.014463825151324272,0.054836858063936234,64,0,0.42737340927124023,4.8162126541137695,0.0821126252412796,0.174733966588974,0.9109213352203369,2.069908857345581,0.09616667032241821,0.29530102014541626,0.9596917629241943,6.830163478851318,1.060755968093872,30.998552322387695,0.9965164065361023,0.18753628432750702,0.5
84,0.03155970573425293,-0.014954689890146255,0.05105729028582573,44,0,0.3999466598033905,4.223234176635742,0.07523540407419205,0.1709602028131485,0.8979116678237915,2.0601930618286133,0.07847875356674194,0.2878115177154541,0.9451383352279663,7.077236175537109,1.1184465885162354,32.119781494140625,0.9963194131851196,0.1880512833595276,0.5
