task	window_index	scale	base_cost	guided_cost	cost_delta	base_primary_metric	guided_primary_metric	primary_delta	primary_improved	direction	gradient_norm	state_mse_to_unguided_pred	state_mse_to_reference	tau_mse_to_clean	finite
joystick	1543	2e-05	1.1121398210525513	1.1120952367782593	4.458427429199219e-05	0.05295903980731964	0.05295691639184952	-2.123415470123291e-06	True	lower_is_better	1.4914017915725708	4.2802003261122046e-13	0.006579267326742411	0.006327614653855562	True
joystick	1543	5e-05	1.1121398210525513	1.1120285987854004	0.0001112222671508789	0.05295903980731964	0.05295374244451523	-5.297362804412842e-06	True	lower_is_better	1.4914017915725708	2.6747068102017657e-12	0.006579268258064985	0.006327617447823286	True
joystick	1543	0.0001	1.1121398210525513	1.1119173765182495	0.0002224445343017578	0.05295903980731964	0.052948445081710815	-1.0594725608825684e-05	True	lower_is_better	1.4914017915725708	1.0698639890671657e-11	0.0065792701207101345	0.006327623035758734	True
joystick	1543	0.0002	1.1121398210525513	1.1116949319839478	0.0004448890686035156	0.05295903980731964	0.05293785408139229	-2.1185725927352905e-05	True	lower_is_better	1.4914017915725708	4.279532977990996e-11	0.006579273846000433	0.006327633745968342	True
joystick	1543	0.0005	1.1121398210525513	1.1110278367996216	0.0011119842529296875	0.05295903980731964	0.0529060885310173	-5.2951276302337646e-05	True	lower_is_better	1.4914017915725708	2.674692411996915e-10	0.006579284556210041	0.006327666807919741	True
joystick	1543	0.001	1.1121398210525513	1.1099165678024292	0.0022232532501220703	0.05295903980731964	0.05285317078232765	-0.00010586902499198914	True	lower_is_better	1.4914017915725708	1.0698775199102784e-09	0.006579302251338959	0.0063277240842580795	True
joystick	1544	0.0	1.1817246675491333	1.1817246675491333	0.0	0.05627260357141495	0.05627260357141495	0.0	False	lower_is_better	1.537351369857788	0.0	0.0037703888956457376	0.004349138122051954	True
joystick	1544	2e-05	1.1817246675491333	1.1816774606704712	4.7206878662109375e-05	0.05627260357141495	0.056270353496074677	-2.250075340270996e-06	True	lower_is_better	1.537351369857788	4.547192158400881e-13	0.0037703891284763813	0.004349138587713242	True
joystick	1544	5e-05	1.1817246675491333	1.1816065311431885	0.00011813640594482422	0.05627260357141495	0.05626697838306427	-5.62518835067749e-06	True	lower_is_better	1.537351369857788	2.842166172550842e-12	0.0037703898269683123	0.004349140450358391	True
joystick	1544	0.0001	1.1817246675491333	1.1814883947372437	0.00023627281188964844	0.05627260357141495	0.05626135319471359	-1.125037670135498e-05	True	lower_is_better	1.537351369857788	1.1368362848318547e-11	0.003770390758290887	0.004349142778664827	True
joystick	1544	0.0002	1.1817246675491333	1.1812520027160645	0.00047266483306884766	0.05627260357141495	0.05625009536743164	-2.2508203983306885e-05	True	lower_is_better	1.537351369857788	4.547270199273257e-11	0.0037703928537666798	0.0043491474352777	True
joystick	1544	0.0005	1.1817246675491333	1.1805431842803955	0.001181483268737793	0.05627260357141495	0.05621634051203728	-5.626305937767029e-05	True	lower_is_better	1.537351369857788	2.8420707454124283e-10	0.0037703998386859894	0.004349162336438894	True
joystick	1544	0.001	1.1817246675491333	1.179362416267395	0.0023622512817382812	0.05627260357141495	0.05616011470556259	-0.00011248886585235596	True	lower_is_better	1.537351369857788	1.1368149754886758e-09	0.0037704117130488157	0.004349188879132271	True
waypoint	1540	0.0	0.17822560667991638	0.17822560667991638	0.0	0.0725976750254631	0.0725976750254631	0.0	False	lower_is_better	0.7338404655456543	0.0	0.007081902120262384	0.00731518492102623	True
waypoint	1540	2e-05	0.17822560667991638	0.17821483314037323	1.0773539543151855e-05	0.0725976750254631	0.07259807735681534	4.023313522338867e-07	False	lower_is_better	0.7338404655456543	1.0362342901066787e-13	0.007081895601004362	0.007315162569284439	True
waypoint	1540	5e-05	0.17822560667991638	0.1781986802816391	2.6926398277282715e-05	0.0725976750254631	0.07259867340326309	9.98377799987793e-07	False	lower_is_better	0.7338404655456543	6.474764301100944e-13	0.007081886287778616	0.007315128576010466	True
waypoint	1540	0.0001	0.17822560667991638	0.17817175388336182	5.385279655456543e-05	0.0725976750254631	0.07259966433048248	1.989305019378662e-06	False	lower_is_better	0.7338404655456543	2.5905167767847903e-12	0.007081870920956135	0.007315073627978563	True
waypoint	1540	0.0002	0.17822560667991638	0.17811790108680725	0.00010770559310913086	0.0725976750254631	0.07260165363550186	3.978610038757324e-06	False	lower_is_better	0.7338404655456543	1.036083458610948e-11	0.0070818401873111725	0.007314964197576046	True
waypoint	1540	0.0005	0.17822560667991638	0.1779564768075943	0.0002691298723220825	0.0725976750254631	0.07260762155056	9.94652509689331e-06	False	lower_is_better	0.7338404655456543	6.47575743029094e-11	0.007081748452037573	0.007314631249755621	True
waypoint	1540	0.001	0.17822560667991638	0.17768757045269012	0.0005380362272262573	0.0725976750254631	0.07261757552623749	1.9900500774383545e-05	False	lower_is_better	0.7338404655456543	2.590281322767396e-10	0.007081595249474049	0.007314078975468874	True
waypoint	1541	0.0	0.19262735545635223	0.19262735545635223	0.0	0.06730213016271591	0.06730213016271591	0.0	False	lower_is_better	0.7858468294143677	0.0	0.005840504541993141	0.00646488182246685	True
waypoint	1541	2e-05	0.19262735545635223	0.19261500239372253	1.2353062629699707e-05	0.06730213016271591	0.0673026591539383	5.289912223815918e-07	False	lower_is_better	0.7858468294143677	1.1886937831620537e-13	0.005840498488396406	0.006464859936386347	True
waypoint	1541	5e-05	0.19262735545635223	0.19259648025035858	3.0875205993652344e-05	0.06730213016271591	0.06730345636606216	1.3262033462524414e-06	False	lower_is_better	0.7858468294143677	7.425960887874616e-13	0.005840487778186798	0.006464827805757523	True
waypoint	1541	0.0001	0.19262735545635223	0.19256560504436493	6.175041198730469e-05	0.06730213016271591	0.06730479747056961	2.6673078536987305e-06	False	lower_is_better	0.7858468294143677	2.970578210498287e-12	0.005840470548719168	0.006464773323386908	True
waypoint	1541	0.0002	0.19262735545635223	0.19250385463237762	0.00012350082397460938	0.06730213016271591	0.06730746477842331	5.334615707397461e-06	False	lower_is_better	0.7858468294143677	1.1882306770460982e-11	0.005840436555445194	0.006464666221290827	True
waypoint	1541	0.0005	0.19262735545635223	0.19231870770454407	0.0003086477518081665	0.06730213016271591	0.067315474152565	1.3343989849090576e-05	False	lower_is_better	0.7858468294143677	7.426165932189477e-11	0.005840333644300699	0.006464341655373573	True
waypoint	1541	0.001	0.19262735545635223	0.19201037287712097	0.0006169825792312622	0.06730213016271591	0.06732882559299469	2.6695430278778076e-05	False	lower_is_better	0.7858468294143677	2.9704677606545715e-10	0.00584016228094697	0.006463801953941584	True
waypoint	1542	0.0	0.21207250654697418	0.21207250654697418	0.0	0.058950524777173996	0.058950524777173996	0.0	False	lower_is_better	0.8312214016914368	0.0	0.006463897880166769	0.006117246113717556	True
waypoint	1542	2e-05	0.21207250654697418	0.21205869317054749	1.3813376426696777e-05	0.058950524777173996	0.05895153060555458	1.0058283805847168e-06	False	lower_is_better	0.8312214016914368	1.3297440134684563e-13	0.006463891360908747	0.006117221433669329	True
waypoint	1542	5e-05	0.21207250654697418	0.21203796565532684	3.454089164733887e-05	0.058950524777173996	0.05895303562283516	2.51084566116333e-06	False	lower_is_better	0.8312214016914368	8.308676554928673e-13	0.006463878788053989	0.006117184646427631	True
waypoint	1542	0.0001	0.21207250654697418	0.2120034098625183	6.909668445587158e-05	0.058950524777173996	0.05895554646849632	5.02169132232666e-06	False	lower_is_better	0.8312214016914368	3.3231601064692695e-12	0.006463860161602497	0.006117124110460281	True
waypoint	1542	0.0002	0.21207250654697418	0.21193432807922363	0.00013817846775054932	0.058950524777173996	0.05896057188510895	1.0047107934951782e-05	False	lower_is_better	0.8312214016914368	1.3293559829319346e-11	0.0064638215117156506	0.006117002107203007	True
waypoint	1542	0.0005	0.21207250654697418	0.21172720193862915	0.00034530460834503174	0.058950524777173996	0.05897563695907593	2.5112181901931763e-05	False	lower_is_better	0.8312214016914368	8.308438659287987e-11	0.00646370742470026	0.00611663656309247	True
waypoint	1542	0.001	0.21207250654697418	0.21138222515583038	0.0006902813911437988	0.058950524777173996	0.059000756591558456	5.023181438446045e-05	False	lower_is_better	0.8312214016914368	3.3233785168285124e-10	0.006463515572249889	0.006116028409451246	True
waypoint	1543	0.0	0.22933027148246765	0.22933027148246765	0.0	0.07232104241847992	0.07232104241847992	0.0	False	lower_is_better	0.8294550180435181	0.0	0.006579266395419836	0.006327612325549126	True
waypoint	1543	2e-05	0.22933027148246765	0.22931653261184692	1.3738870620727539e-05	0.07232104241847992	0.07232125103473663	2.086162567138672e-07	False	lower_is_better	0.8294550180435181	1.323062753105786e-13	0.006579259410500526	0.0063275862485170364	True
waypoint	1543	5e-05	0.22933027148246765	0.22929589450359344	3.437697887420654e-05	0.07232104241847992	0.0723215639591217	5.21540641784668e-07	False	lower_is_better	0.8294550180435181	8.274835352518883e-13	0.006579247303307056	0.006327546667307615	True
waypoint	1543	0.0001	0.22933027148246765	0.22926150262355804	6.876885890960693e-05	0.07232104241847992	0.07232207804918289	1.0356307029724121e-06	False	lower_is_better	0.8294550180435181	3.309142673421639e-12	0.006579228211194277	0.006327482406049967	True
waypoint	1543	0.0002	0.22933027148246765	0.22919270396232605	0.00013756752014160156	0.07232104241847992	0.07232311367988586	2.0712614059448242e-06	False	lower_is_better	0.8294550180435181	1.3236579367303936e-11	0.00657918956130743	0.006327352020889521	True
waypoint	1543	0.0005	0.22933027148246765	0.2289864420890808	0.0003438293933868408	0.07232104241847992	0.07232622802257538	5.185604095458984e-06	False	lower_is_better	0.8294550180435181	8.273058627050744e-11	0.006579074542969465	0.006326963193714619	True
waypoint	1543	0.001	0.22933027148246765	0.22864286601543427	0.0006874054670333862	0.07232104241847992	0.07233142107725143	1.0378658771514893e-05	False	lower_is_better	0.8294550180435181	3.309262586181916e-10	0.00657888175919652	0.006326314993202686	True
waypoint	1544	0.0	0.16484248638153076	0.16484248638153076	0.0	0.07335261255502701	0.07335261255502701	0.0	False	lower_is_better	0.6886053681373596	0.0	0.0037703888956457376	0.004349138122051954	True
waypoint	1544	2e-05	0.16484248638153076	0.16483303904533386	9.447336196899414e-06	0.07335261255502701	0.07335294783115387	3.3527612686157227e-07	False	lower_is_better	0.6886053681373596	9.124507925487371e-14	0.00377038330771029	0.004349119495600462	True
waypoint	1544	5e-05	0.16484248638153076	0.16481880843639374	2.3677945137023926e-05	0.07335261255502701	0.07335343956947327	8.270144462585449e-07	False	lower_is_better	0.6886053681373596	5.701483122427797e-13	0.0037703746929764748	0.0043490915559232235	True
waypoint	1544	0.0001	0.16484248638153076	0.16479508578777313	4.7400593757629395e-05	0.07335261255502701	0.07335427403450012	1.6614794731140137e-06	False	lower_is_better	0.6886053681373596	2.2807216185083412e-12	0.003770361188799143	0.004349045921117067	True
waypoint	1544	0.0002	0.16484248638153076	0.1647477000951767	9.478628635406494e-05	0.07335261255502701	0.07335593551397324	3.3229589462280273e-06	False	lower_is_better	0.6886053681373596	9.122263708305489e-12	0.0037703346461057663	0.00434895372018218	True
waypoint	1544	0.0005	0.16484248638153076	0.164605513215065	0.00023697316646575928	0.07335261255502701	0.07336091995239258	8.307397365570068e-06	False	lower_is_better	0.6886053681373596	5.702016289688139e-11	0.003770253388211131	0.004348677583038807	True
waypoint	1544	0.001	0.16484248638153076	0.16436873376369476	0.00047375261783599854	0.07335261255502701	0.07336923480033875	1.662224531173706e-05	False	lower_is_better	0.6886053681373596	2.2808453736811174e-10	0.003770117647945881	0.004348216578364372	True
obstacle_avoidance	1540	0.0	1685.14892578125	1685.14892578125	0.0	-0.2276238203048706	-0.2276238203048706	0.0	False	higher_is_better	484.0651550292969	0.0	0.007081902120262384	0.00731518492102623	True
obstacle_avoidance	1540	2e-05	1685.14892578125	1680.46728515625	4.681640625	-0.2276238203048706	-0.22676856815814972	0.0008552521467208862	True	higher_is_better	484.0651550292969	4.508306261641337e-08	0.0070835682563483715	0.007316433358937502	True
obstacle_avoidance	1540	5e-05	1685.14892578125	1673.462158203125	11.686767578125	-0.2276238203048706	-0.225485697388649	0.0021381229162216187	True	higher_is_better	484.0651550292969	2.8176893351883336e-07	0.007086236961185932	0.007318440824747086	True
obstacle_avoidance	1540	0.0001	1685.14892578125	1661.8338623046875	23.3150634765625	-0.2276238203048706	-0.22334758937358856	0.0042762309312820435	True	higher_is_better	484.0651550292969	1.127075961449009e-06	0.007091136183589697	0.007322143763303757	True
obstacle_avoidance	1540	0.0002	1685.14892578125	1638.7518310546875	46.3970947265625	-0.2276238203048706	-0.21907134354114532	0.00855247676372528	True	higher_is_better	484.0651550292969	4.508303391048685e-06	0.007102624978870153	0.007330887485295534	True
obstacle_avoidance	1540	0.0005	1685.14892578125	1570.9066162109375	114.2423095703125	-0.2276238203048706	-0.206242635846138	0.021381184458732605	True	higher_is_better	484.0651550292969	2.8176898922538385e-05	0.007150616031140089	0.007367834914475679	True
obstacle_avoidance	1540	0.001	1685.14892578125	1462.4969482421875	222.6519775390625	-0.2276238203048706	-0.1848614364862442	0.042762383818626404	True	higher_is_better	484.0651550292969	0.00011270758113823831	0.007275685202330351	0.007465124595910311	True
obstacle_avoidance	1541	0.0	1675.81298828125	1675.81298828125	0.0	-0.23628680408000946	-0.23628680408000946	0.0	False	higher_is_better	482.0166015625	0.0	0.005840504541993141	0.00646488182246685	True
obstacle_avoidance	1541	2e-05	1675.81298828125	1671.1707763671875	4.6422119140625	-0.23628680408000946	-0.23541422188282013	0.0008725821971893311	True	higher_is_better	482.0166015625	4.470223302632803e-08	0.005842370912432671	0.00646626902744174	True
obstacle_avoidance	1541	5e-05	1675.81298828125	1664.224853515625	11.588134765625	-0.23628680408000946	-0.23410536348819733	0.002181440591812134	True	higher_is_better	482.0166015625	2.793890701013879e-07	0.005845336243510246	0.00646849162876606	True
obstacle_avoidance	1541	0.0001	1675.81298828125	1652.6947021484375	23.1182861328125	-0.23628680408000946	-0.2319239377975464	0.004362866282463074	True	higher_is_better	482.0166015625	1.1175567351529025e-06	0.005850727204233408	0.0064725736156105995	True
obstacle_avoidance	1541	0.0002	1675.81298828125	1629.807861328125	46.005126953125	-0.23628680408000946	-0.2275610715150833	0.008725732564926147	True	higher_is_better	482.0166015625	4.470226031116908e-06	0.00586318364366889	0.00648215739056468	True
obstacle_avoidance	1541	0.0005	1675.81298828125	1562.5360107421875	113.2769775390625	-0.23628680408000946	-0.2144724577665329	0.021814346313476562	True	higher_is_better	482.0166015625	2.7938913262914866e-05	0.005913964938372374	0.00652226060628891	True
obstacle_avoidance	1541	0.001	1675.81298828125	1455.044921875	220.76806640625	-0.23628680408000946	-0.19265812635421753	0.04362867772579193	True	higher_is_better	482.0166015625	0.00011175565305165946	0.006043304223567247	0.006626940798014402	True
obstacle_avoidance	1542	0.0	1676.90673828125	1676.90673828125	0.0	-0.22336427867412567	-0.22336427867412567	0.0	False	higher_is_better	482.8744812011719	0.0	0.006463897880166769	0.006117246113717556	True
obstacle_avoidance	1542	2e-05	1676.90673828125	1672.2481689453125	4.6585693359375	-0.22336427867412567	-0.22251753509044647	0.0008467435836791992	True	higher_is_better	482.8744812011719	4.486149052240762e-08	0.006467065773904324	0.006119052413851023	True
obstacle_avoidance	1542	5e-05	1676.90673828125	1665.277587890625	11.629150390625	-0.22336427867412567	-0.22124744951725006	0.0021168291568756104	True	higher_is_better	482.8744812011719	2.8038456889589725e-07	0.006471988745033741	0.0061218999326229095	True
obstacle_avoidance	1542	0.0001	1676.90673828125	1653.7060546875	23.20068359375	-0.22336427867412567	-0.21913062036037445	0.004233658313751221	True	higher_is_better	482.8744812011719	1.1215381618967513e-06	0.006480640731751919	0.006127015687525272	True
obstacle_avoidance	1542	0.0002	1676.90673828125	1630.7376708984375	46.1690673828125	-0.22336427867412567	-0.21489699184894562	0.008467286825180054	True	higher_is_better	482.8744812011719	4.486151738092303e-06	0.00649962667375803	0.006138630677014589	True
obstacle_avoidance	1542	0.0005	1676.90673828125	1563.2259521484375	113.6807861328125	-0.22336427867412567	-0.20219604671001434	0.021168231964111328	True	higher_is_better	482.8744812011719	2.803845563903451e-05	0.006570042576640844	0.006184546742588282	True
obstacle_avoidance	1542	0.001	1676.90673828125	1455.3494873046875	221.5572509765625	-0.22336427867412567	-0.1810278296470642	0.04233644902706146	True	higher_is_better	482.8744812011719	0.00011215381528018042	0.006732264067977667	0.006297975312918425	True
obstacle_avoidance	1543	0.0	1699.9805908203125	1699.9805908203125	0.0	-0.24175278842449188	-0.24175278842449188	0.0	False	higher_is_better	487.96441650390625	0.0	0.006579266395419836	0.006327612325549126	True
obstacle_avoidance	1543	2e-05	1699.9805908203125	1695.2232666015625	4.75732421875	-0.24175278842449188	-0.24086928367614746	0.0008835047483444214	True	higher_is_better	487.96441650390625	4.5812253546273496e-08	0.006581474561244249	0.006328701972961426	True
obstacle_avoidance	1543	5e-05	1699.9805908203125	1688.104736328125	11.8758544921875	-0.24175278842449188	-0.23954403400421143	0.0022087544202804565	True	higher_is_better	487.96441650390625	2.863266956865118e-07	0.0065849581733345985	0.006330478470772505	True
obstacle_avoidance	1543	0.0001	1699.9805908203125	1676.2884521484375	23.692138671875	-0.24175278842449188	-0.23733526468276978	0.004417523741722107	True	higher_is_better	487.96441650390625	1.1453066690592095e-06	0.006591221783310175	0.006333816796541214	True
obstacle_avoidance	1543	0.0002	1699.9805908203125	1652.83349609375	47.1470947265625	-0.24175278842449188	-0.23291774094104767	0.008835047483444214	True	higher_is_better	487.96441650390625	4.581228040478891e-06	0.006605467293411493	0.0063419099897146225	True
obstacle_avoidance	1543	0.0005	1699.9805908203125	1583.89306640625	116.0875244140625	-0.24175278842449188	-0.21966515481472015	0.02208763360977173	True	higher_is_better	487.96441650390625	2.863267764041666e-05	0.006661948282271624	0.0063775223679840565	True
obstacle_avoidance	1543	0.001	1699.9805908203125	1473.738525390625	226.2420654296875	-0.24175278842449188	-0.19757752120494843	0.04417526721954346	True	higher_is_better	487.96441650390625	0.00011453070328570902	0.006801895797252655	0.006474649999290705	True
obstacle_avoidance	1544	0.0	1714.1654052734375	1714.1654052734375	0.0	-0.2266790121793747	-0.2266790121793747	0.0	False	higher_is_better	490.4267578125	0.0	0.0037703888956457376	0.004349138122051954	True
obstacle_avoidance	1544	2e-05	1714.1654052734375	1709.359619140625	4.8057861328125	-0.2266790121793747	-0.22582565248012543	0.0008533596992492676	True	higher_is_better	490.4267578125	4.627576188909188e-08	0.0037719972897320986	0.004350284580141306	True
obstacle_avoidance	1544	5e-05	1714.1654052734375	1702.16943359375	11.9959716796875	-0.2266790121793747	-0.22454561293125153	0.002133399248123169	True	higher_is_better	490.4267578125	2.892235215767869e-07	0.0037745835725218058	0.00435214675962925	True
obstacle_avoidance	1544	0.0001	1714.1654052734375	1690.2333984375	23.9320068359375	-0.2266790121793747	-0.22241222858428955	0.004266783595085144	True	higher_is_better	490.4267578125	1.1568944273676607e-06	0.003779357299208641	0.004355630837380886	True
obstacle_avoidance	1544	0.0002	1714.1654052734375	1666.54150390625	47.6239013671875	-0.2266790121793747	-0.2181454300880432	0.008533582091331482	True	higher_is_better	490.4267578125	4.6275786189653445e-06	0.0037906398065388203	0.004364022985100746	True
obstacle_avoidance	1544	0.0005	1714.1654052734375	1596.904052734375	117.2613525390625	-0.2266790121793747	-0.2053450644016266	0.021333947777748108	True	higher_is_better	490.4267578125	2.8922371711814776e-05	0.0038383700884878635	0.00440058670938015	True
obstacle_avoidance	1544	0.001	1714.1654052734375	1485.638427734375	228.5269775390625	-0.2266790121793747	-0.18401111662387848	0.042667895555496216	True	higher_is_better	490.4267578125	0.00011568949412321672	0.0039641959592700005	0.004499489441514015	True
inpainting	1540	0.0	0.0011042618425562978	0.0011042618425562978	0.0	0.04699493199586868	0.04699493199586868	0.0	False	lower_is_better	0.004604544024914503	0.0	0.007081902120262384	0.00731518492102623	True
inpainting	1540	2e-05	0.0011042618425562978	0.0011042614933103323	3.4924596548080444e-10	0.04699493199586868	0.046994924545288086	-7.450580596923828e-09	True	lower_is_better	0.004604544024914503	4.0593698309498946e-18	0.007081902120262384	0.00731518492102623	True
inpainting	1540	5e-05	0.0011042618425562978	0.0011042607948184013	1.0477378964424133e-09	0.04699493199586868	0.04699490964412689	-2.2351741790771484e-08	True	lower_is_better	0.004604544024914503	2.5108015320307988e-17	0.007081902120262384	0.00731518492102623	True
inpainting	1540	0.0001	0.0011042618425562978	0.001104259630665183	2.2118911147117615e-09	0.04699493199586868	0.0469948872923851	-4.470348358154297e-08	True	lower_is_better	0.004604544024914503	1.0272792423243003e-16	0.007081902120262384	0.00731518492102623	True
inpainting	1540	0.0002	0.0011042618425562978	0.0011042575351893902	4.307366907596588e-09	0.04699493199586868	0.04699484258890152	-8.940696716308594e-08	True	lower_is_better	0.004604544024914503	4.07990015596844e-16	0.007081901654601097	0.00731518492102623	True
inpainting	1540	0.0005	0.0011042618425562978	0.0011042512487620115	1.0593794286251068e-08	0.04699493199586868	0.046994708478450775	-2.2351741790771484e-07	True	lower_is_better	0.004604544024914503	2.5462189441708164e-15	0.007081901654601097	0.00731518492102623	True
inpainting	1540	0.001	0.0011042618425562978	0.0011042406549677253	2.1187588572502136e-08	0.04699493199586868	0.04699448123574257	-4.507601261138916e-07	True	lower_is_better	0.004604544024914503	1.0194167728114645e-14	0.007081901654601097	0.00731518492102623	True
inpainting	1541	0.0	0.0006390305934473872	0.0006390305934473872	0.0	0.03574998304247856	0.03574998304247856	0.0	False	lower_is_better	0.003502768464386463	0.0	0.005840504541993141	0.00646488182246685	True
inpainting	1541	2e-05	0.0006390305934473872	0.0006390303606167436	2.3283064365386963e-10	0.03574998304247856	0.035749971866607666	-1.1175870895385742e-08	True	lower_is_better	0.003502768464386463	2.4793301634962694e-18	0.005840504541993141	0.00646488182246685	True
inpainting	1541	5e-05	0.0006390305934473872	0.0006390299531631172	6.402842700481415e-10	0.03574998304247856	0.03574996441602707	-1.862645149230957e-08	True	lower_is_better	0.003502768464386463	1.5394739443924428e-17	0.005840504541993141	0.00646488182246685	True
inpainting	1541	0.0001	0.0006390305934473872	0.0006390293128788471	1.280568540096283e-09	0.03574998304247856	0.03574994578957558	-3.725290298461914e-08	True	lower_is_better	0.003502768464386463	5.988355515731923e-17	0.005840504541993141	0.00646488182246685	True
inpainting	1541	0.0002	0.0006390305934473872	0.0006390280905179679	2.5029294192790985e-09	0.03574998304247856	0.03574991226196289	-7.078051567077637e-08	True	lower_is_better	0.003502768464386463	2.3630308110307737e-16	0.005840504541993141	0.00646488182246685	True
