step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
21,0.023881033062934875,-0.0648207888007164,0.05134927108883858,2045,0,0.031952690333127975,0.36429256200790405,0.05958763509988785,0.47372037172317505,0.44584381580352783,1.1823221445083618,0.5686872005462646,1.333362340927124,0.5301511883735657,1.4558948278427124,0.9108582735061646,0.03982725739479065,0.9915245771408081,0.008277744986116886,0.7833333611488342
22,0.02336525171995163,-0.03905746713280678,0.05417197570204735,2044,0,0.03233540803194046,0.3650095760822296,0.059658247977495193,0.4804208278656006,0.4421088397502899,1.1655032634735107,0.5672920346260071,1.330004334449768,0.5195385217666626,1.4038021564483643,0.9125323295593262,0.04972211271524429,0.991443395614624,0.008234546519815922,0.7833333611488342
23,0.023444373160600662,-0.048013053834438324,0.05741037428379059,2044,0,0.03232819214463234,0.34708017110824585,0.05959649384021759,0.4696734547615051,0.44849133491516113,1.1745469570159912,0.5660327672958374,1.3409781455993652,0.5255675315856934,1.4292628765106201,0.9063558578491211,0.05313229560852051,0.9914851784706116,0.008238152600824833,0.7833333611488342
24,0.023758772760629654,-0.046844325959682465,0.05265597626566887,2044,0,0.032463569194078445,0.3428322970867157,0.059153612703084946,0.4799860119819641,0.4502396881580353,1.1888980865478516,0.5641902685165405,1.3238134384155273,0.5304815173149109,1.4388608932495117,0.9218991994857788,0.048253171145915985,0.99144446849823,0.008159218356013298,0.7833333611488342
25,0.02345999702811241,-0.04627539590001106,0.05558172985911369,2044,0,0.032291144132614136,0.39975234866142273,0.059504419565200806,0.4761466979980469,0.44886982440948486,1.1743627786636353,0.5489879846572876,1.3326406478881836,0.5228429436683655,1.4142509698867798,0.9031684994697571,0.04593168944120407,0.9914757013320923,0.008165580220520496,0.7833333611488342
26,0.02402174472808838,-0.04680472984910011,0.053342003375291824,2044,0,0.03208911046385765,0.4354132413864136,0.05936456844210625,0.47694528102874756,0.4436413645744324,1.173943281173706,0.5564969778060913,1.3353114128112793,0.5225420594215393,1.406623363494873,0.9118458032608032,0.02998359501361847,0.9914180040359497,0.00819045677781105,0.7833333611488342
27,0.02428097277879715,-0.07428182661533356,0.05104632303118706,2045,0,0.03219340741634369,0.3594493269920349,0.0595245361328125,0.4802970290184021,0.4489799439907074,1.1830726861953735,0.559211254119873,1.3383235931396484,0.5325230360031128,1.4681544303894043,0.9166486263275146,0.02279791422188282,0.9913614392280579,0.008176877163350582,0.7833333611488342
28,0.023367295041680336,-0.04503605514764786,0.051392655819654465,2046,0,0.03217697888612747,0.37987086176872253,0.059244923293590546,0.4745129942893982,0.44549959897994995,1.1729190349578857,0.558425784111023,1.338622808456421,0.5282503962516785,1.4344251155853271,0.9167810678482056,0.014624081552028656,0.991338312625885,0.008128791116178036,0.7833333611488342
29,0.023598063737154007,-0.05241592973470688,0.052700258791446686,2046,0,0.03226654604077339,0.3675789535045624,0.05971366539597511,0.4744110405445099,0.439292311668396,1.1304867267608643,0.5728515982627869,1.3417319059371948,0.5175576210021973,1.424476981163025,0.9016884565353394,0.021374903619289398,0.9912768602371216,0.008220399729907513,0.7833333611488342
30,0.023827793076634407,-0.04757410287857056,0.05434110760688782,2046,0,0.03229961544275284,0.31819185614585876,0.059852514415979385,0.4823854863643646,0.44665077328681946,1.2006142139434814,0.5728994011878967,1.3424384593963623,0.5315015316009521,1.4373431205749512,0.9191416501998901,0.022726502269506454,0.9912525415420532,0.008239887654781342,0.7833333611488342
31,0.023353425785899162,-0.05111120641231537,0.05342183634638786,2046,0,0.03249660134315491,0.4243747591972351,0.059798792004585266,0.47492581605911255,0.44603943824768066,1.1911661624908447,0.5699419975280762,1.3404871225357056,0.5278317928314209,1.4339792728424072,0.9074304103851318,0.02511357143521309,0.9912046790122986,0.008178209885954857,0.7833333611488342
32,0.023556116968393326,-0.056295111775398254,0.0521540492773056,2046,0,0.03230539336800575,0.4198935031890869,0.05957670882344246,0.4819362461566925,0.4495583474636078,1.1284620761871338,0.5633853077888489,1.34197199344635,0.5247000455856323,1.3947272300720215,0.9193637371063232,0.031856317073106766,0.9911468625068665,0.00816685613244772,0.7833333611488342
33,0.024104101583361626,-0.04627269506454468,0.05377085506916046,2046,0,0.032167185097932816,0.3422446548938751,0.0597597137093544,0.48001307249069214,0.4448167681694031,1.1395213603973389,0.5597372651100159,1.3455352783203125,0.5285635590553284,1.4384958744049072,0.9172147512435913,0.02304568700492382,0.9911536574363708,0.008186246268451214,0.7833333611488342
34,0.02282497100532055,-0.04306964576244354,0.052286673337221146,2046,0,0.032486870884895325,0.3833710253238678,0.05970563739538193,0.4788488447666168,0.4426528811454773,1.1325125694274902,0.5599768161773682,1.3323341608047485,0.5222280025482178,1.4115326404571533,0.9032310247421265,0.02118571475148201,0.9911766648292542,0.008146117441356182,0.7833333611488342
35,0.024017877876758575,-0.060999225825071335,0.05389666184782982,2047,0,0.03219758719205856,0.3624360263347626,0.059396181255578995,0.47589150071144104,0.43381816148757935,1.1551512479782104,0.5551798343658447,1.3430570363998413,0.5163946151733398,1.4109238386154175,0.9073430299758911,0.016085810959339142,0.9911708831787109,0.00810827873647213,0.7833333611488342
36,0.02391705848276615,-0.04414931684732437,0.05319991707801819,2047,0,0.032304827123880386,0.34650951623916626,0.0589231476187706,0.4727708399295807,0.4390515089035034,1.1905639171600342,0.5593028664588928,1.343639850616455,0.5236035585403442,1.4362099170684814,0.9069714546203613,0.01689297892153263,0.9911988377571106,0.008224216289818287,0.7833333611488342
37,0.02387838065624237,-0.04344291239976883,0.05161094665527344,2048,0,0.03195417672395706,0.30600711703300476,0.0598253533244133,0.47729456424713135,0.438954621553421,1.1257555484771729,0.5698723793029785,1.3404850959777832,0.5182749629020691,1.408136010169983,0.9110190272331238,0.0,0.9911564588546753,0.008226427249610424,0.7833333611488342
38,0.023604869842529297,-0.046784982085227966,0.05299333110451698,2048,0,0.032418254762887955,0.3254304528236389,0.059617139399051666,0.47434288263320923,0.4454231262207031,1.1612919569015503,0.57291179895401,1.3279138803482056,0.5294883251190186,1.4435112476348877,0.8974075317382812,0.0,0.9911707043647766,0.00817607156932354,0.7833333611488342
39,0.023679513484239578,-0.04115676507353783,0.052050091326236725,2047,0,0.032048650085926056,0.3112471401691437,0.05936889350414276,0.4730081260204315,0.45072561502456665,1.1497726440429688,0.5684755444526672,1.3456895351409912,0.5259444713592529,1.4350478649139404,0.899513840675354,0.006463663652539253,0.9912156462669373,0.008102783933281898,0.7833333611488342
40,0.023879436776041985,-0.04982217401266098,0.055011048913002014,2047,0,0.03222717344760895,0.37195321917533875,0.059663474559783936,0.46936720609664917,0.44902193546295166,1.1264009475708008,0.5515285730361938,1.3408727645874023,0.5236102342605591,1.4111889600753784,0.9009027481079102,0.00893632136285305,0.9912171959877014,0.008083038032054901,0.7833333611488342
41,0.0240777675062418,-0.037808857858181,0.05047192797064781,2047,0,0.03193049132823944,0.3026166260242462,0.059342823922634125,0.4692702293395996,0.4482206404209137,1.144996166229248,0.5506464242935181,1.3357410430908203,0.5234509706497192,1.397274136543274,0.8913021087646484,0.009952716529369354,0.9912397265434265,0.008039960637688637,0.7833333611488342
42,0.023778365924954414,-0.05305280536413193,0.054460909217596054,2047,0,0.03217640891671181,0.3118833005428314,0.059286706149578094,0.47783738374710083,0.4453198313713074,1.1435432434082031,0.5708848834037781,1.3351540565490723,0.528161883354187,1.4311312437057495,0.9049559235572815,0.00947656761854887,0.9912045001983643,0.00802266038954258,0.7833333611488342
43,0.02347501739859581,-0.05425841361284256,0.05418308451771736,2047,0,0.03211057931184769,0.31598836183547974,0.05933559313416481,0.4696056544780731,0.4443064332008362,1.1922730207443237,0.5798097848892212,1.3381949663162231,0.5251207947731018,1.4624972343444824,0.9065495133399963,0.00966353714466095,0.9911929965019226,0.008017757907509804,0.7833333611488342
44,0.02382173016667366,-0.040477901697158813,0.05336019769310951,2047,0,0.031864624470472336,0.34621068835258484,0.05981984734535217,0.46717554330825806,0.43882161378860474,1.126124620437622,0.5756760239601135,1.351471185684204,0.5172584056854248,1.395877718925476,0.890150785446167,0.011296319775283337,0.9911656975746155,0.007911055348813534,0.7833333611488342
45,0.02378232032060623,-0.05143239349126816,0.05462741106748581,2047,0,0.03221198916435242,0.36128664016723633,0.05949457362294197,0.47369492053985596,0.44824373722076416,1.1678812503814697,0.5598493814468384,1.3404226303100586,0.5260860919952393,1.4133273363113403,0.9170470237731934,0.011153407394886017,0.9912101626396179,0.007908900268375874,0.7833333611488342
46,0.0232579093426466,-0.041378144174814224,0.052262064069509506,2048,0,0.03199083358049393,0.43592163920402527,0.0596311055123806,0.4704572558403015,0.4368104338645935,1.1084946393966675,0.564839780330658,1.353154182434082,0.5148545503616333,1.3849711418151855,0.9082114696502686,0.0,0.9912492036819458,0.007895984686911106,0.7833333611488342
47,0.02367139235138893,-0.04357975721359253,0.05067501589655876,2048,0,0.03221913427114487,0.3157104253768921,0.05942784249782562,0.46943360567092896,0.44027435779571533,1.1417309045791626,0.5583083033561707,1.342714548110962,0.5193282961845398,1.3970024585723877,0.8931252956390381,0.0,0.9912914037704468,0.00784101989120245,0.7833333611488342
48,0.024170227348804474,-0.03534376248717308,0.05197767913341522,2048,0,0.03196156769990921,0.30461934208869934,0.05971314013004303,0.4771982729434967,0.44638532400131226,1.1284356117248535,0.5532064437866211,1.333945393562317,0.519174337387085,1.3579742908477783,0.9122596979141235,0.0,0.9913086891174316,0.007892469875514507,0.7833333611488342
49,0.023673932999372482,-0.044255442917346954,0.05339664965867996,2048,0,0.03206687793135643,0.3419661223888397,0.05962575227022171,0.4753168821334839,0.44381803274154663,1.1503980159759521,0.5543818473815918,1.3310306072235107,0.5286068916320801,1.4348506927490234,0.9030326008796692,0.0,0.9912956953048706,0.007839769124984741,0.7833333611488342
50,0.023810967803001404,-0.044026315212249756,0.04994213953614235,2048,0,0.03212284669280052,0.3235952854156494,0.05952145531773567,0.4771347641944885,0.44009995460510254,1.1611008644104004,0.557487428188324,1.3458048105239868,0.5255041122436523,1.4229143857955933,0.9199038743972778,0.0,0.9912918210029602,0.007779171224683523,0.7833333611488342
51,0.023040201514959335,-0.040708884596824646,0.05361931771039963,2048,0,0.0321759469807148,0.2969091832637787,0.059479162096977234,0.47780489921569824,0.4409183859825134,1.1135735511779785,0.5581235885620117,1.3433178663253784,0.5199034810066223,1.371687889099121,0.9112179279327393,0.0,0.9913198351860046,0.007720950525254011,0.7833333611488342
52,0.024008776992559433,-0.03726973384618759,0.05407961085438728,2048,0,0.0321880467236042,0.3490663468837738,0.05934428423643112,0.4699220359325409,0.4383452534675598,1.1220977306365967,0.5460765361785889,1.3283255100250244,0.5151724815368652,1.3677507638931274,0.9006876349449158,0.0,0.991301953792572,0.007809428498148918,0.7833333611488342
53,0.023874150589108467,-0.07182804495096207,0.05444328114390373,2048,0,0.03212229907512665,0.31619831919670105,0.0600435808300972,0.4783919155597687,0.4492703080177307,1.1543889045715332,0.5594422817230225,1.3307137489318848,0.5238905549049377,1.4100260734558105,0.9083347916603088,0.0,0.991268515586853,0.007790577132254839,0.7833333611488342
54,0.023884374648332596,-0.05239814519882202,0.05065293610095978,2048,0,0.03190212324261665,0.3550579845905304,0.05944089591503143,0.4754173755645752,0.44660261273384094,1.1497972011566162,0.5735515356063843,1.3366447687149048,0.5269829034805298,1.413628101348877,0.9069314002990723,0.0,0.9912754893302917,0.007800274062901735,0.7833333611488342
55,0.023843349888920784,-0.04214112088084221,0.05327179282903671,2048,0,0.03216569125652313,0.33608168363571167,0.05907006934285164,0.4764630198478699,0.44458138942718506,1.1668927669525146,0.5730485916137695,1.3384864330291748,0.5258431434631348,1.4352970123291016,0.9092822074890137,0.0,0.9912768006324768,0.007709309924393892,0.7833333611488342
56,0.023679658770561218,-0.03707370534539223,0.053037129342556,2048,0,0.03226685896515846,0.3264752924442291,0.059244245290756226,0.47024768590927124,0.44676536321640015,1.1268045902252197,0.5637742877006531,1.342484712600708,0.525992751121521,1.4110169410705566,0.9100878238677979,0.0,0.9912644028663635,0.0077201612293720245,0.7833333611488342
57,0.023212093859910965,-0.05090160667896271,0.05190359801054001,2047,0,0.03206556290388107,0.3322853147983551,0.05934116989374161,0.4771398901939392,0.43745163083076477,1.1373116970062256,0.552535891532898,1.3274061679840088,0.5174072980880737,1.4045042991638184,0.9021950960159302,0.006298829801380634,0.991261899471283,0.007642555050551891,0.7833333611488342
58,0.02427961304783821,-0.05604010075330734,0.05484098941087723,2047,0,0.03202201426029205,0.4331474006175995,0.059306517243385315,0.47723883390426636,0.4433269500732422,1.1467288732528687,0.5743414163589478,1.3385437726974487,0.5289917588233948,1.454352617263794,0.9096689224243164,0.00692447554320097,0.9912353754043579,0.007671612314879894,0.7833333611488342
59,0.02387780137360096,-0.04136421158909798,0.052374467253685,2046,0,0.0322861447930336,0.31799206137657166,0.05926898494362831,0.4744478762149811,0.45158350467681885,1.2067548036575317,0.5798928737640381,1.3347411155700684,0.5304276943206787,1.4679291248321533,0.8954223394393921,0.013524282723665237,0.9912236332893372,0.007709450554102659,0.3583333492279053
60,0.023916639387607574,-0.04375172406435013,0.05613119900226593,2046,0,0.03202347084879875,0.39812174439430237,0.05949915945529938,0.4731735289096832,0.44236820936203003,1.1894583702087402,0.5678645372390747,1.3291230201721191,0.5301830172538757,1.471337914466858,0.9150411486625671,0.015939395874738693,0.9912028312683105,0.007770005613565445,0.3583333492279053
61,0.023076912388205528,-0.06835398077964783,0.04938960075378418,2046,0,0.03223026916384697,0.359697163105011,0.05944898724555969,0.483969122171402,0.4422301650047302,1.0922691822052002,0.5693622827529907,1.3424222469329834,0.5225616097450256,1.3866338729858398,0.9242315292358398,0.019386792555451393,0.9911774396896362,0.007820328697562218,0.3583333492279053
62,0.023494277149438858,-0.04501444473862648,0.052815038710832596,2046,0,0.03220069780945778,0.31383010745048523,0.059469711035490036,0.4696957468986511,0.44947779178619385,1.1761648654937744,0.5572471618652344,1.3267987966537476,0.5266541242599487,1.4617595672607422,0.8999190330505371,0.022121287882328033,0.9912007451057434,0.007852795533835888,0.3583333492279053
63,0.023522432893514633,-0.0394614078104496,0.054477788507938385,2046,0,0.03242562711238861,0.38925591111183167,0.05995604395866394,0.474386990070343,0.44693446159362793,1.153099536895752,0.5571159720420837,1.3371992111206055,0.5263862609863281,1.4277900457382202,0.8926807045936584,0.02445075660943985,0.9912136197090149,0.007876237854361534,0.3583333492279053
64,0.023679716512560844,-0.039786480367183685,0.056241679936647415,2044,0,0.032201897352933884,0.34256187081336975,0.059616751968860626,0.4725416898727417,0.4403682351112366,1.1557557582855225,0.5642701387405396,1.3329951763153076,0.5215460062026978,1.428515911102295,0.898025393486023,0.04553823918104172,0.9912360906600952,0.007820225320756435,0.3583333492279053
65,0.02332599088549614,-0.07583677768707275,0.051726698875427246,2045,0,0.032527532428503036,0.4682244062423706,0.05962762236595154,0.4800841808319092,0.4418066740036011,1.1430808305740356,0.5721890926361084,1.3483128547668457,0.5235937833786011,1.4188848733901978,0.92286217212677,0.025190409272909164,0.9912333488464355,0.00782809592783451,0.3583333492279053
66,0.023915819823741913,-0.04528088867664337,0.05098336935043335,2045,0,0.032294195145368576,0.38282883167266846,0.0595572330057621,0.4758847653865814,0.45096519589424133,1.2037385702133179,0.5622681975364685,1.3438420295715332,0.5328404307365417,1.468837022781372,0.9221577644348145,0.03754778578877449,0.991198718547821,0.007896804250776768,0.3583333492279053
67,0.02316168323159218,-0.04125811532139778,0.05420342832803726,2045,0,0.03268316388130188,0.3570209741592407,0.05993926525115967,0.47745218873023987,0.4445239007472992,1.1469149589538574,0.5555322766304016,1.3281229734420776,0.5227868556976318,1.3946571350097656,0.9220984578132629,0.03753386065363884,0.9911929965019226,0.007895679213106632,0.3583333492279053
68,0.024082383140921593,-0.11094115674495697,0.051689472049474716,2045,0,0.03191288560628891,0.35111549496650696,0.059728749096393585,0.4702288508415222,0.43921610713005066,1.1574151515960693,0.5429503321647644,1.3240197896957397,0.5190756320953369,1.4106059074401855,0.8960035443305969,0.02674195170402527,0.9912071228027344,0.007902012206614017,0.3583333492279053
69,0.023595374077558517,-0.04304900020360947,0.05252036824822426,2045,0,0.03210857883095741,0.46493154764175415,0.05959874019026756,0.4752478003501892,0.4449498653411865,1.1423313617706299,0.5497642755508423,1.3301595449447632,0.5211910009384155,1.399232268333435,0.9060460329055786,0.029512854292988777,0.9911538362503052,0.007900841534137726,0.3583333492279053
70,0.02374623343348503,-0.04432880878448486,0.05358606204390526,2045,0,0.03237674757838249,0.42623186111450195,0.059344373643398285,0.4834158718585968,0.44299060106277466,1.1191656589508057,0.5638971328735352,1.3352751731872559,0.5244959592819214,1.4049731492996216,0.931230366230011,0.033284250646829605,0.9911521077156067,0.007892482914030552,0.3583333492279053
71,0.023241788148880005,-0.040548358112573624,0.054949212819337845,2045,0,0.032311905175447464,0.35794728994369507,0.059572234749794006,0.47898226976394653,0.44789767265319824,1.2078242301940918,0.5726191997528076,1.3430427312850952,0.5323373675346375,1.467698097229004,0.9157876968383789,0.039033085107803345,0.9911409616470337,0.007934214547276497,0.3583333492279053
72,0.023472685366868973,-0.05419207364320755,0.05350685864686966,2046,0,0.032263126224279404,0.3878047466278076,0.05961434543132782,0.47006508708000183,0.44480130076408386,1.139836311340332,0.5605735778808594,1.3415876626968384,0.5220773220062256,1.395434856414795,0.9060685634613037,0.0266046691685915,0.9911394715309143,0.007869387976825237,0.3583333492279053
73,0.024339579045772552,-0.046977169811725616,0.05207034572958946,2046,0,0.03214452043175697,0.4480215609073639,0.05973222106695175,0.482951819896698,0.4435003399848938,1.1255686283111572,0.5461486577987671,1.3365106582641602,0.5237506628036499,1.381536841392517,0.9177802205085754,0.02735920250415802,0.9911844730377197,0.007840950042009354,0.3583333492279053
74,0.024181701242923737,-0.05736714228987694,0.05235233157873154,2046,0,0.03198447450995445,0.5212057828903198,0.05943368747830391,0.4733927845954895,0.44876834750175476,1.1210423707962036,0.5572329759597778,1.3392586708068848,0.5227175951004028,1.4039338827133179,0.9104740619659424,0.022019341588020325,0.9911655783653259,0.00783381424844265,0.3583333492279053
75,0.023791812360286713,-0.04523269459605217,0.05448758229613304,2046,0,0.032486483454704285,0.4340578317642212,0.059719473123550415,0.46684250235557556,0.4487244486808777,1.1213574409484863,0.5705145597457886,1.3492298126220703,0.5197263956069946,1.3971072435379028,0.9052554368972778,0.024690570309758186,0.9912058115005493,0.007820110768079758,0.3583333492279053
76,0.023823637515306473,-0.05271870642900467,0.05307205393910408,2048,0,0.032238781452178955,0.46757373213768005,0.0595133900642395,0.46502143144607544,0.4429432451725006,1.150986909866333,0.5762373805046082,1.3427174091339111,0.5194949507713318,1.4116151332855225,0.9016411900520325,0.0,0.9912096261978149,0.007813437841832638,0.3583333492279053
77,0.023863431066274643,-0.04522047936916351,0.05718224123120308,2048,0,0.03223390132188797,0.34614184498786926,0.05953103303909302,0.4731993079185486,0.4397085905075073,1.142428994178772,0.5636357069015503,1.34280264377594,0.5194313526153564,1.4121160507202148,0.9123709201812744,0.0,0.9912064671516418,0.007859529927372932,0.3583333492279053
78,0.02343131974339485,-0.04609604924917221,0.05312710255384445,2048,0,0.03207338601350784,0.27862313389778137,0.05924694985151291,0.47609248757362366,0.4467715919017792,1.1586475372314453,0.557264506816864,1.3412785530090332,0.5266659259796143,1.41838800907135,0.9103848338127136,0.0,0.9912329316139221,0.00790444016456604,0.3583333492279053
79,0.02374628186225891,-0.04142734035849571,0.051945652812719345,2047,0,0.03226384520530701,0.34502020478248596,0.05957099050283432,0.4706628918647766,0.4358568787574768,1.151350498199463,0.5583553314208984,1.340902328491211,0.5157798528671265,1.399730920791626,0.8984709978103638,0.002613494172692299,0.9912376999855042,0.007935360074043274,0.3583333492279053
80,0.023962559178471565,-0.03971491754055023,0.0533258318901062,2047,0,0.03218061476945877,0.32525357604026794,0.05913509055972099,0.47192439436912537,0.4402531385421753,1.1222949028015137,0.5588788986206055,1.3466031551361084,0.5125444531440735,1.3980618715286255,0.9025740027427673,0.0038010738790035248,0.9912279844284058,0.007952856831252575,0.3583333492279053
