iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
38,1000,7667712.0,69604.0,0.01,0.0001,-0.0168,21.6088,0.5,0.0595,0.5475,0.9058
39,1000,7864320.0,68769.0,0.01,0.0001,-0.0356,20.7184,0.49,0.0596,0.5485,0.9057
40,1000,8060928.0,69335.0,0.01,0.0001,-0.0163,20.4055,0.48,0.0596,0.5504,0.9064
41,1000,8257536.0,69403.0,0.01,0.0001,-0.0403,19.4872,0.47,0.0596,0.5481,0.9057
42,1000,8454144.0,68479.0,0.01,0.0001,-0.0144,19.1728,0.46,0.0596,0.5475,0.9048
43,1000,8650752.0,68820.0,0.01,0.0001,-0.0359,18.2761,0.45,0.0596,0.5496,0.9065
44,1000,8847360.0,69067.0,0.01,0.0001,-0.0159,17.9537,0.44,0.0595,0.5511,0.9075
45,1000,9043968.0,67922.0,0.01,0.0001,-0.0349,17.0506,0.43,0.0595,0.5463,0.9051
46,1000,9240576.0,68336.0,0.01,0.0001,-0.0143,16.7055,0.43,0.0595,0.5489,0.9051
47,1000,9437184.0,68811.0,0.01,0.0001,-0.0304,15.8583,0.42,0.0596,0.5487,0.9055
48,1000,9633792.0,68674.0,0.01,0.0163,-0.0007,15.6114,0.41,0.0596,0.5479,0.9058
49,1000,9830400.0,67264.0,0.02,0.0001,-0.025,14.9309,0.4,0.0595,0.5492,0.9053
50,1000,10027008.0,68748.0,0.02,0.0001,-0.0131,14.6269,0.4,0.0596,0.5498,0.9076
51,1000,10223616.0,69309.0,0.01,0.0001,-0.0273,13.7408,0.39,0.0596,0.5478,0.9069
52,1000,10420224.0,68654.0,0.01,0.0001,-0.0128,13.4004,0.38,0.0595,0.55,0.9061
53,1000,10616832.0,69381.0,0.01,0.0001,-0.0247,12.554,0.37,0.0596,0.549,0.9036
54,1000,10813440.0,69694.0,0.01,0.0389,-0.0005,12.3132,0.37,0.0595,0.5471,0.9089
55,1000,11010048.0,69641.0,0.01,0.0001,-0.0183,11.7689,0.36,0.0596,0.5471,0.9076
56,1000,11206656.0,68419.0,0.02,0.0001,-0.005,11.5522,0.36,0.0596,0.5467,0.9083
57,1000,11403264.0,69861.0,0.02,0.0001,-0.0152,11.106,0.35,0.0595,0.5476,0.9061
58,1000,11599872.0,69289.0,0.02,0.0001,-0.0157,10.5466,0.35,0.0596,0.5456,0.9041
59,1000,11796480.0,68659.0,0.02,0.0001,-0.0159,10.1039,0.34,0.0595,0.5462,0.9073
60,1000,11993088.0,69768.0,0.02,0.0001,-0.0156,9.4189,0.33,0.0595,0.5482,0.9046
61,1000,12189696.0,69307.0,0.02,0.0001,-0.0105,9.1854,0.33,0.0596,0.5494,0.9067
62,1000,12386304.0,69085.0,0.02,0.0001,-0.019,8.4179,0.32,0.0596,0.5487,0.9059
63,1000,12582912.0,67566.0,0.02,0.0001,-0.0092,8.1501,0.32,0.0596,0.5467,0.9073
64,1000,12779520.0,68904.0,0.02,0.0001,-0.0175,7.4681,0.31,0.0595,0.5477,0.9057
65,1000,12976128.0,65186.0,0.02,0.0001,-0.0094,7.1666,0.31,0.0596,0.5432,0.9038
66,1000,13172736.0,65442.0,0.02,0.0001,-0.0177,6.4037,0.3,0.0596,0.549,0.9052
67,1000,13369344.0,66185.0,0.02,0.0001,-0.0087,6.1374,0.3,0.0595,0.5479,0.9061
68,1000,13565952.0,66300.0,0.02,0.0001,-0.0166,5.4045,0.29,0.0596,0.5467,0.9063
69,1000,13762560.0,66852.0,0.02,0.0001,-0.0084,5.1456,0.29,0.0596,0.5473,0.9067
70,1000,13959168.0,65693.0,0.02,0.0001,-0.0152,4.4743,0.28,0.0596,0.5495,0.9065
71,1000,14155776.0,66451.0,0.02,0.0001,-0.0105,4.123,0.28,0.0596,0.5476,0.904
72,1000,14352384.0,65892.0,0.02,0.0001,-0.0132,3.415,0.27,0.0596,0.5505,0.905
73,1000,14548992.0,64712.0,0.02,0.0001,-0.0087,3.1572,0.27,0.0596,0.5491,0.9056
74,1000,14745600.0,66473.0,0.02,0.0001,-0.0135,2.5261,0.26,0.0595,0.5515,0.9067
75,1000,14942208.0,64943.0,0.02,0.0001,-0.0106,2.1535,0.26,0.0596,0.5497,0.9067
76,1000,15138816.0,65957.0,0.02,0.0001,-0.0091,1.6704,0.25,0.0596,0.547,0.906
77,1000,15335424.0,66262.0,0.02,0.0001,-0.012,1.161,0.25,0.0595,0.5474,0.9051
78,1000,15532032.0,66581.0,0.02,0.0001,-0.0099,0.7635,0.25,0.0596,0.5458,0.9036
79,1000,15728640.0,65859.0,0.02,0.0001,-0.0086,0.3332,0.24,0.0596,0.5483,0.9042
80,1000,15925248.0,65143.0,0.02,0.0001,-0.0088,-0.0463,0.24,0.0596,0.5482,0.9077
81,1000,16121856.0,62734.0,0.02,0.0001,0.0018,-0.3643,0.24,0.0596,0.5488,0.908
82,1000,16318464.0,62350.0,0.02,0.0001,-0.0069,-0.5368,0.24,0.0596,0.5501,0.9065
83,1000,16515072.0,62742.0,0.02,0.0001,-0.011,-1.0589,0.23,0.0596,0.5456,0.9061
84,1000,16711680.0,62290.0,0.02,0.0001,-0.0087,-1.4323,0.23,0.0595,0.5462,0.9073
85,1000,16908288.0,60238.0,0.02,0.0001,-0.0069,-1.754,0.23,0.0595,0.545,0.9071
86,1000,17104896.0,61079.0,0.02,0.0001,-0.0101,-2.2247,0.22,0.0596,0.5428,0.9064
87,1000,17301504.0,60604.0,0.02,0.0001,-0.0077,-2.4771,0.22,0.0595,0.5478,0.9057
88,1000,17498112.0,60732.0,0.02,0.0001,-0.0081,-2.8505,0.22,0.0595,0.5466,0.9063
89,1000,17694720.0,62366.0,0.02,0.0001,-0.0083,-3.1981,0.22,0.0596,0.5453,0.9054
90,1000,17891328.0,61859.0,0.02,0.0002,-0.0066,-3.5389,0.21,0.0596,0.5463,0.9069
91,1000,18087936.0,59707.0,0.02,0.0001,-0.0066,-3.7533,0.21,0.0595,0.5446,0.9051
92,1000,18284544.0,61035.0,0.02,0.0001,-0.0076,-3.9833,0.21,0.0596,0.5475,0.9041
93,1000,18481152.0,59442.0,0.02,0.0001,-0.0077,-4.198,0.21,0.0595,0.5469,0.9062
94,1000,18677760.0,60527.0,0.02,0.0001,0.0064,-4.4058,0.21,0.0596,0.5455,0.9048
95,1000,18874368.0,60605.0,0.02,0.0001,-0.0057,-4.563,0.21,0.0596,0.5463,0.9049
96,1000,19070976.0,60364.0,0.02,0.0001,-0.0088,-5.0251,0.2,0.0595,0.5452,0.9034
97,1000,19267584.0,60971.0,0.02,0.0001,-0.0084,-5.2973,0.2,0.0596,0.5449,0.9054
98,1000,19464192.0,60084.0,0.02,0.0001,-0.0069,-5.602,0.2,0.0596,0.5467,0.9072
99,1000,19660800.0,61078.0,0.02,0.0001,-0.0055,-5.7933,0.2,0.0596,0.5481,0.9058
100,1000,19857408.0,61114.0,0.02,0.0001,-0.0081,-6.1187,0.2,0.0596,0.546,0.9043
101,1000,20054016.0,61295.0,0.02,0.0001,-0.0063,-6.2711,0.19,0.0596,0.5473,0.9034
102,1000,20250624.0,60706.0,0.02,0.0001,-0.0089,-6.5873,0.19,0.0596,0.5457,0.9045
103,1000,20447232.0,61150.0,0.02,0.0001,-0.0049,-6.7135,0.19,0.0595,0.5466,0.9058
104,1000,20643840.0,61017.0,0.02,0.0001,-0.0082,-7.043,0.19,0.0596,0.5447,0.9061
105,1000,20840448.0,61663.0,0.02,0.0001,-0.0058,-7.181,0.19,0.0596,0.5474,0.9066
106,1000,21037056.0,60810.0,0.02,0.0001,-0.0065,-7.3517,0.19,0.0596,0.5438,0.9072
107,1000,21233664.0,59948.0,0.02,0.0,-0.0073,-7.6095,0.19,0.0596,0.5435,0.903
108,1000,21430272.0,59821.0,0.02,0.0001,-0.0061,-7.7496,0.19,0.0596,0.5458,0.9045
109,1000,21626880.0,60146.0,0.02,0.0001,-0.0073,-7.9401,0.18,0.0596,0.5454,0.9044
110,1000,21823488.0,60412.0,0.02,0.0001,-0.0068,-8.1621,0.18,0.0595,0.5434,0.9043
111,1000,22020096.0,60516.0,0.02,0.0001,-0.0065,-8.3204,0.18,0.0596,0.5458,0.9059
112,1000,22216704.0,60070.0,0.02,0.0001,-0.0064,-8.4756,0.18,0.0596,0.5444,0.9053
113,1000,22413312.0,63229.0,0.02,0.0,-0.0059,-8.6669,0.18,0.0597,0.5459,0.9038
114,1000,22609920.0,62902.0,0.02,0.0001,-0.0061,-8.8493,0.18,0.0595,0.5451,0.9055
115,1000,22806528.0,63396.0,0.02,0.0,-0.006,-9.0199,0.18,0.0596,0.5432,0.9045
116,1000,23003136.0,62340.0,0.02,0.0001,-0.0054,-9.2081,0.18,0.0595,0.5446,0.9046
117,1000,23199744.0,62416.0,0.02,0.0001,-0.0074,-9.3846,0.18,0.0596,0.5453,0.9033
118,1000,23396352.0,62211.0,0.02,0.0,-0.0063,-9.5683,0.17,0.0596,0.5428,0.905
119,1000,23592960.0,62873.0,0.02,0.0,-0.0072,-9.7648,0.17,0.0596,0.5455,0.9041
120,1000,23789568.0,61961.0,0.02,0.0,-0.0061,-9.9235,0.17,0.0596,0.5483,0.9048
121,1000,23986176.0,63045.0,0.02,0.0,-0.0067,-10.0623,0.17,0.0595,0.5451,0.9029
122,1000,24182784.0,62492.0,0.02,0.0001,-0.0053,-10.2178,0.17,0.0596,0.5464,0.9075
123,1000,24379392.0,62341.0,0.02,0.0,-0.007,-10.3828,0.17,0.0596,0.5458,0.9061
124,1000,24576000.0,61046.0,0.02,0.0,-0.007,-10.5071,0.17,0.0596,0.5437,0.9054
125,1000,24772608.0,60975.0,0.02,0.0,-0.0071,-10.6721,0.17,0.0596,0.5453,0.9057
126,1000,24969216.0,62459.0,0.02,0.0,-0.0078,-10.8583,0.17,0.0596,0.5471,0.9049
127,1000,25165824.0,62063.0,0.02,0.0,-0.0062,-10.9739,0.17,0.0595,0.5478,0.9055
128,1000,25362432.0,61074.0,0.02,0.0,-0.0063,-11.1527,0.16,0.0595,0.5453,0.9051
129,1000,25559040.0,61934.0,0.02,0.0,-0.0058,-11.3142,0.16,0.0596,0.5469,0.9058
130,1000,25755648.0,61504.0,0.02,0.0,-0.002,-11.5468,0.16,0.0595,0.5434,0.9068
131,1000,25952256.0,60349.0,0.02,0.0,-0.0066,-11.6587,0.16,0.0595,0.5455,0.907
132,1000,26148864.0,60794.0,0.02,0.0,-0.0075,-11.9417,0.16,0.0596,0.5442,0.9049
133,1000,26345472.0,60846.0,0.02,0.0,-0.0072,-12.0543,0.16,0.0595,0.5462,0.9052
134,1000,26542080.0,59152.0,0.02,0.0,-0.0072,-12.2138,0.16,0.0596,0.544,0.9058
135,1000,26738688.0,60685.0,0.02,0.0,-0.006,-12.3463,0.16,0.0596,0.5457,0.9067
136,1000,26935296.0,60286.0,0.02,0.0,-0.0067,-12.5402,0.16,0.0596,0.5465,0.9044
137,1000,27131904.0,58006.0,0.02,0.0,-0.007,-12.6994,0.16,0.0596,0.5454,0.9044
138,1000,27328512.0,58129.0,0.02,0.0,-0.0061,-12.8522,0.16,0.0595,0.5435,0.9031
139,1000,27525120.0,60202.0,0.02,0.0,-0.0062,-13.0374,0.15,0.0596,0.5445,0.9059
140,1000,27721728.0,60590.0,0.02,0.0,-0.006,-13.1544,0.15,0.0596,0.5423,0.9036
141,1000,27918336.0,63461.0,0.02,0.0,-0.0056,-13.3005,0.15,0.0596,0.5446,0.9051
142,1000,28114944.0,62816.0,0.02,0.0,-0.0058,-13.3851,0.15,0.0595,0.545,0.9061
143,1000,28311552.0,62503.0,0.02,0.0,-0.0072,-13.5811,0.15,0.0596,0.5451,0.9052
144,1000,28508160.0,62469.0,0.02,0.0,-0.0052,-13.7253,0.15,0.0596,0.5461,0.9038
145,1000,28704768.0,60137.0,0.02,0.0,-0.0059,-13.8243,0.15,0.0596,0.5428,0.9057
146,1000,28901376.0,60197.0,0.02,0.0,-0.0062,-14.0263,0.15,0.0596,0.5434,0.9052
147,1000,29097984.0,60638.0,0.02,0.0,-0.0068,-14.1881,0.15,0.0595,0.5442,0.906
148,1000,29294592.0,61238.0,0.02,0.0,-0.0064,-14.2975,0.15,0.0595,0.5456,0.9033
149,1000,29491200.0,62754.0,0.02,0.0,-0.0065,-14.4558,0.15,0.0595,0.543,0.903
150,1000,29687808.0,60473.0,0.02,0.0,-0.0053,-14.5993,0.15,0.0596,0.5471,0.9052
151,1000,29884416.0,61070.0,0.02,0.0,-0.0058,-14.7049,0.15,0.0595,0.5429,0.9063
152,1000,30081024.0,60876.0,0.02,0.0,-0.0052,-14.8796,0.14,0.0595,0.5422,0.9023
153,1000,30277632.0,60447.0,0.02,0.0,-0.0063,-15.0406,0.14,0.0595,0.5472,0.9059
154,1000,30474240.0,60911.0,0.02,0.0001,-0.0053,-15.1883,0.14,0.0596,0.5439,0.9036
155,1000,30670848.0,60357.0,0.02,0.0,-0.005,-15.3152,0.14,0.0595,0.5453,0.9047
156,1000,30867456.0,60474.0,0.02,0.0,-0.0046,-15.4475,0.14,0.0596,0.5438,0.9049
157,1000,31064064.0,63188.0,0.02,0.0,-0.0046,-15.5832,0.14,0.0596,0.5445,0.9041
158,1000,31260672.0,64852.0,0.02,0.0,-0.0066,-15.7314,0.14,0.0596,0.5434,0.9057
159,1000,31457280.0,66757.0,0.03,0.0,-0.0066,-15.8899,0.14,0.0595,0.5454,0.9054
160,1000,31653888.0,66272.0,0.02,0.0,-0.0065,-16.0188,0.14,0.0596,0.5431,0.9052
161,1000,31850496.0,66181.0,0.02,0.0,-0.006,-16.1566,0.14,0.0596,0.5435,0.9019
162,1000,32047104.0,66130.0,0.02,0.0001,-0.0036,-16.2996,0.14,0.0596,0.5441,0.9084
163,1000,32243712.0,65238.0,0.02,0.0,-0.0057,-16.3928,0.14,0.0595,0.5454,0.9039
164,1000,32440320.0,64875.0,0.02,0.0,-0.0053,-16.5171,0.14,0.0596,0.5432,0.9044
165,1000,32636928.0,63937.0,0.02,0.0,-0.0061,-16.632,0.14,0.0596,0.5438,0.9058
166,1000,32833536.0,62215.0,0.02,0.0,-0.0053,-16.757,0.14,0.0596,0.5456,0.9057
167,1000,33030144.0,62980.0,0.02,0.0,-0.0059,-16.8843,0.14,0.0596,0.544,0.9048
168,1000,33226752.0,62851.0,0.02,0.0,-0.0051,-17.0075,0.13,0.0596,0.5454,0.9051
169,1000,33423360.0,62457.0,0.02,0.0,-0.0059,-17.0846,0.13,0.0596,0.544,0.9054
170,1000,33619968.0,61645.0,0.02,0.0,-0.0067,-17.1906,0.13,0.0596,0.5416,0.9021
171,1000,33816576.0,61438.0,0.02,0.0,-0.0049,-17.2987,0.13,0.0596,0.5443,0.904
172,1000,34013184.0,61371.0,0.02,0.0,-0.0057,-17.4118,0.13,0.0595,0.5426,0.9029
173,1000,34209792.0,61489.0,0.02,0.0,-0.0069,-17.5482,0.13,0.0596,0.5449,0.9064
174,1000,34406400.0,61198.0,0.02,0.0,-0.0063,-17.6746,0.13,0.0595,0.5421,0.9062
175,1000,34603008.0,62114.0,0.02,0.0,-0.0046,-17.7822,0.13,0.0596,0.5431,0.9048
176,1000,34799616.0,62613.0,0.02,0.0,-0.0054,-17.8943,0.13,0.0596,0.5424,0.9049
177,1000,34996224.0,65358.0,0.02,0.0,-0.0053,-17.9918,0.13,0.0596,0.5442,0.9034
178,1000,35192832.0,65063.0,0.02,0.0,-0.0047,-18.0991,0.13,0.0595,0.543,0.9052
179,1000,35389440.0,62076.0,0.02,0.0,-0.0033,-18.1662,0.13,0.0595,0.543,0.9018
180,1000,35586048.0,62537.0,0.02,0.0,-0.0053,-18.2587,0.13,0.0596,0.5453,0.9056
181,1000,35782656.0,61753.0,0.02,0.0,-0.0046,-18.3497,0.13,0.0596,0.5415,0.9035
182,1000,35979264.0,61708.0,0.02,0.0,0.0009,-18.4588,0.13,0.0596,0.5415,0.9048
183,1000,36175872.0,60263.0,0.02,0.0,-0.0062,-18.5138,0.13,0.0596,0.5441,0.905
184,1000,36372480.0,59856.0,0.02,0.0,-0.0076,-18.6135,0.13,0.0596,0.5432,0.9037
185,1000,36569088.0,59683.0,0.02,0.0,-0.0054,-18.7133,0.13,0.0595,0.5424,0.9015
186,1000,36765696.0,59322.0,0.02,0.0,-0.0048,-18.764,0.13,0.0595,0.5471,0.9052
187,1000,36962304.0,60861.0,0.02,0.0,-0.0056,-18.8211,0.13,0.0596,0.5439,0.9037
188,1000,37158912.0,59835.0,0.02,0.0,-0.0057,-18.9047,0.13,0.0596,0.5414,0.9034
189,1000,37355520.0,60388.0,0.02,0.0,-0.0054,-18.9642,0.13,0.0596,0.5446,0.9043
190,1000,37552128.0,60305.0,0.02,0.0,-0.005,-19.0337,0.13,0.0596,0.5401,0.9045
191,1000,37748736.0,60385.0,0.02,0.0,-0.0075,-19.124,0.12,0.0596,0.5415,0.9031
192,1000,37945344.0,61004.0,0.02,0.0,-0.0058,-19.2348,0.12,0.0595,0.5429,0.903
193,1000,38141952.0,59026.0,0.02,0.0,-0.0051,-19.2727,0.12,0.0596,0.5426,0.9038
194,1000,38338560.0,59932.0,0.02,0.0,-0.005,-19.3536,0.12,0.0595,0.5397,0.9025
195,1000,38535168.0,59394.0,0.02,0.0,-0.0057,-19.4519,0.12,0.0596,0.5429,0.9039
196,1000,38731776.0,60698.0,0.02,0.0,-0.0056,-19.5388,0.12,0.0596,0.5431,0.9032
197,1000,38928384.0,60393.0,0.02,0.0,-0.0067,-19.6247,0.12,0.0595,0.5434,0.904
198,1000,39124992.0,64004.0,0.02,0.0,-0.0064,-19.7212,0.12,0.0595,0.5434,0.9029
199,1000,39321600.0,62948.0,0.02,0.0,-0.0047,-19.7844,0.12,0.0596,0.542,0.9044
200,1000,39518208.0,62953.0,0.02,0.0005,0.0033,-19.7881,0.12,0.0596,0.5419,0.9021
201,1000,39714816.0,62767.0,0.02,0.0,-0.0049,-19.8344,0.12,0.0595,0.5415,0.9021
202,1000,39911424.0,61890.0,0.02,0.0,-0.0077,-19.8776,0.12,0.0595,0.5393,0.9045
203,1000,40108032.0,62475.0,0.02,0.0,-0.0066,-19.9718,0.12,0.0596,0.5409,0.9005
204,1000,40304640.0,63074.0,0.02,0.0,-0.0048,-20.0527,0.12,0.0595,0.5395,0.9035
205,1000,40501248.0,63415.0,0.02,0.0,-0.0059,-20.1246,0.12,0.0595,0.5417,0.9041
206,1000,40697856.0,62035.0,0.02,0.0,-0.0061,-20.1923,0.12,0.0595,0.541,0.9039
207,1000,40894464.0,61849.0,0.02,0.0,-0.0054,-20.2598,0.12,0.0595,0.5401,0.9015
208,1000,41091072.0,62233.0,0.02,0.0001,-0.0022,-20.3201,0.12,0.0596,0.5414,0.9032
209,1000,41287680.0,61472.0,0.02,0.0,-0.0067,-20.394,0.12,0.0596,0.539,0.9046
210,1000,41484288.0,60997.0,0.02,0.0,-0.0049,-20.4266,0.12,0.0595,0.541,0.9032
211,1000,41680896.0,61511.0,0.02,0.0,-0.0055,-20.4903,0.12,0.0596,0.5416,0.9048
212,1000,41877504.0,60826.0,0.03,0.0,-0.0066,-20.5339,0.12,0.0595,0.5409,0.9046
213,1000,42074112.0,60666.0,0.02,0.0,-0.0046,-20.6108,0.12,0.0595,0.5403,0.9031
214,1000,42270720.0,60747.0,0.02,0.0,-0.0059,-20.7173,0.12,0.0596,0.5395,0.9041
215,1000,42467328.0,61132.0,0.02,0.0,-0.0061,-20.7359,0.12,0.0596,0.5389,0.9049
216,1000,42663936.0,60734.0,0.02,0.0,-0.005,-20.8129,0.12,0.0596,0.5408,0.9041
217,1000,42860544.0,60460.0,0.03,0.0,-0.0024,-20.8456,0.12,0.0595,0.5391,0.9028
218,1000,43057152.0,60513.0,0.02,0.0,-0.008,-20.9104,0.12,0.0596,0.5403,0.9034
219,1000,43253760.0,60303.0,0.02,0.0,-0.0067,-20.9995,0.12,0.0596,0.5401,0.9035
220,1000,43450368.0,60629.0,0.03,0.0,-0.0056,-21.0165,0.12,0.0596,0.5425,0.9053
221,1000,43646976.0,60297.0,0.02,0.0,-0.0056,-21.04,0.12,0.0596,0.5391,0.9033
222,1000,43843584.0,61167.0,0.02,0.0,-0.0057,-21.082,0.12,0.0596,0.5421,0.9042
223,1000,44040192.0,63229.0,0.03,0.0,-0.006,-21.152,0.12,0.0595,0.5415,0.9022
224,1000,44236800.0,61732.0,0.02,0.0,-0.0049,-21.2089,0.12,0.0596,0.5435,0.9048
225,1000,44433408.0,58627.0,0.02,0.0,-0.0062,-21.2399,0.12,0.0596,0.5401,0.9048
226,1000,44630016.0,58793.0,0.02,0.0,-0.0059,-21.299,0.12,0.0596,0.5425,0.9045
227,1000,44826624.0,59200.0,0.02,0.0,-0.0067,-21.3604,0.12,0.0596,0.5436,0.9033
228,1000,45023232.0,57652.0,0.02,0.0,-0.0057,-21.3884,0.12,0.0595,0.5396,0.9029
229,1000,45219840.0,57157.0,0.02,0.0,-0.0067,-21.4488,0.12,0.0596,0.5403,0.9048
230,1000,45416448.0,60159.0,0.02,0.0,-0.0055,-21.4483,0.12,0.0596,0.5401,0.9027
231,1000,45613056.0,60185.0,0.02,0.0,-0.0047,-21.4847,0.12,0.0596,0.5388,0.902
232,1000,45809664.0,60332.0,0.02,0.0,-0.0063,-21.503,0.12,0.0596,0.5396,0.9039
233,1000,46006272.0,60538.0,0.02,0.0,-0.0026,-21.5404,0.12,0.0596,0.5389,0.9036
234,1000,46202880.0,59857.0,0.02,0.0,-0.0068,-21.6,0.11,0.0596,0.54,0.9023
235,1000,46399488.0,59806.0,0.02,0.0,-0.0051,-21.6449,0.11,0.0595,0.5397,0.904
236,1000,46596096.0,59071.0,0.02,0.0,-0.0063,-21.6633,0.11,0.0596,0.5375,0.9036
237,1000,46792704.0,59331.0,0.02,0.0,-0.0057,-21.7209,0.11,0.0596,0.5416,0.9038
238,1000,46989312.0,59446.0,0.02,0.0,-0.0063,-21.7394,0.11,0.0596,0.5461,0.9045
239,1000,47185920.0,59631.0,0.02,92.0776,-0.0004,-21.7297,0.11,0.0596,0.5413,0.9035
240,1000,47382528.0,60497.0,0.03,0.0293,-0.0057,-21.6462,0.11,0.0596,0.5396,0.9033
241,1000,47579136.0,60066.0,0.02,0.0018,-0.0079,-21.58,0.12,0.0596,0.5386,0.9033
242,1000,47775744.0,61006.0,0.02,0.0003,-0.0033,-21.5224,0.12,0.0596,0.5421,0.9041
243,1000,47972352.0,60982.0,0.03,0.0001,-0.0046,-21.537,0.12,0.0596,0.5412,0.9022
244,1000,48168960.0,60749.0,0.02,0.0001,-0.0058,-21.547,0.12,0.0596,0.5413,0.9022
245,1000,48365568.0,60334.0,0.02,0.0001,-0.0063,-21.5859,0.11,0.0596,0.5409,0.9016
246,1000,48562176.0,61187.0,0.02,0.0001,-0.0064,-21.6063,0.11,0.0596,0.5424,0.9053
247,1000,48758784.0,61836.0,0.02,0.0001,-0.0072,-21.6535,0.11,0.0596,0.5399,0.9044
248,1000,48955392.0,61497.0,0.02,0.0001,-0.0065,-21.6767,0.11,0.0596,0.542,0.9046
249,1000,49152000.0,60339.0,0.02,0.0001,-0.0056,-21.6946,0.11,0.0595,0.5418,0.9011
250,1000,49348608.0,61063.0,0.02,0.0001,-0.0069,-21.7372,0.11,0.0595,0.5395,0.9028
