task	window_index	scale	base_cost	guided_cost	cost_delta	base_primary_metric	guided_primary_metric	primary_delta	primary_improved	direction	gradient_norm	state_mse_to_unguided_pred	state_mse_to_reference	tau_mse_to_clean	finite
joystick	1542	0.0	1.2823081016540527	1.2823081016540527	0.0	0.061062291264534	0.061062291264534	0.0	False	lower_is_better	1.6014418601989746	0.0	0.003979941364377737	0.003950249869376421	True
joystick	1542	2e-05	1.2823081016540527	1.282256841659546	5.125999450683594e-05	0.061062291264534	0.061059851199388504	-2.4400651454925537e-06	True	lower_is_better	1.6014418601989746	4.934334191242229e-13	0.003979940433055162	0.0039502461440861225	True
joystick	1542	5e-05	1.2823081016540527	1.2821797132492065	0.0001283884048461914	0.061062291264534	0.06105617806315422	-6.113201379776001e-06	True	lower_is_better	1.6014418601989746	3.0840191511671833e-12	0.003979939501732588	0.003950241953134537	True
joystick	1542	0.0001	1.2823081016540527	1.2820515632629395	0.00025653839111328125	0.061062291264534	0.06105007603764534	-1.2215226888656616e-05	True	lower_is_better	1.6014418601989746	1.2335956041387153e-11	0.003979937173426151	0.003950233571231365	True
joystick	1542	0.0002	1.2823081016540527	1.2817952632904053	0.0005128383636474609	0.061062291264534	0.06103786826133728	-2.442300319671631e-05	True	lower_is_better	1.6014418601989746	4.9343140684499076e-11	0.0039799329824745655	0.003950218204408884	True
joystick	1542	0.0005	1.2823081016540527	1.2810261249542236	0.0012819766998291016	0.061062291264534	0.0610012449324131	-6.104633212089539e-05	True	lower_is_better	1.6014418601989746	3.083970856465612e-10	0.003979919943958521	0.003950171172618866	True
joystick	1542	0.001	1.2823081016540527	1.2797447443008423	0.0025633573532104492	0.061062291264534	0.060940224677324295	-0.00012206658720970154	True	lower_is_better	1.6014418601989746	1.2335805710250725e-09	0.003979898989200592	0.003950093872845173	True
joystick	1543	0.0	1.3082480430603027	1.3082480430603027	0.0	0.062297526746988297	0.062297526746988297	0.0	False	lower_is_better	1.6175585985183716	0.0	0.004315313883125782	0.004077497869729996	True
joystick	1543	2e-05	1.3082480430603027	1.3081958293914795	5.221366882324219e-05	0.062297526746988297	0.062295038253068924	-2.4884939193725586e-06	True	lower_is_better	1.6175585985183716	5.034050433450066e-13	0.0043153115548193455	0.004077490884810686	True
joystick	1543	5e-05	1.3082480430603027	1.308117151260376	0.0001308917999267578	0.062297526746988297	0.06229129433631897	-6.232410669326782e-06	True	lower_is_better	1.6175585985183716	3.146496951877964e-12	0.004315308295190334	0.004077480640262365	True
joystick	1543	0.0001	1.3082480430603027	1.3079864978790283	0.00026154518127441406	0.062297526746988297	0.06228507310152054	-1.2453645467758179e-05	True	lower_is_better	1.6175585985183716	1.2585607035708879e-11	0.004315302241593599	0.004077462945133448	True
joystick	1543	0.0002	1.3082480430603027	1.3077248334884644	0.0005232095718383789	0.062297526746988297	0.06227261200547218	-2.491474151611328e-05	True	lower_is_better	1.6175585985183716	5.0341803642384164e-11	0.004315290600061417	0.004077428951859474	True
joystick	1543	0.0005	1.3082480430603027	1.3069400787353516	0.0013079643249511719	0.062297526746988297	0.06223524361848831	-6.228312849998474e-05	True	lower_is_better	1.6175585985183716	3.146335136872125e-10	0.004315255209803581	0.004077325575053692	True
joystick	1543	0.001	1.3082480430603027	1.3056327104568481	0.00261533260345459	0.062297526746988297	0.062172986567020416	-0.00012454017996788025	True	lower_is_better	1.6175585985183716	1.2585358311056893e-09	0.004315197933465242	0.004077155143022537	True
joystick	1544	0.0	1.169326663017273	1.169326663017273	0.0	0.055682223290205	0.055682223290205	0.0	False	lower_is_better	1.5292656421661377	0.0	0.004435822833329439	0.003643239149823785	True
joystick	1544	2e-05	1.169326663017273	1.169279932975769	4.673004150390625e-05	0.055682223290205	0.05567999556660652	-2.2277235984802246e-06	True	lower_is_better	1.5292656421661377	4.4993739636844943e-13	0.004435823764652014	0.003643243806436658	True
joystick	1544	5e-05	1.169326663017273	1.1692097187042236	0.0001169443130493164	0.055682223290205	0.0556766539812088	-5.5693089962005615e-06	True	lower_is_better	1.5292656421661377	2.8122565040589187e-12	0.004435825161635876	0.003643250558525324	True
joystick	1544	0.0001	1.169326663017273	1.1690927743911743	0.0002338886260986328	0.055682223290205	0.0556710846722126	-1.1138617992401123e-05	True	lower_is_better	1.5292656421661377	1.1248672132646576e-11	0.0044358279556035995	0.0036432617343962193	True
joystick	1544	0.0002	1.169326663017273	1.1688588857650757	0.0004677772521972656	0.055682223290205	0.0556599460542202	-2.2277235984802246e-05	True	lower_is_better	1.5292656421661377	4.499601385932195e-11	0.004435832146555185	0.0036432836204767227	True
joystick	1544	0.0005	1.169326663017273	1.168157696723938	0.001168966293334961	0.055682223290205	0.055626556277275085	-5.566701292991638e-05	True	lower_is_better	1.5292656421661377	2.8122232320626495e-10	0.004435848444700241	0.003643351374194026	True
joystick	1544	0.001	1.169326663017273	1.1669893264770508	0.002337336540222168	0.055682223290205	0.05557091906666756	-0.00011130422353744507	True	lower_is_better	1.5292656421661377	1.1248909581595967e-09	0.004435874987393618	0.0036434645298868418	True
waypoint	1540	0.0	0.25563132762908936	0.25563132762908936	0.0	0.10640714317560196	0.10640714317560196	0.0	False	lower_is_better	0.8598499298095703	0.0	0.005434868857264519	0.005116098560392857	True
waypoint	1540	2e-05	0.25563132762908936	0.25561657547950745	1.475214958190918e-05	0.10640714317560196	0.10640629380941391	-8.493661880493164e-07	True	lower_is_better	0.8598499298095703	1.4221638461060088e-13	0.005434860475361347	0.005116074346005917	True
waypoint	1540	5e-05	0.25563132762908936	0.2555943727493286	3.695487976074219e-05	0.10640714317560196	0.10640502721071243	-2.115964889526367e-06	True	lower_is_better	0.8598499298095703	8.88928145502399e-13	0.00543484790250659	0.005116038490086794	True
waypoint	1540	0.0001	0.25563132762908936	0.25555741786956787	7.390975952148438e-05	0.10640714317560196	0.1064029112458229	-4.231929779052734e-06	True	lower_is_better	0.8598499298095703	3.5558921258893594e-12	0.005434827413409948	0.005115978419780731	True
waypoint	1540	0.0002	0.25563132762908936	0.2554835081100464	0.00014781951904296875	0.10640714317560196	0.10639867186546326	-8.471310138702393e-06	True	lower_is_better	0.8598499298095703	1.4225187867922262e-11	0.005434785969555378	0.005115858744829893	True
waypoint	1540	0.0005	0.25563132762908936	0.2552618086338043	0.0003695189952850342	0.10640714317560196	0.1063859611749649	-2.1182000637054443e-05	True	lower_is_better	0.8598499298095703	8.890637531733248e-11	0.0054346611723303795	0.005115499719977379	True
waypoint	1540	0.001	0.25563132762908936	0.25489258766174316	0.0007387399673461914	0.10640714317560196	0.10636476427316666	-4.2378902435302734e-05	True	lower_is_better	0.8598499298095703	3.556269168036863e-10	0.005434453021734953	0.00511490274220705	True
waypoint	1541	0.0	0.20404233038425446	0.20404233038425446	0.0	0.09668776392936707	0.09668776392936707	0.0	False	lower_is_better	0.7686678171157837	0.0	0.005740220192819834	0.005339976400136948	True
waypoint	1541	2e-05	0.20404233038425446	0.20403049886226654	1.1831521987915039e-05	0.09668776392936707	0.09668707847595215	-6.854534149169922e-07	True	lower_is_better	0.7686678171157837	1.137202582535829e-13	0.005740214139223099	0.005339953117072582	True
waypoint	1541	5e-05	0.20404233038425446	0.20401278138160706	2.9549002647399902e-05	0.09668776392936707	0.09668604284524918	-1.7210841178894043e-06	True	lower_is_better	0.7686678171157837	7.107082934318387e-13	0.005740204360336065	0.005339918192476034	True
waypoint	1541	0.0001	0.20404233038425446	0.20398326218128204	5.906820297241211e-05	0.09668776392936707	0.09668431431055069	-3.4496188163757324e-06	True	lower_is_better	0.7686678171157837	2.8416058568681013e-12	0.005740187130868435	0.005339860916137695	True
waypoint	1541	0.0002	0.20404233038425446	0.20392419397830963	0.00011813640594482422	0.09668776392936707	0.09668084979057312	-6.9141387939453125e-06	True	lower_is_better	0.7686678171157837	1.1368509432452267e-11	0.0057401531375944614	0.005339743569493294	True
waypoint	1541	0.0005	0.20404233038425446	0.20374701917171478	0.00029531121253967285	0.09668776392936707	0.0966704711318016	-1.7292797565460205e-05	True	lower_is_better	0.7686678171157837	7.105063759560437e-11	0.005740053951740265	0.005339395254850388	True
waypoint	1541	0.001	0.20404233038425446	0.2034519612789154	0.0005903691053390503	0.09668776392936707	0.09665318578481674	-3.4578144550323486e-05	True	lower_is_better	0.7686678171157837	2.842015511816953e-10	0.005739886779338121	0.00533881364390254	True
waypoint	1542	0.0	0.1156337708234787	0.1156337708234787	0.0	0.08753618597984314	0.08753618597984314	0.0	False	lower_is_better	0.5499093532562256	0.0	0.003979941364377737	0.003950249869376421	True
waypoint	1542	2e-05	0.1156337708234787	0.11562773585319519	6.034970283508301e-06	0.08753618597984314	0.08753594756126404	-2.384185791015625e-07	True	lower_is_better	0.5499093532562256	5.818766692436417e-14	0.003979938104748726	0.003950238227844238	True
waypoint	1542	5e-05	0.1156337708234787	0.11561866104602814	1.5109777450561523e-05	0.08753618597984314	0.08753560483455658	-5.811452865600586e-07	True	lower_is_better	0.5499093532562256	3.637480128302478e-13	0.0039799329824745655	0.0039502219296991825	True
waypoint	1542	0.0001	0.1156337708234787	0.11560354381799698	3.022700548171997e-05	0.08753618597984314	0.08753502368927002	-1.1622905731201172e-06	True	lower_is_better	0.5499093532562256	1.4546158331671388e-12	0.003979924600571394	0.003950193524360657	True
waypoint	1542	0.0002	0.1156337708234787	0.11557331681251526	6.045401096343994e-05	0.08753618597984314	0.0875338613986969	-2.3245811462402344e-06	True	lower_is_better	0.5499093532562256	5.818060876822129e-12	0.003979907836765051	0.003950138110667467	True
waypoint	1542	0.0005	0.1156337708234787	0.1154826432466507	0.00015112757682800293	0.08753618597984314	0.08753038942813873	-5.796551704406738e-06	True	lower_is_better	0.5499093532562256	3.636412698737601e-11	0.003979858011007309	0.003949970006942749	True
waypoint	1542	0.001	0.1156337708234787	0.11533162742853165	0.000302143394947052	0.08753618597984314	0.08752460032701492	-1.1585652828216553e-05	True	lower_is_better	0.5499093532562256	1.454544679146963e-10	0.003979774191975594	0.003949690610170364	True
waypoint	1543	0.0	0.16708195209503174	0.16708195209503174	0.0	0.09006402641534805	0.09006402641534805	0.0	False	lower_is_better	0.6858398914337158	0.0	0.004315313883125782	0.004077497869729996	True
waypoint	1543	2e-05	0.16708195209503174	0.16707253456115723	9.417533874511719e-06	0.09006402641534805	0.09006371349096298	-3.129243850708008e-07	True	lower_is_better	0.6858398914337158	9.052701215603656e-14	0.004315308760851622	0.004077481105923653	True
waypoint	1543	5e-05	0.16708195209503174	0.16705842316150665	2.352893352508545e-05	0.09006402641534805	0.09006325155496597	-7.748603820800781e-07	True	lower_is_better	0.6858398914337158	5.656493069078339e-13	0.00431530037894845	0.004077455494552851	True
waypoint	1543	0.0001	0.16708195209503174	0.16703492403030396	4.70280647277832e-05	0.09006402641534805	0.0900624692440033	-1.55717134475708e-06	True	lower_is_better	0.6858398914337158	2.262678976475141e-12	0.004315287806093693	0.004077413119375706	True
waypoint	1543	0.0002	0.16708195209503174	0.16698791086673737	9.404122829437256e-05	0.09006402641534805	0.09006091952323914	-3.1068921089172363e-06	True	lower_is_better	0.6858398914337158	9.049312514608499e-12	0.0043152617290616035	0.00407732930034399	True
waypoint	1543	0.0005	0.16708195209503174	0.1668468415737152	0.00023511052131652832	0.09006402641534805	0.09005625545978546	-7.770955562591553e-06	True	lower_is_better	0.6858398914337158	5.6563125711006634e-11	0.004315183497965336	0.004077073652297258	True
waypoint	1543	0.001	0.16708195209503174	0.1666119545698166	0.0004699975252151489	0.09006402641534805	0.09004849195480347	-1.553446054458618e-05	True	lower_is_better	0.6858398914337158	2.2625022688682606e-10	0.004315053578466177	0.00407665129750967	True
waypoint	1544	0.0	0.13049982488155365	0.13049982488155365	0.0	0.07201753556728363	0.07201753556728363	0.0	False	lower_is_better	0.6047390699386597	0.0	0.004435822833329439	0.003643239149823785	True
waypoint	1544	2e-05	0.13049982488155365	0.13049250841140747	7.316470146179199e-06	0.07201753556728363	0.07201794534921646	4.0978193283081055e-07	False	lower_is_better	0.6047390699386597	7.035278121788474e-14	0.004435818176716566	0.0036432251799851656	True
waypoint	1544	5e-05	0.13049982488155365	0.1304815411567688	1.8283724784851074e-05	0.07201753556728363	0.072018563747406	1.0281801223754883e-06	False	lower_is_better	0.6047390699386597	4.3980739731531993e-13	0.004435811657458544	0.003643204690888524	True
waypoint	1544	0.0001	0.13049982488155365	0.13046327233314514	3.65525484085083e-05	0.07201753556728363	0.07201958447694778	2.0489096641540527e-06	False	lower_is_better	0.6047390699386597	1.7591778728176521e-12	0.004435801412910223	0.0036431693006306887	True
waypoint	1544	0.0002	0.13049982488155365	0.13042670488357544	7.311999797821045e-05	0.07201753556728363	0.07202164828777313	4.112720489501953e-06	False	lower_is_better	0.6047390699386597	7.036076148797532e-12	0.004435780458152294	0.0036430994514375925	True
waypoint	1544	0.0005	0.13049982488155365	0.1303170621395111	0.0001827627420425415	0.07201753556728363	0.07202780991792679	1.0274350643157959e-05	False	lower_is_better	0.6047390699386597	4.3977165659070394e-11	0.00443571712821722	0.003642889205366373	True
waypoint	1544	0.001	0.13049982488155365	0.1301344484090805	0.00036537647247314453	0.07201753556728363	0.07203809171915054	2.0556151866912842e-05	False	lower_is_better	0.6047390699386597	1.7590491563357347e-10	0.004435611888766289	0.003642539493739605	True
obstacle_avoidance	1540	0.0	1615.646728515625	1615.646728515625	0.0	-0.24393504858016968	-0.24393504858016968	0.0	False	higher_is_better	469.9342346191406	0.0	0.005434868857264519	0.005116098560392857	True
obstacle_avoidance	1540	2e-05	1615.646728515625	1611.234375	4.412353515625	-0.24393504858016968	-0.24304717779159546	0.0008878707885742188	True	higher_is_better	469.9342346191406	4.248936136264092e-08	0.005437993910163641	0.005117849912494421	True
obstacle_avoidance	1540	5e-05	1615.646728515625	1604.6324462890625	11.0142822265625	-0.24393504858016968	-0.24171537160873413	0.002219676971435547	True	higher_is_better	469.9342346191406	2.655581283761421e-07	0.005442840047180653	0.005120617337524891	True
obstacle_avoidance	1540	0.0001	1615.646728515625	1593.6727294921875	21.9739990234375	-0.24393504858016968	-0.23949569463729858	0.004439353942871094	True	higher_is_better	469.9342346191406	1.0622326271914062e-06	0.005451342090964317	0.005125599447637796	True
obstacle_avoidance	1540	0.0002	1615.646728515625	1571.919189453125	43.7275390625	-0.24393504858016968	-0.2350563406944275	0.008878707885742188	True	higher_is_better	469.9342346191406	4.248930054018274e-06	0.0054699392057955265	0.0051369559951126575	True
obstacle_avoidance	1540	0.0005	1615.646728515625	1507.9771728515625	107.6695556640625	-0.24393504858016968	-0.2217382937669754	0.022196754813194275	True	higher_is_better	469.9342346191406	2.6555821023066528e-05	0.005538478493690491	0.005182153079658747	True
obstacle_avoidance	1540	0.001	1615.646728515625	1405.805908203125	209.8408203125	-0.24393504858016968	-0.19954155385494232	0.044393494725227356	True	higher_is_better	469.9342346191406	0.0001062232768163085	0.0056952000595629215	0.005294574424624443	True
obstacle_avoidance	1541	0.0	1617.4029541015625	1617.4029541015625	0.0	-0.2420894354581833	-0.2420894354581833	0.0	False	higher_is_better	470.3363037109375	0.0	0.005740220192819834	0.005339976400136948	True
obstacle_avoidance	1541	2e-05	1617.4029541015625	1612.9830322265625	4.419921875	-0.2420894354581833	-0.24120524525642395	0.0008841902017593384	True	higher_is_better	470.3363037109375	4.256201080465871e-08	0.0057436018250882626	0.005341123789548874	True
obstacle_avoidance	1541	5e-05	1617.4029541015625	1606.36962890625	11.0333251953125	-0.2420894354581833	-0.23987898230552673	0.002210453152656555	True	higher_is_better	470.3363037109375	2.660128188836097e-07	0.00574883259832859	0.005342983640730381	True
obstacle_avoidance	1541	0.0001	1617.4029541015625	1595.3916015625	22.0113525390625	-0.2420894354581833	-0.23766852915287018	0.00442090630531311	True	higher_is_better	470.3363037109375	1.064050820787088e-06	0.00575797725468874	0.005346452817320824	True
obstacle_avoidance	1541	0.0002	1617.4029541015625	1573.600341796875	43.8026123046875	-0.2420894354581833	-0.23324763774871826	0.008841797709465027	True	higher_is_better	470.3363037109375	4.256203737895703e-06	0.005777861922979355	0.005354783963412046	True
obstacle_avoidance	1541	0.0005	1617.4029541015625	1509.548828125	107.8541259765625	-0.2420894354581833	-0.2199849635362625	0.022104471921920776	True	higher_is_better	470.3363037109375	2.660127756826114e-05	0.005850283429026604	0.005390901584178209	True
obstacle_avoidance	1541	0.001	1617.4029541015625	1407.2021484375	210.2008056640625	-0.2420894354581833	-0.19788049161434174	0.04420894384384155	True	higher_is_better	470.3363037109375	0.00010640511027304456	0.006013548467308283	0.00548818102106452	True
obstacle_avoidance	1542	0.0	1701.231201171875	1701.231201171875	0.0	-0.2474527508020401	-0.2474527508020401	0.0	False	higher_is_better	488.0757751464844	0.0	0.003979941364377737	0.003950249869376421	True
obstacle_avoidance	1542	2e-05	1701.231201171875	1696.4715576171875	4.7596435546875	-0.2474527508020401	-0.24655784666538239	0.0008949041366577148	True	higher_is_better	488.0757751464844	4.583320745155106e-08	0.003982084337621927	0.003950456622987986	True
obstacle_avoidance	1542	5e-05	1701.231201171875	1689.35009765625	11.881103515625	-0.2474527508020401	-0.2452154904603958	0.002237260341644287	True	higher_is_better	488.0757751464844	2.864573787064728e-07	0.003985470160841942	0.00395091250538826	True
obstacle_avoidance	1542	0.0001	1701.231201171875	1677.5283203125	23.702880859375	-0.2474527508020401	-0.24297823011875153	0.004474520683288574	True	higher_is_better	488.0757751464844	1.1458297421995667e-06	0.00399157265201211	0.0039520664140582085	True
obstacle_avoidance	1542	0.0002	1701.231201171875	1654.0626220703125	47.1685791015625	-0.2474527508020401	-0.23850370943546295	0.008949041366577148	True	higher_is_better	488.0757751464844	4.583317604556214e-06	0.004005494527518749	0.003955846186727285	True
obstacle_avoidance	1542	0.0005	1701.231201171875	1585.0897216796875	116.1414794921875	-0.2474527508020401	-0.22508011758327484	0.02237263321876526	True	higher_is_better	488.0757751464844	2.8645739803323522e-05	0.0040610115975141525	0.003978959750384092	True
obstacle_avoidance	1542	0.001	1701.231201171875	1474.88134765625	226.349853515625	-0.2474527508020401	-0.20270748436450958	0.04474526643753052	True	higher_is_better	488.0757751464844	0.00011458295921329409	0.004199374001473188	0.00405673636123538	True
obstacle_avoidance	1543	0.0	1672.454345703125	1672.454345703125	0.0	-0.24240978062152863	-0.24240978062152863	0.0	False	higher_is_better	481.9634094238281	0.0	0.004315313883125782	0.004077497869729996	True
obstacle_avoidance	1543	2e-05	1672.454345703125	1667.8131103515625	4.6412353515625	-0.24240978062152863	-0.24152496457099915	0.00088481605052948	True	higher_is_better	481.9634094238281	4.469233871873257e-08	0.004317977000027895	0.004078987520188093	True
obstacle_avoidance	1543	5e-05	1672.454345703125	1660.8687744140625	11.5855712890625	-0.24240978062152863	-0.24019773304462433	0.002212047576904297	True	higher_is_better	481.9634094238281	2.7932748025705223e-07	0.004322140011936426	0.004081361927092075	True
obstacle_avoidance	1543	0.0001	1672.454345703125	1649.34130859375	23.113037109375	-0.24240978062152863	-0.23798568546772003	0.004424095153808594	True	higher_is_better	481.9634094238281	1.1173096936545335e-06	0.004329525399953127	0.004085694905370474	True
obstacle_avoidance	1543	0.0002	1672.454345703125	1626.459228515625	45.9951171875	-0.24240978062152863	-0.23356159031391144	0.008848190307617188	True	higher_is_better	481.9634094238281	4.469239229365485e-06	0.004345970693975687	0.004095767624676228	True
obstacle_avoidance	1543	0.0005	1672.454345703125	1559.201171875	113.253173828125	-0.24240978062152863	-0.22028928995132446	0.022120490670204163	True	higher_is_better	481.9634094238281	2.793275416479446e-05	0.004408715758472681	0.004137236159294844	True
obstacle_avoidance	1543	0.001	1672.454345703125	1451.7291259765625	220.7252197265625	-0.24240978062152863	-0.1981687992811203	0.044240981340408325	True	higher_is_better	481.9634094238281	0.000111730994831305	0.004557982552796602	0.004243857692927122	True
obstacle_avoidance	1544	0.0	1628.4443359375	1628.4443359375	0.0	-0.24627026915550232	-0.24627026915550232	0.0	False	higher_is_better	472.9609069824219	0.0	0.004435822833329439	0.003643239149823785	True
obstacle_avoidance	1544	2e-05	1628.4443359375	1623.97509765625	4.46923828125	-0.24627026915550232	-0.24537771940231323	0.0008925497531890869	True	higher_is_better	472.9609069824219	4.303839418184907e-08	0.0044387769885361195	0.0036445946898311377	True
obstacle_avoidance	1544	5e-05	1628.4443359375	1617.2877197265625	11.1566162109375	-0.24627026915550232	-0.2440389096736908	0.0022313594818115234	True	higher_is_better	472.9609069824219	2.6898990768131625e-07	0.004443369805812836	0.003646766534075141	True
obstacle_avoidance	1544	0.0001	1628.4443359375	1606.186767578125	22.257568359375	-0.24627026915550232	-0.24180756509304047	0.004462704062461853	True	higher_is_better	472.9609069824219	1.0759591759779141e-06	0.004451456479728222	0.0036507572513073683	True
obstacle_avoidance	1544	0.0002	1628.4443359375	1584.151611328125	44.292724609375	-0.24627026915550232	-0.2373448610305786	0.008925408124923706	True	higher_is_better	472.9609069824219	4.303838977648411e-06	0.004469241015613079	0.003660129150375724	True
obstacle_avoidance	1544	0.0005	1628.4443359375	1519.383056640625	109.061279296875	-0.24627026915550232	-0.22395674884319305	0.022313520312309265	True	higher_is_better	472.9609069824219	2.6898995201918297e-05	0.0045355078764259815	0.003699367865920067	True
obstacle_avoidance	1544	0.001	1628.4443359375	1415.89013671875	212.55419921875	-0.24627026915550232	-0.20164324343204498	0.044627025723457336	True	higher_is_better	472.9609069824219	0.00010759598080767319	0.004688992165029049	0.0038018417544662952	True
inpainting	1540	0.0	0.001704722410067916	0.001704722410067916	0.0	0.05839044973254204	0.05839044973254204	0.0	False	lower_is_better	0.0057210722006857395	0.0	0.005434868857264519	0.005116098560392857	True
inpainting	1540	2e-05	0.001704722410067916	0.0017047220608219504	3.4924596548080444e-10	0.05839044973254204	0.05839044600725174	-3.725290298461914e-09	True	lower_is_better	0.0057210722006857395	6.158518479134901e-18	0.005434868857264519	0.005116098560392857	True
inpainting	1540	5e-05	0.001704722410067916	0.0017047208966687322	1.5133991837501526e-09	0.05839044973254204	0.05839042738080025	-2.2351741790771484e-08	True	lower_is_better	0.0057210722006857395	4.067713932660962e-17	0.005434868857264519	0.005116098560392857	True
inpainting	1540	0.0001	0.001704722410067916	0.0017047193832695484	3.026798367500305e-09	0.05839044973254204	0.05839040130376816	-4.842877388000488e-08	True	lower_is_better	0.0057210722006857395	1.5541451836961528e-16	0.005434868857264519	0.005116098560392857	True
inpainting	1540	0.0002	0.001704722410067916	0.0017047158908098936	6.51925802230835e-09	0.05839044973254204	0.058390337973833084	-1.1175870895385742e-07	True	lower_is_better	0.0057210722006857395	6.34594013588488e-16	0.005434868391603231	0.005116098094731569	True
inpainting	1540	0.0005	0.001704722410067916	0.0017047061119228601	1.6298145055770874e-08	0.05839044973254204	0.05839017406105995	-2.7567148208618164e-07	True	lower_is_better	0.0057210722006857395	3.9211810576691205e-15	0.005434868391603231	0.005116097163408995	True
inpainting	1540	0.001	0.001704722410067916	0.0017046898137778044	3.259629011154175e-08	0.05839044973254204	0.05838989466428757	-5.550682544708252e-07	True	lower_is_better	0.0057210722006857395	1.5763652454767532e-14	0.005434867925941944	0.0051160953007638454	True
inpainting	1541	0.0	0.0008002665708772838	0.0008002665708772838	0.0	0.04000666365027428	0.04000666365027428	0.0	False	lower_is_better	0.003919836599379778	0.0	0.005740220192819834	0.005339976400136948	True
inpainting	1541	2e-05	0.0008002665708772838	0.0008002662798389792	2.9103830456733704e-10	0.04000666365027428	0.04000665619969368	-7.450580596923828e-09	True	lower_is_better	0.003919836599379778	2.86200169924647e-18	0.005740220192819834	0.005339976400136948	True
inpainting	1541	5e-05	0.0008002665708772838	0.0008002658723853528	6.984919309616089e-10	0.04000666365027428	0.040006645023822784	-1.862645149230957e-08	True	lower_is_better	0.003919836599379778	1.8623870575596687e-17	0.005740220192819834	0.005339976400136948	True
inpainting	1541	0.0001	0.0008002665708772838	0.0008002650574781001	1.5133991837501526e-09	0.04000666365027428	0.04000662639737129	-3.725290298461914e-08	True	lower_is_better	0.003919836599379778	7.366775905935188e-17	0.005740220192819834	0.005339976865798235	True
inpainting	1541	0.0002	0.0008002665708772838	0.0008002635440789163	3.026798367500305e-09	0.04000666365027428	0.04000658914446831	-7.450580596923828e-08	True	lower_is_better	0.003919836599379778	2.9512494001801743e-16	0.005740220192819834	0.005339976865798235	True
