motion,status,returncode,duration_seconds,step_count,reward_mean,reward_min,reward_max,terminated_total,truncated_total,done_total,error_anchor_pos,error_body_pos,error_joint_pos,error_anchor_lin_vel,error_body_lin_vel,error_joint_vel,metrics_json,log
fallAndGetUp1_subject5,ok,0,40.05,299,0.01750763845988191,-0.032351575791835785,0.056076861917972565,46,11,57,0.12098897248506546,0.14865165948867798,2.5462045669555664,1.0168044567108154,0.8561195731163025,20.421186447143555,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fallAndGetUp1_subject5/fallAndGetUp1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fallAndGetUp1_subject5_task_eval.log
fallAndGetUp2_subject2,ok,0,40.049,299,0.021479354672956228,-0.04298684000968933,0.048342738300561905,45,6,51,0.25831618905067444,0.22421476244926453,2.725672721862793,1.7884101867675781,1.4703713655471802,18.37778663635254,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fallAndGetUp2_subject2/fallAndGetUp2_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fallAndGetUp2_subject2_task_eval.log
fallAndGetUp2_subject3,ok,0,40.048,299,-0.006877635192923422,-0.0878634974360466,0.0555332750082016,55,2,57,0.09512855112552643,0.17422540485858917,1.3280342817306519,1.213075876235962,1.0784467458724976,17.5009765625,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fallAndGetUp2_subject3/fallAndGetUp2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fallAndGetUp2_subject3_task_eval.log
fallAndGetUp3_subject1,ok,0,40.045,299,0.021859561116512504,-0.04968070611357689,0.05189109593629837,44,10,54,0.19261498749256134,0.1622209995985031,2.1230309009552,1.5577914714813232,1.6978169679641724,15.839695930480957,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fallAndGetUp3_subject1/fallAndGetUp3_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fallAndGetUp3_subject1_task_eval.log
fight1_subject2,ok,0,40.048,299,0.020940256220939566,-0.03729787841439247,0.05293317511677742,55,4,59,0.07141977548599243,0.17676372826099396,1.172426462173462,0.5610620975494385,0.5672271251678467,38.1821403503418,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fight1_subject2/fight1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fight1_subject2_task_eval.log
fight1_subject3,ok,0,40.045,299,0.011036016356922612,-0.05023963376879692,0.04805535823106766,39,8,47,0.09141573309898376,0.20323796570301056,1.9280363321304321,0.5625590085983276,0.8300477266311646,36.580326080322266,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fight1_subject3/fight1_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fight1_subject3_task_eval.log
fight1_subject5,ok,0,40.05,299,0.016781125793912537,-0.12419256567955017,0.04871440306305885,115,6,121,0.07043787091970444,0.15830108523368835,1.411123514175415,0.753138542175293,0.7521234750747681,17.01443862915039,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fight1_subject5/fight1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fight1_subject5_task_eval.log
fightAndSports1_subject1,ok,0,40.046,299,-0.0028322316024041293,-0.055199574679136276,0.05974649265408516,50,1,51,0.05814683437347412,0.17105963826179504,0.8630600571632385,0.4981662929058075,0.5317926406860352,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fightAndSports1_subject1/fightAndSports1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fightAndSports1_subject1_task_eval.log
fightAndSports1_subject4,ok,0,40.038,299,0.0269936187142961,-0.08278024941682816,0.06824816018342972,51,16,67,0.05193408206105232,0.13928468525409698,1.6546427011489868,0.16692517697811127,0.46790480613708496,21.581584930419922,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/fightAndSports1_subject4/fightAndSports1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/fightAndSports1_subject4_task_eval.log
jumps1_subject1,ok,0,40.051,299,0.018467401785084537,-0.16332322359085083,0.06711016595363617,25,15,40,0.029744355008006096,0.1135619729757309,0.7437230348587036,0.4148499667644501,0.43024754524230957,5.825135707855225,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/jumps1_subject1/jumps1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/jumps1_subject1_task_eval.log
jumps1_subject2,ok,0,40.036,299,0.027683227475620433,-0.04263439029455185,0.05900784581899643,48,7,55,0.047471318393945694,0.1293228417634964,0.6290392279624939,0.5224839448928833,0.553102433681488,6.206833362579346,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/jumps1_subject2/jumps1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/jumps1_subject2_task_eval.log
jumps1_subject5,ok,0,50.057,299,0.01818607223646896,-0.042625654488801956,0.05454149469733238,64,8,72,0.028958316892385483,0.12193085998296738,0.967876136302948,0.8193624019622803,0.7856795787811279,8.94269847869873,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/jumps1_subject5/jumps1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/jumps1_subject5_task_eval.log
run1_subject2,ok,0,40.043,299,0.002705514398294448,-0.1133037805557251,0.05769447237253189,27,12,39,0.10197455435991287,0.16353359818458557,0.9955969452857971,1.1817861795425415,1.0270271301269531,13.800881385803223,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/run1_subject2/run1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/run1_subject2_task_eval.log
run1_subject5,ok,0,40.05,299,0.016899405804191744,-0.02802831307053566,0.0555112287402153,35,11,46,0.12040617316961288,0.14997899532318115,2.023791790008545,1.1487332582473755,1.1686416864395142,25.877553939819336,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/run1_subject5/run1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/run1_subject5_task_eval.log
run2_subject1,ok,0,40.048,299,0.017727384188003764,-0.0967492014169693,0.0674864798784256,22,15,37,0.03892073035240173,0.07785017788410187,0.8883193731307983,0.43601658940315247,0.48847535252571106,13.281691551208496,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/run2_subject1/run2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/run2_subject1_task_eval.log
run2_subject4,ok,0,40.044,299,0.02509056737593509,-0.07402519881725311,0.05824420601129532,50,14,64,0.012624370865523815,0.18969421088695526,1.1824947595596313,0.528943657875061,0.5170589089393616,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/run2_subject4/run2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/run2_subject4_task_eval.log
sprint1_subject2,ok,0,40.045,299,0.023940346656946533,-0.03435610234737396,0.06645353138446808,25,18,43,0.1403043121099472,0.20407702028751373,3.260364055633545,1.3051162958145142,1.185072898864746,28.236499786376953,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/sprint1_subject2/sprint1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/sprint1_subject2_task_eval.log
sprint1_subject4,ok,0,40.047,299,0.016248915807023197,-0.08286330103874207,0.05761298909783363,26,15,41,0.1404660940170288,0.1726711243391037,4.104555606842041,0.8697519898414612,1.143733263015747,30.13886833190918,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/sprint1_subject4/sprint1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/sprint1_subject4_task_eval.log
walk1_subject1,ok,0,40.05,299,0.0328387237927973,-0.023244526237249374,0.07137036323547363,28,18,46,0.09117185324430466,0.10913629829883575,1.362755537033081,1.0398037433624268,0.8830122947692871,14.37057113647461,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk1_subject1/walk1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk1_subject1_task_eval.log
walk1_subject2,ok,0,40.037,299,0.02262350146730359,-0.055021170526742935,0.05469682067632675,30,9,39,0.1523839384317398,0.21945124864578247,1.8949308395385742,1.3536792993545532,1.4186787605285645,16.438560485839844,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk1_subject2/walk1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk1_subject2_task_eval.log
walk1_subject5,ok,0,40.036,299,0.02002226608808473,-0.05056953802704811,0.05724496394395828,40,13,53,0.04487357288599014,0.37543028593063354,0.7163097858428955,0.48615404963493347,0.6098520159721375,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk1_subject5/walk1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk1_subject5_task_eval.log
walk2_subject1,ok,0,40.044,299,0.02196034433376231,-0.05177624151110649,0.06530884653329849,24,14,38,0.03242046758532524,0.08948288857936859,0.7569085359573364,0.8756704330444336,0.8577761650085449,9.831411361694336,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk2_subject1/walk2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk2_subject1_task_eval.log
walk2_subject3,ok,0,40.043,299,0.008741294040833679,-0.06997999548912048,0.04983849450945854,26,9,35,0.05170740932226181,0.20359256863594055,3.067837715148926,0.649389386177063,1.1976851224899292,47.70510482788086,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk2_subject3/walk2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk2_subject3_task_eval.log
walk2_subject4,ok,0,40.031,299,0.027022419346303346,-0.04059407860040665,0.06179327890276909,43,19,62,0.052419260144233704,0.12815432250499725,0.8220334053039551,0.5278390645980835,0.5144926905632019,6.964189052581787,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk2_subject4/walk2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk2_subject4_task_eval.log
walk3_subject1,ok,0,50.062,299,0.024111986773892192,-0.027753055095672607,0.06441532075405121,11,18,29,0.09202814102172852,0.18023355305194855,1.9193286895751953,1.046281337738037,1.0035642385482788,23.45950698852539,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk3_subject1/walk3_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk3_subject1_task_eval.log
walk3_subject2,ok,0,40.043,299,0.021113144715836765,-0.06524365395307541,0.05484680086374283,24,16,40,0.10799587517976761,0.14838385581970215,1.3501758575439453,1.2274080514907837,1.1259580850601196,12.66438102722168,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk3_subject2/walk3_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk3_subject2_task_eval.log
walk3_subject3,ok,0,40.042,299,0.00997349240795326,-0.07561745494604111,0.056710101664066315,48,11,59,0.03138023242354393,0.6940940022468567,0.8569002151489258,0.4342283606529236,0.3442426025867462,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk3_subject3/walk3_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk3_subject3_task_eval.log
walk3_subject4,ok,0,40.05,299,0.033566164894708525,-0.024157598614692688,0.06389118731021881,23,22,45,0.06238100677728653,0.12900730967521667,1.4889966249465942,0.8259083032608032,0.7485567331314087,13.675084114074707,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk3_subject4/walk3_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk3_subject4_task_eval.log
walk3_subject5,ok,0,40.041,299,0.018640329221880258,-0.08593930304050446,0.04563182219862938,74,9,83,0.06430220603942871,1.465360403060913,1.2031892538070679,0.5938365459442139,0.4857122004032135,0.0,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk3_subject5/walk3_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk3_subject5_task_eval.log
walk4_subject1,ok,0,40.044,299,0.02220729222352987,-0.06206841394305229,0.06284593790769577,20,14,34,0.13674937188625336,0.17433935403823853,2.4796547889709473,1.1521745920181274,1.2049802541732788,24.761598587036133,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_robot_order_split_task_eval/motions/walk4_subject1/walk4_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_robot_order_split_task_eval/walk4_subject1_task_eval.log
